Id,SalePrice
2221,204169.97402788096
2224,173723.0692109507
2228,154586.31437454317
2232,96837.73178528961
2239,88158.74675664218
2246,214153.4447664582
2247,213603.16513071232
2249,131019.7394638394
2251,159046.5946151643
2254,142361.6161348359
2256,192590.06279952254
2259,281923.1719080472
2263,227988.22420276495
2266,225832.02115190055
2271,179113.79150300432
2274,179616.09000550254
2275,256070.44266777844
2280,126532.39543766149
2281,120845.3122971343
2291,102785.88581435522
2292,141984.53726216024
2295,178876.55861055438
2297,111714.41650713213
2299,162010.40885613652
2302,115590.269179101
2303,117001.45891303301
2304,127616.57675212555
2308,185208.54660244638
2312,250496.17608641443
2314,167003.61351057753
2315,187379.21290669788
2316,169719.0463475151
2320,230820.26766112488
2321,276468.5814253581
2322,240224.39466000226
2325,163964.11601899553
2336,468575.05474373366
2340,318181.2979271551
2341,309476.7978792818
2342,379917.4955498815
2345,263726.79883378587
2346,171556.5552881438
2347,146153.9826659285
2354,265033.45809722145
2357,188065.0348113736
2359,142557.02095103153
2360,132884.21371639633
2361,106366.33682843689
2362,105815.2144899655
2366,127294.20189418945
2367,116715.124272008
2370,129120.89393123324
2373,116414.48374756765
2376,116868.13969021966
2378,156749.45510129983
2382,284718.49497336795
2387,353507.06421854894
2392,373344.9714291078
2395,368989.1564082571
2396,358035.84320761316
2397,303558.0631868202
2399,335457.8964110337
2401,494962.6583745507
2402,293042.78300724225
2407,223805.31277193484
2411,167704.0247670953
2414,187070.9199690183
2418,292140.9427084364
2419,183753.0349649251
2424,174561.07209770495
2427,164940.47421431178
2430,198882.922053231
2439,216840.80707164592
2441,262115.77853800915
2442,253728.09005765826
2446,703505.5474672935
2447,401236.1993964653
2452,308931.0577764584
2457,323196.4286618728
2458,237534.6378635182
2462,407520.9239928068
2465,191302.99983972704
2467,193864.8546439982
2473,156816.0011667003
2478,194095.6512340953
2479,186231.5982506739
2482,155553.93303909138
2485,117655.49544744365
2488,179544.93621489624
2494,127227.96752900541
2500,303654.5074945055
2509,162885.53444086335
2512,178631.87794585322
2514,154666.37435125682
2515,201794.49077620724
2516,226913.82022182544
2518,154523.63943142444
2519,184215.01453756992
2520,166412.89308344695
2527,154097.19919544738
2532,121335.75294709194
2538,126747.7633176182
2539,132848.94682202375
2543,113433.16531153911
2551,139126.94779234493
2554,122703.4046569088
2555,115717.74371312236
2557,101072.3406329266
2561,134269.07874295625
2563,160377.98995073218
2564,160858.4052881957
2570,129384.12390814698
2571,297347.5659534751
2576,164225.7557987848
2582,122177.815427811
2584,161014.61201541006
2587,129845.64383943695
2589,127329.87847978086
2591,249287.7821839246
2597,118970.38615400868
2602,173442.35066032995
2605,192601.91767048094
2610,181155.85692689163
2611,149688.71467417502
2614,123665.59516073925
2616,196526.61090295398
2617,185216.60792407847
2620,135747.61626726785
2623,112134.60023895744
2631,148150.70039162238
2638,147115.68188236855
2639,125014.94391478476
2645,133775.78372167295
2647,97282.12123388538
2648,132643.9010152953
2650,114897.31643154241
2652,108306.57986070731
2656,109253.2691166496
2658,145713.61809327352
2661,188666.86673179586
2665,167417.98628784716
2673,174790.99016704326
2678,91952.7916952161
2679,105817.2032602268
2680,93436.77545244443
2685,107619.46438979375
2695,94091.07158756103
2698,87734.27247682193
2700,212274.35175548642
2706,138824.9489893176
2708,137995.81491546868
2709,128440.52302944312
2711,141013.5544725858
2718,202109.1044958459
2719,199369.65079774088
2721,183227.15742271522
2725,155115.30801037198
2726,232662.3532470748
2732,191777.22778167814
2733,144475.41757695057
2739,162574.9331886747
2747,161041.30596403842
2751,229463.32785976952
2754,180629.1868974983
2755,213290.35083175387
2756,201794.9847128915
2758,222175.89868988885
2763,192205.17015967114
2764,236357.4200683443
2765,191888.59180487666
2766,141970.30008784198
2768,151898.03660898568
2781,205711.2094069349
2784,157419.29388751817
2785,123475.67768420413
2786,125745.51666587236
2796,214464.06507287
2797,274454.55734893185
2801,240199.59874335973
2805,251344.1056563216
2806,188234.79114858797
2812,204685.91861617155
2817,126435.27484754956
2822,139135.99589964005
2825,266454.41153396526
2828,135757.89994895004
2831,168500.06896956635
2843,163188.75153833313
2845,115803.2872255697
2847,165940.16624022185
2855,182315.42560844537
2856,139974.69338475744
2859,160116.17085876013
2865,221556.75917294755
2867,178845.5276007564
2869,175093.14540154592
2870,224770.30321357376
2874,96433.80422758663
2876,61778.79532624639
2889,138357.78220291663
2892,296048.9420142705
2895,243185.63710302892
2898,284385.24287929636
2901,279232.49434151116
2902,289653.5677589872
2908,145439.66809063515
2909,123140.79500628165
2916,150804.7712508961
2917,94309.25949234147
2919,101613.88001181687
2921,101731.56358969286
2922,197365.00394055576
2925,141159.64577324645
2928,127467.7175689256
