Id,SalePrice
555,111867.84715838225
556,126049.55875640674
557,113696.49115903035
565,259391.5409386653
566,339567.314103551
567,168363.3483051463
569,209722.0194388212
570,185060.16943910893
574,235057.63854826748
575,289651.28514255706
576,219015.49629877877
577,194996.57505618985
578,277216.47804906435
583,250734.92852036082
584,250034.2000680773
585,167924.95938793785
587,175188.6023912888
593,240501.44815786197
597,215245.73890965694
598,155018.94512768826
599,153445.94186853326
600,118600.29004732064
605,137707.21935553272
607,142603.89447906966
608,142889.0464410264
611,164836.31157608918
616,115500.43883381711
625,163973.73636591312
629,152944.25351962785
630,107283.35191982702
631,128233.1324358636
640,151614.41364576193
642,133852.5379822085
643,138521.13814419872
646,107418.84017114759
647,160939.55337222078
655,85043.898004539
659,110747.54911036568
663,59821.30772412148
665,92399.02722207196
667,195164.1198256089
673,140900.95945697027
676,141379.375323817
680,135896.52870045215
682,132271.59531671295
687,157090.12535891373
688,158744.8726741299
692,139326.3261820088
693,106707.54894999118
695,118881.08531680319
697,119521.21923553618
700,106291.49073851736
702,142021.7259169961
703,205098.41968178764
704,93137.30744675764
712,110280.00317761675
713,101163.03864311115
717,173086.79756323842
720,187751.0790296975
721,76374.3193320602
726,131944.52038422044
733,106362.75183878631
736,138415.15790067197
738,101993.65025747106
741,128112.25494845817
743,61323.416565329935
745,105819.09808304228
750,140868.17890759464
756,95606.04493853865
757,133810.62846964464
758,119975.29163044221
760,93010.70811549205
765,129317.93291727059
775,119852.86477612724
776,126820.54588678986
780,159846.64849577603
783,193269.27558157773
790,114660.55183247244
795,74261.77044815544
796,128532.14472053575
797,137094.9909367659
798,128526.71416851976
804,218410.10813096777
805,229753.2881929539
806,265179.805538464
808,139814.87143480722
814,152141.963874427
818,310146.9613735954
821,248691.8778177227
822,285549.6012781297
825,288549.8135573778
827,219008.8253211246
830,186942.90876109275
834,220544.8187950796
835,162681.1405889255
842,130922.12598055974
845,187946.509449611
852,207209.2594935631
857,139225.4751292518
858,148329.75270420784
859,127809.06306467498
860,116159.07273463726
861,134691.9400346131
864,282239.53761493345
868,208242.20597023694
869,216759.00953296397
872,262484.1228357864
873,202903.80470970765
885,103522.64534502345
890,112680.40719850754
895,95788.87025467578
899,68554.10437269555
906,122447.9842348838
918,161637.93081282187
923,117228.598641542
925,121511.98327344518
927,130555.50853009376
932,184584.630137447
933,158862.857363289
934,171931.40064970727
942,89877.55160357074
947,278714.59153183264
948,265905.80103412963
951,151859.16113546147
957,225461.7536000002
958,287174.22596742946
959,212348.97287222126
963,171329.00573620576
967,228436.18175477293
968,299956.2771809429
971,146060.43671932386
972,159728.3751581505
976,117129.14582008087
978,91912.98394073239
979,133877.5841179768
984,117883.55005364383
986,152520.80760312206
991,231259.1114026638
996,205496.7527002858
1001,251069.1751439115
1007,231858.35977341852
1008,177076.0713401343
1009,210441.5604924189
1014,135629.61427819025
1022,206290.33647899877
1024,153145.43210745216
1027,134703.14195491254
1030,168042.4588702799
1032,143966.40860100894
1035,155700.59269607207
1042,141171.4974340648
1047,148304.7014578218
1050,110757.84907521371
1055,227430.93815224397
1059,379370.52289771556
1061,339834.23716212064
1064,452831.8655715276
1077,235144.6112357999
1081,211135.8211281822
1092,224645.37392241205
1093,202449.30753140978
1095,213717.90630461232
1099,282470.89741815766
1101,279874.93201049743
1103,273264.57797181146
1109,262080.38357777693
1112,213060.8085234076
1113,242411.96390168087
1114,217275.44728940626
1116,242622.67187749594
1117,195061.81538301386
1119,271891.32976716454
1121,217350.94263542464
1122,194575.07801737008
1125,277145.6118156321
1137,157790.9129227596
1142,194302.7308033343
1144,182930.48175668795
1145,200349.36422361233
1147,178635.3129920062
1148,193999.83997162036
1149,156146.28547714447
1150,120691.65639312411
1153,98531.43513847255
1154,108429.14405909982
1159,370174.7967111817
1161,190741.8187742276
1167,174430.33431579903
1171,272323.22306493414
1174,189948.4355797022
1188,169782.40505109096
1189,161543.1292493868
1191,143235.87143633488
1195,126956.18328814718
1199,185293.44148424375
1201,192566.64242585382
1204,204594.47562861632
1211,150617.9985121006
1214,141112.07021845394
1219,131851.12902173106
1220,76173.23408970977
1227,172731.43931871396
1229,221890.07036032676
1231,123854.35459119067
1234,207591.13510132782
1235,125909.16594511823
1239,148494.95958856505
1240,151917.06580673292
1241,166962.88232929166
1246,112457.66087640359
1249,180987.3885335084
1250,120981.36688126963
1252,133586.92934389826
1259,118720.18171305174
1267,120119.81928405918
1269,108563.19825875899
1270,127916.6923754904
1272,113486.33214485653
1274,141248.1701571656
1276,124767.53673532026
1279,140930.22277935137
1281,169098.1106967677
1286,134675.2675934837
1287,133427.43059443723
1290,91348.47536520078
1291,132114.57152543304
1297,162887.58918543885
1302,141663.7508980065
1303,59126.88938867295
1312,101350.5228159073
1315,132920.7104252156
1322,51008.7941780841
1327,112235.40995713137
1331,137984.9559288082
1333,125136.85289554614
1334,134678.37289561014
1336,117896.41188657357
1341,123083.79209765948
1344,98100.41231591375
1347,125764.58692862523
1348,187673.06497389555
1353,163220.10000234822
1355,121941.50558487033
1356,115668.23932760034
1357,157786.21891680348
1361,146923.16485877708
1364,126732.18761366159
1368,124707.71374369891
1369,106486.57263687464
1371,130475.52644632537
1373,132127.61030117434
1374,123692.59242397334
1387,94772.53999163822
1388,99561.79113734714
1392,131250.23019248323
1394,143298.512360787
1406,143410.82948840983
1407,188788.76956915887
1408,161073.81614592648
1409,153935.50406723126
1411,145470.32876381755
1412,102890.28351453763
1413,164494.26007264046
1414,114229.67069168425
1425,246509.29939834648
1430,181023.2550154575
1431,176606.89056272173
1435,202965.82577484348
1441,208214.97988732252
1444,231002.53051165974
1445,125741.06610995402
1446,141609.95285590956
1452,125960.30267582077
1453,125450.81036687874
1456,231248.9945327746
1457,254217.29616459503
1460,298540.291922908
1463,290301.8539409816
1468,227802.8744294452
1471,185910.23792878183
1474,208168.57504368882
1475,192787.66575642754
1476,192258.11539030532
1478,204484.1865890079
1482,160623.8251172708
1483,160623.8251172708
1484,160623.8251172708
1485,160623.8251172708
1496,184214.4718297746
1497,128588.19123155333
1500,157538.2278750235
1506,120343.7941290443
1507,129899.2993965514
1509,120494.98290190744
1510,118953.90022691987
1513,106444.28518105594
1517,130070.65601683222
1518,186585.74492897632
1523,187345.0237798234
1524,140502.98220743632
1526,141912.09665618144
1529,215172.7507805368
1531,122648.29110842902
1535,109853.41428881284
1536,119422.30329207818
1538,427114.27204053686
1540,280150.78972230427
1543,158862.857363289
1545,129699.9397252764
1546,141896.083145383
1557,84365.25107789542
1558,76706.43874363588
1559,87201.98780600497
1563,255864.50706889693
1568,178174.86307887072
1571,177018.0911482714
1578,156322.42210551893
1579,206345.24360345784
1584,229750.38880924793
1586,310151.8938306145
1604,122955.12709007278
1606,142589.04377501906
1610,155231.406829832
1611,89420.30145191675
1618,178540.77960810144
1623,200590.88819412136
1624,192626.12295623438
1628,201171.37367368944
1633,231497.49416908322
1645,150969.22507269296
1649,211219.39157444783
1652,154630.7782710916
1653,154511.96848100662
1656,137550.3891034377
1662,192625.50375814855
1668,115148.84476043002
1670,108302.6171291972
1672,106180.87172643935
1673,159039.63917541027
1674,180780.18870738763
1677,140792.6794873108
1678,137781.53955019775
1679,128079.69487281403
1685,297121.4577697628
1692,378511.324760155
1693,325757.18680144206
1696,393440.1899739879
1709,309136.54008596233
1711,304804.6428858158
1717,188838.9569848884
1718,188838.9569848884
1721,246200.25819506755
1722,232737.46693956672
1725,304095.4476150915
1726,229488.40792567903
1730,191781.8810500614
1731,198913.6486182649
1733,208650.78270109635
1737,189083.97551461458
1746,212307.30421188386
1747,181712.02426231327
1748,202422.6736977847
1749,241380.36298497554
1760,196345.1358367974
1761,765311.2581552546
1762,336584.6032538792
1768,754416.5052402496
1769,242415.02307081618
1770,272684.4239453538
1776,201734.23993544557
1781,357559.25334226957
1785,228292.66120926148
1792,228752.5627435051
1798,272680.98278992187
1812,188257.6760191134
1814,204721.07603592807
1817,135671.37201802578
1818,185122.74761006812
1822,128222.3605512767
1823,104082.02207194293
1829,277800.6393570983
1838,211148.50425618302
1845,189907.0633612416
1851,187296.71952852447
1855,261562.21277628126
1856,168515.87828479384
1858,238002.76206158506
1865,222967.64448433564
1866,140428.48384730535
1867,141128.09025501096
1868,216533.24680097663
1876,132096.62915799554
1878,137355.87347098318
1879,126053.81705030208
1882,151560.5779762146
1883,113844.63458300133
1887,119877.37452126201
1895,152529.3304005172
1898,132346.11381154566
1904,69749.44739291891
1908,140566.3427230377
1917,140565.39097329113
1918,116325.06904038369
1920,121312.11792156613
1922,126133.51819071836
1923,161479.1693294863
1931,144727.8507474823
1935,126476.89283996962
1936,129238.94750966282
1939,122956.38336246755
1943,100293.96195082414
1944,120059.87766471427
1946,180226.95682489013
1952,94412.07938792976
1954,121117.89288870186
1958,135760.34100111364
1964,128201.64846496985
1966,120172.65680903142
1969,115836.00004604827
1977,94352.77726553254
1980,85935.62701984841
1984,109866.40660765413
1985,76972.64013811488
1988,130923.09666203544
1989,104065.23163792136
1991,149284.4536121183
1992,133979.5134228613
1997,134097.8995634882
1999,149985.5026083308
2003,110422.00053680982
2005,137264.51912906073
2010,126923.64049033956
2012,142183.54358427567
2016,136913.90938302988
2017,115974.36526883104
2022,181685.8731258499
2023,155905.53525728147
2035,146669.03221319837
2036,256404.15248881842
2040,102543.443079472
2042,132092.3286137904
2043,114463.80297601222
2055,124519.1491076213
2056,110825.56953659176
2059,111869.80157278369
2064,124617.9437253463
2066,159046.4780174176
2070,144890.22907315128
2071,94256.81336555032
2078,242496.85594650937
2080,155632.27485291244
2085,135465.11556048342
2089,141372.73596885634
2090,192880.3023405797
2092,248127.05271275542
2094,236009.62611668865
2095,241921.2592186547
2098,355737.8588412631
2099,249236.45419906624
2103,249236.45419906624
2120,129740.40195208185
2122,154152.31583085223
2123,173149.17273048518
2134,205513.58566342163
2135,114640.69316301613
2136,129521.56200520009
2143,114780.30225143919
2145,260018.05144226077
2146,285876.5937647975
2148,205999.6317423694
2155,274003.1200725088
2156,276068.37036549323
2157,149062.67622863222
2159,238094.8338207377
2161,197108.75586590328
2164,183003.60929505317
2165,183740.37893159664
2169,123607.46379742822
2171,100806.4777296534
2180,156329.92967108835
2184,127839.2760093318
2185,82901.97255840062
2188,79564.13063573376
2191,92381.33223675909
2192,99913.36879879146
2196,138813.05940572277
2198,83286.47257775161
2204,171721.11272365612
2210,147025.09010406391
2213,126223.01357425367
2215,331865.16003158304
2219,326018.9677283951
2221,209357.5762228986
2224,172831.64320253438
2228,183986.80732117846
2232,110876.5541360802
2239,118041.83586842468
2246,256387.84806639855
2247,256387.84806639855
2249,151851.86827342294
2251,161742.7965536162
2254,153033.33105973352
2256,227064.50240320314
2259,231958.3196365866
2263,243216.60159652994
2266,215897.45296197667
2271,181557.98113187563
2274,146571.678851342
2275,262754.7212647895
2280,154320.8081000925
2281,102431.15756474009
2291,98325.94463836214
2292,156528.6173377573
2295,182942.03253422843
2297,125533.54312211086
2299,95364.60413261864
2302,132319.93140680602
2303,132880.91838511822
2304,128640.38096251934
2308,150855.82607979784
2312,250277.23011762407
2314,184625.7385330727
2315,198081.17805722659
2316,183445.59422536095
2320,258729.6845590714
2321,267614.0170772274
2322,248776.73036766393
2325,183238.07714886722
2336,391730.1320698298
2340,287582.30562065484
2341,265674.35935162625
2342,329562.2132712183
2345,270012.34747914417
2346,171113.70797397193
2347,162298.0957676773
2354,276425.54115726904
2357,192271.8556612699
2359,144799.3505755617
2360,119388.73834875296
2361,99984.61812550803
2362,94776.01184260313
2366,149587.8811185012
2367,134062.90781724057
2370,156781.2782631051
2373,143243.51748281808
2376,119640.27368088304
2378,165052.7401924999
2382,248947.90434584965
2387,308531.18388912495
2392,363978.0132037976
2395,305895.16762106505
2396,351251.9179758213
2397,273599.231686392
2399,297762.562798104
2401,410544.73535043624
2402,267003.76311645564
2407,211287.75323727104
2411,182183.50067331886
2414,211897.99420806416
2418,306003.36524221796
2419,197238.7458628233
2424,209390.69196378163
2427,183769.65307596128
2430,216793.77325623913
2439,230138.12461305317
2441,249520.2946936373
2442,256682.4418443447
2446,540901.9852338596
2447,382156.71950642334
2452,304377.7587805847
2457,300441.5940574055
2458,248867.83763138053
2462,376231.5183402068
2465,203909.05790410447
2467,202367.84083443572
2473,159960.62623962318
2478,192467.98867698514
2479,172158.28221293062
2482,155684.75151532868
2485,112778.52282704912
2488,169833.55788162063
2494,121432.00728564034
2500,293549.0592800838
2509,184858.62731765318
2512,189156.6355445307
2514,175462.66389936063
2515,220829.05870148397
2516,241410.4432182206
2518,161987.5484458726
2519,234658.20828574995
2520,191785.25634539622
2527,166682.67961297237
2532,114611.80998031635
2538,116272.89347894688
2539,134218.6778615317
2543,106159.5966534139
2551,134633.6188829732
2554,133732.2918372869
2555,115120.39485128784
2557,85216.4653169463
2561,114767.39238461686
2563,180099.0146935059
2564,153874.20427355944
2570,115621.72223600307
2571,260196.48243408455
2576,140150.55315825553
2582,139838.1739596424
2584,149451.95304743506
2587,128272.32911564373
2589,117545.7615297163
2591,222241.98030922379
2597,120398.4525380231
2602,160326.71673751797
2605,122113.78687359198
2610,192396.80355477025
2611,136487.94886706947
2614,128687.30619572199
2616,197334.13662715888
2617,176187.3597229386
2620,118758.59152770862
2623,99068.48476439198
2631,152607.9324216322
2638,140204.19528512814
2639,102987.96156744673
2645,96782.18844778983
2647,106855.69264818021
2648,107821.3458196811
2650,134378.19143612802
2652,120709.29028037228
2656,110916.71914275522
2658,139899.54843042232
2661,163500.62815421537
2665,165511.04732130663
2673,152020.5571691087
2678,84353.5211877623
2679,97251.5178089431
2680,84607.77944687958
2685,113943.70724115902
2695,124995.92947757496
2698,117754.11048515928
2700,164930.47257747644
2706,124341.00240435942
2708,155349.3721067089
2709,133021.16648480445
2711,142000.30414277088
2718,143272.855756121
2719,142486.85118925062
2721,146084.85483577615
2725,145011.70409320178
2726,230002.63010596478
2732,195760.0760104417
2733,116317.66900010128
2739,143757.10609090168
2747,163375.78473620123
2751,225065.0704989586
2754,203565.67878869874
2755,207746.1617327444
2756,201919.2152060264
2758,211109.51317455247
2763,202749.00478544217
2764,253566.45792493082
2765,133116.3307770281
2766,155127.35283590158
2768,156278.1679766688
2781,214337.44336424282
2784,155551.63625610634
2785,130392.20514988378
2786,125960.30267582077
2796,203772.21757024273
2797,286180.0517389068
2801,260299.95634844547
2805,269367.79827737063
2806,188773.8254158375
2812,209691.0125659756
2817,99864.55154394032
2822,118221.10427926842
2825,273761.60804592795
2828,160535.50738734036
2831,190647.2865234263
2843,102299.39663366819
2845,88410.9255610443
2847,164728.1959836047
2855,170005.94807763316
2856,138531.88310172458
2859,136161.80682173313
2865,212030.76920318734
2867,171512.34827104956
2869,166346.17712545014
2870,220976.8181751294
2874,134231.3431123471
2876,85016.56429318097
2889,137061.1747122208
2892,288452.13659629005
2895,245435.84316757173
2898,251211.82319540982
2901,296988.1158525851
2902,309851.5750742968
2908,141509.4848198731
2909,149330.78076800093
2916,141511.83314519384
2917,121416.69342230257
2919,107200.1725806903
2921,107200.1725806903
2922,163580.8217794188
2925,143010.46512512158
2928,126618.92001135639
