Id,SalePrice
1116,218032.72071220304
1117,187782.8758377406
1119,238759.63011808114
1121,200206.0235539944
1122,185365.34154006286
1125,237825.03654247636
1137,157396.30226695343
1142,189171.96663334782
1144,180311.8424325735
1145,192597.1905746075
1147,177734.09578462705
1148,191241.86009165779
1149,163024.9058524821
1150,129995.46223428266
1153,116032.14076058276
1154,120998.82736923087
1159,384950.3218446792
1161,184906.42776108495
1167,170958.647112025
1171,237037.46068281046
1174,182674.6660017621
1188,163866.84669514923
1189,165466.99412793314
1191,150582.4478445404
1195,134793.79896854662
1199,173701.3707380226
1201,184359.21402532957
1204,193758.69333374142
1211,151032.82709797216
1214,146019.99227786314
1219,138813.64881965128
1220,98788.44363490783
1227,168810.9678854911
1229,197547.4184196865
1231,132474.51265058055
1234,195454.8933672227
1235,133423.69363763314
1239,158708.3470858274
1240,152368.76894944385
1241,163222.45394034535
1246,125334.65243632304
1249,179509.9244957234
1250,131308.6926297062
1252,146817.02796099352
1259,131400.85743610532
1267,130032.45133843552
1269,121682.4711505047
1270,139902.70994652086
1272,125130.89760640285
1274,152377.21952625937
1276,134600.11262758635
1279,147011.21907612603
1281,163683.09850304402
1286,134313.41488054025
1287,128439.40203419919
1290,100994.44753603789
1291,127100.13848615788
1297,152891.91744273267
1302,134359.01277317753
1303,76793.13028954192
1312,108227.4571882509
1315,128287.43919226427
1322,70771.4450691032
1327,115367.11122063798
1331,151167.1275585934
1333,122886.86786193312
1334,129286.05162584945
1336,119024.84981920118
1341,121572.19555978446
1344,109119.43366147907
1347,128918.05087964855
1348,172649.7378921456
1353,168138.53555462073
1355,133961.78540404106
1356,129157.07589148317
1357,147346.89884086448
1361,99988.91272552278
1364,92876.70346383276
1368,121645.90689587017
1369,82883.88770829006
1371,94419.42738309466
1373,138606.91235987737
1374,137321.37026832261
1387,113092.94929091242
1388,115484.98208127765
1392,138640.64914271273
1394,148644.7599326091
1406,146470.60351439292
1407,189403.4974324404
1408,161618.31587187474
1409,159959.15372869035
1411,148275.9214355275
1412,120845.67197704966
1413,161242.16377821562
1414,125431.36610865459
1425,220572.1555697284
1430,180922.20821748936
1431,173965.30777225678
1435,194359.36725453
1441,196108.68917256975
1444,213264.1775058554
1445,134307.50798821924
1446,148325.3754459788
1452,132639.53961347858
1453,133798.77910958455
1456,211843.75428644492
1457,226893.9830775549
1460,256152.1713880232
1463,246050.97657141928
1468,209194.1079191437
1471,182982.79495007274
1474,197253.89706908131
1475,186456.5270562236
1476,186083.2080546838
1478,193714.3877104338
1482,146907.2121590319
1483,146907.2121590319
1484,146907.2121590319
1485,146907.2121590319
1496,174337.84551808826
1497,137006.27445266888
1500,144026.57446288748
1506,132457.06063555184
1507,135410.3194924615
1509,131583.27397550363
1510,133570.45741863264
1513,120817.07967994486
1517,125223.53047824204
1518,182005.0419399881
1523,182603.5858318726
1524,148490.93222176522
1526,151881.85089103668
1529,201684.5022074301
1531,134341.17174791833
1535,125117.28727765821
1536,134536.43789889294
1538,336944.8762694551
1540,241572.27572394256
1543,144289.0230877633
1545,93760.17382283825
1546,98442.3379829098
1557,67991.18371842807
1558,62553.32597228453
1559,67058.153705987
1563,211290.19610764863
1568,174950.15447443814
1571,175521.8221100936
1578,162357.0622069155
1579,195636.98259264475
1584,209847.41705182334
1586,256471.67175815802
1604,132630.105335369
1606,146465.38051495756
1610,160673.54657510231
1611,72698.78660686867
1618,176163.3371898715
1623,193261.2619408069
1624,186886.30320179943
1628,193528.1611185185
1633,277403.24397081014
1645,157741.4795576073
1649,197517.64267489957
1652,158732.37899777194
1653,159305.53402434615
1656,147021.27158908691
1662,184400.27302180108
1668,126050.15000932956
1670,121543.94485787266
1672,118416.07532219577
1673,138335.9828493913
1674,154916.2300430814
1677,132702.66765424467
1678,129115.00544856017
1679,128919.03843422065
1685,330251.8761179816
1692,390752.68271833094
1693,350332.32415450574
1696,399379.3057954689
1709,334831.8326567075
1711,334131.22501420387
1717,237197.86561448805
1718,237197.86561448805
1721,290134.4367917096
1722,278486.60410876037
1725,337048.751185403
1726,275648.4577055385
1730,186631.45500323203
1731,192113.5279405625
1733,198382.77259914787
1737,183638.91753738595
1746,198764.90668288007
1747,182101.8412734199
1748,191978.53329195039
1749,217414.24144327946
1760,190272.04481963097
1761,662578.820547732
1762,357678.57196677226
1768,658387.8065287123
1769,287868.450111465
1770,313637.59142365813
1776,191162.40283674677
1781,293900.01355524856
1785,209332.70832325672
1792,211052.0197570532
1798,232941.0877503155
1812,186110.51113240776
1814,193987.76580685066
1817,141090.26199716772
1818,154918.48530067172
1822,135920.42207619463
1823,117958.57805814658
1829,241377.12239246155
1838,197860.1014029426
1845,182783.88812014964
1851,180812.96982455472
1855,231793.93193606724
1856,164487.76484369088
1858,213502.6098318909
1865,205439.12746402086
1866,144221.42906455745
1867,145819.5212594722
1868,202733.15209170687
1876,143614.56598331511
1878,145917.07311156383
1879,135982.47559231805
1882,153795.25531582677
1883,125510.00887453018
1887,128548.11347147655
1895,153558.9097775058
1898,140226.8558430109
1904,93436.15178484117
1908,151691.92632560866
1917,146771.0129754387
1918,126787.49084249297
1920,131656.30932517955
1922,134695.25461587682
1923,158348.09765134891
1931,146864.10287132586
1935,136594.25727941236
1936,136043.37987610203
1939,131316.35567261468
1943,121295.08604435588
1944,131700.70180268324
1946,190568.57293294853
1952,112507.40284516424
1954,129421.7375120163
1958,144680.49470646057
1964,136052.9698708149
1966,130555.85333284058
1969,126168.93806912044
1977,105791.224355632
1980,96845.81227249764
1984,113657.23306367104
1985,91143.26461467832
1988,126510.99703389159
1989,110184.32406764821
1991,138423.6846305507
1992,128999.22385966401
1997,128935.81613828808
1999,140764.06923624422
2003,115566.07582641291
2005,138607.8626716522
2010,128717.58160648902
2012,134473.36569589833
2016,130903.11328658476
2017,119105.68052045841
2022,164728.30457947857
2023,158731.1717166243
2035,101736.85207654125
2036,145752.40835541615
2040,80439.80493060368
2042,132614.03957389077
2043,114888.58077068487
2055,133201.92929065984
2056,122807.35761279735
2059,123559.39414168781
2064,131895.94034983797
2066,173821.72059870616
2070,147955.23071779349
2071,112992.15970665729
2078,226306.84224916616
2080,156290.1657816389
2085,146974.58912973737
2089,146308.25072154874
2090,184727.32493385125
2092,222959.20308960738
2094,213218.85350282752
2095,218261.53038978152
2098,297470.8938557671
2099,222347.5313429688
2103,222347.5313429688
2120,136351.82826207386
2122,159517.73785001016
2123,173624.12650132502
2134,195417.60971408285
2135,125507.41307300539
2136,141106.03095505742
2143,126697.67111979683
2145,232842.95153765252
2146,246164.77156451417
2148,194586.1493878222
2155,237805.50126999192
2156,242484.03940892895
2157,140062.1786472688
2159,215332.35945135105
2161,189285.57908507725
2164,181551.41695029452
2165,180830.5693096157
2169,133632.30438449222
2171,115074.2458243533
2180,162421.87718591193
2184,137364.3445835485
2185,109663.19017476594
2188,84899.47885991288
2191,114099.86039824021
2192,115358.01791566426
2196,151580.71644779912
2198,106289.16646145795
2204,167380.6067612268
2210,137799.4962764261
2213,136479.64851590153
2215,276507.3727279926
2219,272489.7842957834
2221,198360.60623007183
2224,167490.83022270483
2228,162983.3183541542
2232,89389.52748439791
2239,89037.12520962607
2246,211450.952751425
2247,211450.952751425
2249,152988.5597313928
2251,164336.87549645655
2254,152651.61662664844
2256,209672.81549460482
2259,211046.32943192835
2263,218421.49155988236
2266,203825.22740080598
2271,178514.8518823656
2274,149866.03882620402
2275,232971.3507890885
2280,141751.5608154833
2281,116507.48649144516
2291,76993.34113144717
2292,154813.93273831526
2295,174147.832812355
2297,133911.8208630699
2299,115621.38622017021
2302,138592.59102107328
2303,138969.8657505807
2304,136722.11980050092
2308,153274.93383770576
2312,222050.0793077126
2314,182193.36961622766
2315,190211.6947383547
2316,179799.80387394511
2320,228653.48930728
2321,237049.8209804236
2322,222939.20469696136
2325,181326.5738487458
2336,413758.2528414791
2340,323847.94576782343
2341,305620.9936291293
2342,351268.65674445336
2345,237673.46264663033
2346,172222.12949866214
2347,160470.58824999232
2354,238066.48539773084
2357,184645.48176175996
2359,152499.33544214102
2360,129509.62352517444
2361,114181.81038300405
2362,110551.37869582984
2366,137348.0232757595
2367,129551.41609454778
2370,141568.0528474487
2373,135145.98767504186
2376,128981.343853046
2378,167755.57551986785
2382,292703.2781497797
2387,348960.1410062977
2392,389705.9445315382
2395,334757.96725103934
2396,368778.6440806877
2397,309690.9041566908
2399,334892.44991317554
2401,410680.90054029354
2402,304344.0725188318
2407,262629.50387225026
2411,179778.29636061288
2414,198341.11755775643
2418,257498.8389852783
2419,189445.49963077743
2424,181815.85411187875
2427,183535.18428176694
2430,204033.99753901598
2439,210447.74876771483
2441,230226.98991804547
2442,226011.91185755125
2446,523423.53563224233
2447,389924.3102218382
2452,334885.90052790305
2457,253903.19219134128
2458,222188.76459585965
2462,303990.1586593375
2465,191942.93112337994
2467,189328.18092123646
2473,158854.62858063282
2478,188858.9183068309
2479,173078.03794588955
2482,162792.17384939964
2485,107255.71131995472
2488,154455.28013334805
2494,130391.53886724726
2500,326518.7936893017
2509,179390.03336671085
2512,180700.1997100801
2514,172825.28287608078
2515,202723.97357717843
2516,215223.9134309275
2518,158563.0852839019
2519,209656.52060727484
2520,183307.18806479647
2527,168266.09460931487
2532,130324.57415092549
2538,127176.87185820699
2539,139174.30239886118
2543,119365.28574211936
2551,139843.68123125352
2554,141669.1298340799
2555,126848.8552700802
2557,106537.35733164672
2561,126664.8829300873
2563,172591.56910648834
2564,156080.26817551084
2570,128703.5112528394
2571,237134.1637564694
2576,145506.1382869057
2582,144643.04060481075
2584,153627.31079456472
2587,135194.50421108998
2589,127802.08801148778
2591,201988.9932982795
2597,131731.1554265507
2602,165715.46680624608
2605,145297.820438401
2610,180866.48676942737
2611,143741.82098597454
2614,137417.90402154965
2616,191056.50524207656
2617,178445.37053408218
2620,129466.44104416893
2623,115586.91106118207
2631,153504.72969918215
2638,134100.6024984639
2639,109869.97458228085
2645,110271.2472921882
2647,111460.73737665282
2648,113521.64389036351
2650,130556.81375617751
2652,118166.50910140925
2656,112001.71213094081
2658,140671.977371669
2661,152801.91247445575
2665,148967.50917385772
2673,160979.6743148605
2678,94561.20734773064
2679,105958.5997488736
2680,97799.52002026826
2685,117008.59036166772
2695,92495.57531678757
2698,87469.77335884728
2700,167508.13725672214
2706,134379.41241293235
2708,154603.80238307634
2709,138363.2473663431
2711,146335.39351814185
2718,148574.80624908092
2719,147980.45567288896
2721,157428.8193260282
2725,149097.11428548335
2726,205799.22726466515
2732,184179.17233898427
2733,127423.78165457092
2739,153023.33090725818
2747,165967.1418328844
2751,210282.36517947138
2754,194885.6711781363
2755,198364.68788502962
2756,194969.86863357126
2758,198524.11996147907
2763,193357.79973479846
2764,226388.7633032586
2765,143814.27857377872
2766,157831.93251063817
2768,161679.7281140194
2781,201940.54439060492
2784,160436.01187333348
2785,136266.09087045633
2786,132639.53961347858
2796,194280.45317442258
2797,246624.41070977747
2801,229469.34041631565
2805,235380.48248050618
2806,183686.7449534335
2812,198231.8043270217
2817,120886.4701324701
2822,131011.31481767404
2825,241180.94185428906
2828,147164.98382330153
2831,170856.076668912
2843,120272.00491062904
2845,109225.04107083856
2847,166004.46138241078
2855,166441.20650361772
2856,150424.69952808574
2859,144780.70930199587
2865,199555.8944180646
2867,168289.81318802512
2869,168079.23015197052
2870,203899.40087135747
2874,95692.71357798952
2876,70434.99105299084
2889,143946.49237819706
2892,247331.1691577631
2895,222991.34204876807
2898,226408.47711964522
2901,253196.95577315395
2902,264203.0441121793
2908,144624.02491229956
2909,101164.06090222132
2916,146803.84340948632
2917,89222.73009736395
2919,81028.09940197787
2921,81028.09940197787
2922,165782.24623786422
2925,144651.28655433227
2928,134051.199511518
