Id,SalePrice
1042,117518.6672383983
1047,140810.57475816872
1050,113287.21439643718
1055,286876.00052344607
1059,452412.9957002449
1061,387686.742058586
1064,470466.04864099284
1077,250596.8697743536
1081,196978.8081669351
1092,238653.5698298953
1093,202693.3315102844
1095,187740.4610327083
1099,266727.32308796997
1101,266643.1395937276
1103,272127.2874770628
1109,245844.69498160545
1112,213652.23191956436
1113,223791.80592494653
1114,211293.99664609507
1116,222768.12123517398
1117,195172.5459782229
1119,237130.58155218288
1121,199737.59005182586
1122,188188.19988815472
1125,247527.43232286925
1137,149156.58090700986
1142,206606.446877087
1144,191547.80139889527
1145,206264.09942474272
1147,192308.2168518743
1148,199991.1467048234
1149,157034.81698958203
1150,121663.87849460426
1153,113366.67577398442
1154,110184.272397348
1159,351777.69265881146
1161,164127.5930482877
1167,179407.45932530254
1171,232762.09489190366
1174,176982.75810517612
1188,205143.58618892368
1189,158865.12419631454
1191,182937.0475088817
1195,116321.37881813565
1199,194765.03632427673
1201,202219.08875233526
1204,224174.1862241287
1211,144690.27736997698
1214,165715.10742100095
1219,133824.74137541576
1220,83900.02598570025
1227,194248.45034632037
1229,206013.13563699007
1231,136417.60707996652
1234,211543.63702428743
1235,131162.39527632736
1239,164455.23611113484
1240,155794.03719250203
1241,186045.9678130757
1246,110447.54603688147
1249,208552.14827147985
1250,116920.36357880195
1252,194077.01061569713
1259,153287.30070620126
1267,113236.3855843902
1269,125740.87974538273
1270,170877.21778616766
1272,125587.10088313707
1274,152903.09023139303
1276,112438.9339111762
1279,166851.61070700974
1281,193441.18920939264
1286,144885.25219871468
1287,137068.61689471043
1290,83828.11621121045
1291,145942.70982802092
1297,152172.61207234705
1302,148070.28710755584
1303,49131.14158946184
1312,105918.98153276574
1315,143245.96345539237
1322,94964.98718490632
1327,116607.31589200629
1331,176128.34086026737
1333,126563.03132117058
1334,132241.82916454796
1336,106537.86861741576
1341,120627.91460720137
1344,96727.8098521302
1347,175434.9147851063
1348,186654.64955101605
1353,201988.51561357855
1355,157509.0445647679
1356,108260.29736793191
1357,188881.79482870532
1361,112345.84143664045
1364,85945.4885097575
1368,133404.16316485123
1369,62767.213699828775
1371,103041.77301555418
1373,143872.3581242013
1374,139093.89408318198
1387,129499.69380719756
1388,123156.8802460708
1392,157297.03665171948
1394,168324.9593254344
1406,138483.37672947271
1407,227010.56849269636
1408,166846.7745527619
1409,178928.1812636021
1411,169260.52317102358
1412,111785.61127740907
1413,147676.6067102378
1414,140349.08564274668
1425,228881.27006322166
1430,196186.803017663
1431,187558.77897966275
1435,191513.5759452288
1441,201034.75357317415
1444,214026.35030046853
1445,118988.66003637681
1446,124543.99278872885
1452,111383.10784624185
1453,103135.88279802918
1456,221631.29437543818
1457,252224.9813835853
1460,269857.7621370876
1463,274858.27861096314
1468,222148.77622303422
1471,188171.97421333022
1474,207064.7473233369
1475,196112.29539305347
1476,195119.05942243017
1478,184044.54127843506
1482,114294.37406949686
1483,114294.37406949686
1484,114294.37406949686
1485,114294.37406949686
1496,161267.0372411504
1497,134398.10002144842
1500,136915.12047281937
1506,118834.0483247912
1507,130809.83677945987
1509,133357.59397930728
1510,149546.6660098764
1513,130731.03059777028
1517,142045.41738976614
1518,204987.93521249888
1523,195133.56376854787
1524,145642.98575578572
1526,173157.84096088135
1529,183178.052036972
1531,168084.23326528812
1535,146998.1583088123
1536,137855.67740967765
1538,363690.09543019935
1540,235558.81047912274
1543,122657.54258112446
1545,78255.96464428517
1546,87875.71552592206
1557,68134.6214187871
1558,60725.53669938308
1559,59133.13559214306
1563,218609.42617153123
1568,162137.65290667958
1571,194810.20318505634
1578,159217.77904449368
1579,199044.1264935907
1584,207312.92714715682
1586,281955.08016872476
1604,118813.20247508342
1606,107975.5682794944
1610,199924.55936792723
1611,109695.18796381296
1618,173918.91552952022
1623,196198.3718346091
1624,189384.87475651994
1628,183576.65974676702
1633,305088.9121656072
1645,164017.41050372514
1649,223156.6251236667
1652,137185.5994873085
1653,153094.16507916918
1656,168893.9916352868
1662,205099.32331030426
1668,119573.63722715226
1670,104265.74391782428
1672,104816.51659256515
1673,104686.88862211072
1674,152913.60650126933
1677,138042.84707920186
1678,138042.84707920186
1679,135758.6756423176
1685,341369.58491476165
1692,446755.6782657985
1693,378479.778795347
1696,461606.76139169844
1709,368936.6950961299
1711,362460.05491353915
1717,215615.273774432
1718,215615.273774432
1721,282340.17534138326
1722,254794.2752379383
1725,350260.4007199676
1726,247897.01837852556
1730,176531.8339579014
1731,182232.19101844824
1733,195513.13941007064
1737,185183.1208335469
1746,205490.3912513213
1747,159978.86577540805
1748,177027.55275218407
1749,226940.08940143793
1760,191039.5342337564
1761,548718.5581128933
1762,312420.4566476151
1768,535901.931445207
1769,235264.3200634756
1770,271324.91314287874
1776,188399.60766093183
1781,304530.8993631243
1785,227955.9160103454
1792,231929.60757497925
1798,246491.37606327396
1812,202266.85189186406
1814,200070.18602431216
1817,114839.1078819868
1818,197448.64904835096
1822,122939.27921237866
1823,126414.70827722641
1829,250088.34679983574
1838,185753.22240836258
1845,176711.99904938554
1851,184853.54665023275
1855,289926.1998107966
1856,166530.02170790022
1858,183626.81454762034
1865,249156.35343161793
1866,139966.78984891225
1867,161056.9055101358
1868,206228.69593349283
1876,144815.84803452305
1878,154456.82076367122
1879,192346.64708241576
1882,126050.69192289487
1883,128859.16503942102
1887,111381.07660017602
1895,168082.59766743958
1898,153071.12306640862
1904,77422.90488051278
1908,187286.01443176516
1917,123385.98404750311
1918,122901.31425906043
1920,127706.37325092134
1922,127093.63629260306
1923,153938.22908662006
1931,136036.9635525198
1935,122458.78681640573
1936,115069.39191376687
1939,114931.11673569745
1943,143157.60365461526
1944,111089.50377369313
1946,264744.87175530166
1952,88537.35747062825
1954,112224.77134732343
1958,136476.84710983865
1964,126357.39675030707
1966,145375.50873470824
1969,115763.26722174436
1977,112507.73619272778
1980,103301.5752594028
1984,116773.71603690537
1985,108363.50632548465
1988,101915.68763735925
1989,108037.0164867139
1991,163464.88081557825
1992,141764.02037562412
1997,133068.65782649358
1999,195343.62812649092
2003,128523.29292932121
2005,139720.96942768624
2010,130135.93080034015
2012,135415.38772504777
2016,141976.37562024422
2017,130054.71030703398
2022,205522.33618264995
2023,186790.8651264363
2035,102547.54893857462
2036,142607.83584376963
2040,84176.70393389712
2042,187683.28877696293
2043,97815.9957533119
2055,122385.4007243922
2056,113479.99297985052
2059,114042.978237213
2064,115212.60018737799
2066,240984.1098195541
2070,138903.17180738464
2071,113399.54497222423
2078,272409.0167893651
2080,179079.99890368566
2085,130773.72551973641
2089,153902.3941293709
2090,203892.0043453362
2092,251060.21980224078
2094,237623.731130708
2095,231958.53178311192
2098,330171.44489964156
2099,233115.64331219878
2103,233115.64331219878
2120,130022.6014867532
2122,157516.4974716147
2123,158487.02493410918
2134,203315.64514084865
2135,114576.8378425676
2136,128266.61641920518
2143,111383.10784624185
2145,273386.11884553
2146,268535.14733339066
2148,197182.42059976
2155,248049.7045724274
2156,258108.76871806599
2157,114157.03020538234
2159,224251.23420028403
2161,186314.65661908186
2164,168092.79502357467
2165,173221.41051976275
2169,117657.69241888946
2171,112749.54149449512
2180,159784.9843271004
2184,118808.92136295685
2185,129048.94746750986
2188,76627.35834543224
2191,130329.08389943451
2192,94109.13632161371
2196,230483.61644522502
2198,98427.97209170928
2204,165421.73758389754
2210,178582.47048187416
2213,142340.64031411475
2215,342189.1844959177
2219,295459.7620507586
2221,213390.4876157091
2224,185513.5517213885
2228,145409.50657121086
2232,103767.17407241851
2239,83648.84760779237
2246,216807.89428918948
2247,216807.89428918948
2249,124060.54752831158
2251,168489.21663732937
2254,131856.82447698733
2256,198198.05950051537
2259,257614.45007239684
2263,223708.42510184718
2266,211136.4830351467
2271,187739.9534399592
2274,176530.6732380882
2275,247543.43484163441
2280,121305.64347372705
2281,119625.01859835403
2291,112884.31740834568
2292,139119.28626834558
2295,189338.26520119605
2297,104590.35244040676
2299,169061.03379338628
2302,107975.5682794944
2303,108105.47514331901
2304,124846.97097740794
2308,196007.03647795485
2312,249484.8249447789
2314,173954.1236440366
2315,197763.99101413658
2316,177301.81432895205
2320,229116.86812679094
2321,267972.82991750375
2322,233209.01718927355
2325,173871.6803224125
2336,439482.9485736039
2340,324717.02669018443
2341,322746.92538408976
2342,370403.4298470985
2345,257199.47577198554
2346,177482.88681719755
2347,143867.40181235434
2354,256493.11956110742
2357,196350.2272902305
2359,143763.28155637434
2360,133199.66767111488
2361,104690.56196418498
2362,104265.74391782428
2366,141690.88198581402
2367,117660.055533408
2370,137876.96544079593
2373,117518.6672383983
2376,114195.229676134
2378,169503.45358876747
2382,291220.19701228366
2387,362940.17699499434
2392,380421.23833583423
2395,372814.98731117696
2396,360550.8528970119
2397,317363.3739712001
2399,334818.6468258805
2401,449569.25969913363
2402,307935.1703843962
2407,239490.82022344877
2411,171552.5997536604
2414,186427.53751801982
2418,279526.58131225384
2419,187443.65772272163
2424,181811.8367181588
2427,162741.31895905946
2430,202667.50557302186
2439,221985.86637821095
2441,262449.7502485845
2442,254500.2759769836
2446,449607.1155375352
2447,350652.2226797951
2452,292721.22394635837
2457,283611.8692525743
2458,233893.20245852257
2462,352762.53266377986
2465,192110.5005388498
2467,194669.08203888088
2473,151296.06571405806
2478,204935.82331855863
2479,183521.80886264768
2482,158512.54218055555
2485,106251.94542272539
2488,181955.2867751288
2494,125756.56227755449
2500,285474.50190654036
2509,159893.1181571036
2512,181539.42011274662
2514,146868.33624861756
2515,203653.29731951974
2516,221111.0315927746
2518,154061.24540963722
2519,177251.9293819094
2520,154480.87179948704
2527,162417.02232459647
2532,122575.50292791417
2538,128467.41677382443
2539,137122.9146712522
2543,109523.83711611512
2551,145932.55088467864
2554,124825.18305691135
2555,127823.27100156431
2557,89024.00088318194
2561,141421.23622235714
2563,172282.70595225456
2564,175327.3472437432
2570,133790.75143825362
2571,311671.2636723107
2576,168159.38385252733
2582,120048.80388355616
2584,166171.1312183371
2587,135692.82060470205
2589,127246.54436214015
2591,241429.4259811777
2597,106033.29269126272
2602,166146.28082060278
2605,223782.56952237934
2610,190592.97329832634
2611,151208.5793221552
2614,116385.33465730348
2616,207872.6228593225
2617,188605.44838050852
2620,150118.38644725643
2623,117769.68920430948
2631,155123.58632155796
2638,164571.24359051965
2639,148108.64014607962
2645,161298.7285704248
2647,97578.6695993432
2648,154536.44084903962
2650,123019.39839825052
2652,111563.36609719315
2656,114914.99062152756
2658,179330.79744210854
2661,208215.53774351915
2665,181879.46795208857
2673,187335.6380742317
2678,106807.47518201375
2679,112317.22787376987
2680,97787.26752465521
2685,114714.00833330337
2695,96240.0931228272
2698,82852.62319745611
2700,223378.10900618904
2706,149726.72845694394
2708,137561.6711165396
2709,129853.62965119554
2711,124225.89142497431
2718,218182.22526289296
2719,216457.55115572127
2721,197701.8029074088
2725,162642.34652441661
2726,226954.6989254738
2732,191665.68714058498
2733,145346.75920430289
2739,176223.66093460846
2747,165642.10966392152
2751,230873.82263638134
2754,179859.67286759763
2755,215018.22411533247
2756,202446.32837522993
2758,227074.4015293985
2763,196771.74357969654
2764,235657.20868752763
2765,178701.7477345244
2766,130471.52984535533
2768,171267.72406464262
2781,205959.7010646284
2784,162636.13447869418
2785,121300.42584868516
2786,111383.10784624185
2796,218650.32457269693
2797,266188.5151685516
2801,241948.11275830594
2805,243586.8640108039
2806,189812.44959967493
2812,208209.02213965228
2817,136429.97335292626
2822,140752.54920122022
2825,261482.43749782807
2828,136915.12047281937
2831,186290.96794357747
2843,186253.3616011163
2845,128756.15035684651
2847,177329.61282151443
2855,193844.6067546554
2856,155455.05360037793
2859,165686.670515061
2865,228369.03688818795
2867,188479.98545870735
2869,187683.37754866207
2870,220291.54358321385
2874,97469.36485415646
2876,53007.935905555416
2889,133370.5578077128
2892,274183.5649852127
2895,232329.75358311692
2898,275760.0550819532
2901,268971.060160223
2902,277041.0251432195
2908,143607.5290323502
2909,136070.74662731052
2916,158009.64637453377
2917,82878.34572817457
2919,112072.86191082164
2921,112072.86191082164
2922,207118.23458085366
2925,143703.49958610022
2928,124603.32202869246
