Id,SalePrice
872,249252.03006141202
873,190133.9266487895
885,113461.87217405062
890,121917.72415224934
895,108277.37782511281
899,97044.25237854454
906,122132.70606613085
918,147653.74372348536
923,137209.81508759325
925,132057.69163034204
927,133901.01094623696
932,192739.87106474573
933,129377.606447162
934,151162.12459213444
942,63332.356438606184
947,268486.77389547974
948,247571.77733861504
951,131662.23034488875
957,348750.02392702457
958,258677.7549427029
959,218488.8005266744
963,173446.33627880816
967,234816.42664069432
968,278221.7077218698
971,151664.4560650412
972,151867.43219712807
976,99465.08981373032
978,93504.99973419029
979,115189.80596101802
984,114837.3744632081
986,154751.96117244783
991,213613.16919767315
996,188546.55315362738
1001,300833.03605480545
1007,225386.27836796088
1008,193977.9308392742
1009,254807.96794300864
1014,169865.1265190153
1022,213434.83064658288
1024,159549.43118554895
1027,143682.20874144646
1030,166699.26278268753
1032,143268.77386164264
1035,145730.93212307343
1042,120753.82116667052
1047,148086.74322413147
1050,119238.94506527038
1055,320602.9940814553
1059,529062.0203393103
1061,450909.6699250718
1064,497477.6304010351
1077,271940.4037178858
1081,196385.3116126938
1092,254254.15191066472
1093,200397.21313283392
1095,198475.20327673014
1099,269616.32944243174
1101,284133.4712536564
1103,261874.28274748326
1109,243131.60458992998
1112,223299.95841618383
1113,227024.9103955347
1114,217722.2965531832
1116,225553.9456323333
1117,192920.56799901766
1119,253226.32223250443
1121,203382.71883693893
1122,194244.55200310433
1125,260738.3011899543
1137,158281.22806926965
1142,192918.9113481924
1144,191661.0046940517
1145,209256.64123147604
1147,192579.47920509434
1148,187360.70400577522
1149,159359.44900220507
1150,122799.03705097403
1153,119167.55431683606
1154,120486.65283372447
1159,364654.30750992027
1161,175981.97717814558
1167,179542.81437340513
1171,229385.0665128809
1174,185444.42648930862
1188,182333.18667491063
1189,165829.9383374866
1191,164023.45407449853
1195,125759.04109591884
1199,199386.7937167081
1201,199713.5832653944
1204,217317.32553622042
1211,140452.25194243726
1214,156368.5854460625
1219,130291.52027291682
1220,86122.14233475151
1227,169884.40306846774
1229,204113.83898260994
1231,134312.22562800613
1234,216564.193393205
1235,126422.02803801897
1239,147105.91911168493
1240,151177.32388239054
1241,170650.90845671206
1246,117143.49595583684
1249,187592.9813568147
1250,123365.80282007204
1252,151066.58767232727
1259,148721.8146676871
1267,123591.68730518308
1269,116756.86492591308
1270,150133.6142430602
1272,124318.50403923461
1274,155866.04404803616
1276,127853.53063358922
1279,165749.85994602667
1281,183536.10774617526
1286,141586.28155136347
1287,132109.59310624428
1290,95486.50584164848
1291,136217.33078908935
1297,149745.6831094702
1302,145654.13552727815
1303,74302.90041360626
1312,107692.73333126986
1315,121534.57356936275
1322,84037.64066178442
1327,109348.12265468155
1331,159544.6153801326
1333,126783.52950391859
1334,132490.316305001
1336,105466.30869985968
1341,122747.25581936892
1344,99564.98352601241
1347,160202.9190341766
1348,174102.09602101924
1353,201012.8570360681
1355,146055.83627279222
1356,127045.69232260405
1357,164312.8686801289
1361,81007.81323774374
1364,68168.69082504009
1368,122096.33578403878
1369,54410.639411986616
1371,75960.47870827653
1373,133920.92584816756
1374,140977.6459219682
1387,130590.9163747509
1388,118850.14423544468
1392,146215.11877752765
1394,164268.52436298222
1406,141831.65775181763
1407,234117.7564031689
1408,144251.11771349947
1409,182322.64426654374
1411,147705.41434916365
1412,118221.66050391729
1413,147555.0995769687
1414,132747.2721291777
1425,229466.79981688134
1430,183141.26631629383
1431,194056.82119136254
1435,190182.1385543896
1441,196508.6005703673
1444,218497.56393130927
1445,127356.49295082249
1446,130183.56451437947
1452,118264.28197972072
1453,114398.17735560206
1456,230318.0616590047
1457,247833.7661173484
1460,279522.9078904953
1463,282321.45268654265
1468,238602.042044244
1471,182743.51897533852
1474,209855.21571746396
1475,192246.64780770027
1476,191103.32238403277
1478,199270.90748996258
1482,127827.4333082461
1483,127827.4333082461
1484,127830.59663488933
1485,127830.59663488933
1496,162157.80406874383
1497,132559.074820934
1500,139752.5643447266
1506,118694.37930153681
1507,118865.64612341228
1509,132270.80958279027
1510,137623.09230728788
1513,121176.23457967782
1517,145222.786319592
1518,189433.2731731781
1523,189029.98185837307
1524,144415.4187688433
1526,173432.84133959992
1529,187018.95357939322
1531,166567.37462324378
1535,138958.88772993255
1536,128329.71897933626
1538,436023.51689200517
1540,242447.50636097023
1543,133414.93941815785
1545,66362.12687684999
1546,66076.33403821259
1557,50932.73555384372
1558,55093.85763404265
1559,50500.735435231436
1563,210941.18365230507
1568,157873.52787896115
1571,238790.88525293177
1578,162948.62318006915
1579,212650.01662246155
1584,213930.59883575555
1586,290619.0088309531
1604,123540.69799244832
1606,129092.39928851867
1610,186505.09399774816
1611,89334.40791461352
1618,179850.46726638213
1623,195677.07995674483
1624,196384.16055137097
1628,192480.10255421462
1633,320894.7962917861
1645,164619.89442312007
1649,223543.7600543142
1652,148974.32740676645
1653,158607.19939984623
1656,164168.50846535867
1662,194597.44145051495
1668,122547.0206243794
1670,108952.50031294211
1672,113881.79349488569
1673,128253.53178805494
1674,155040.5126022127
1677,132214.0940973572
1678,132607.76860920744
1679,132278.22739976965
1685,379737.0195902968
1692,510392.24238343065
1693,460172.76334698626
1696,494229.16867322795
1709,440348.64932426845
1711,415967.7965808482
1717,220939.85193404244
1718,220940.76318563556
1721,290161.7621056217
1722,272357.9030781031
1725,365034.9110754448
1726,267712.93377882376
1730,181741.56129545564
1731,196761.83406744682
1733,207322.33584396628
1737,185319.87419187283
1746,207628.1938899048
1747,173644.4653086638
1748,186861.7858528778
1749,234707.70655406307
1760,191140.7421010275
1761,799075.0036036925
1762,323665.91456209985
1768,763203.587519684
1769,235389.4631417863
1770,281909.4754347225
1776,187682.22616715493
1781,308624.3494170965
1785,228248.87536560016
1792,241195.94155292967
1798,257381.1142075465
1812,203270.0641943264
1814,197000.3919256581
1817,129091.72071476956
1818,161504.85260315548
1822,130819.89049572784
1823,122473.01059965178
1829,239364.90140037742
1838,189871.57658813256
1845,175883.3139976395
1851,185279.68436918638
1855,267681.0005177009
1856,157806.86886786044
1858,185727.11019688062
1865,235400.8078861751
1866,147689.85882424656
1867,159588.51430697792
1868,193445.19760163687
1876,136305.3330164867
1878,140273.42151281654
1879,164825.71495275313
1882,139871.55713698218
1883,129938.32487966692
1887,107337.68039923797
1895,153713.128029464
1898,144429.2076456116
1904,88397.98396513502
1908,181440.48873306322
1917,130120.22987399543
1918,122341.53093375762
1920,126266.37469466918
1922,125978.46873131998
1923,144861.37560137172
1931,144811.21168229825
1935,123244.55271322366
1936,126682.69955880028
1939,125357.90345547252
1943,131039.3229270597
1944,122133.64146481772
1946,292653.2773315933
1952,100654.88705493057
1954,118207.9713569371
1958,136674.5760599585
1964,125497.49137655376
1966,133432.6962360318
1969,108979.27673711204
1977,106250.4865199382
1980,95387.72814001961
1984,108313.42880392067
1985,99652.52409547396
1988,107824.9024217715
1989,109725.4910808127
1991,150744.21161967763
1992,131234.8469927174
1997,131102.16515310525
1999,196840.74150616454
2003,119810.56862718785
2005,109981.36297799312
2010,129961.6129253957
2012,142575.47291223914
2016,127344.11027392822
2017,125791.31529921033
2022,199402.21911539833
2023,180946.48407934915
2035,79470.42165700068
2036,113723.76376070884
2040,61010.2350133306
2042,174780.0354761279
2043,105407.07521333825
2055,129408.04131123007
2056,118741.03684425639
2059,119525.31214356139
2064,126257.20942382619
2066,230665.96181241373
2070,133448.71272127578
2071,104442.08947697062
2078,261819.24065249815
2080,165463.44881877187
2085,142073.437429822
2089,127924.40479665282
2090,201435.13424974182
2092,266586.78369450505
2094,261152.57299331937
2095,229471.40364359465
2098,378166.55102437176
2099,232420.95826915032
2103,232928.13233747683
2120,139248.63648270865
2122,170467.2899141109
2123,177952.15595882863
2134,207889.06525833707
2135,129293.14490648726
2136,144255.3389047562
2143,126732.52071504713
2145,266164.9553044135
2146,268026.8899081308
2148,192399.63671787872
2155,252093.37275075525
2156,261067.31006102075
2157,127686.15579364718
2159,230094.26487901207
2161,193427.13925259834
2164,174091.11954235897
2165,172232.4714198912
2169,124814.40939956513
2171,113453.88507757649
2180,162686.71882297675
2184,121291.77689506908
2185,105918.89706495748
2188,83867.47705859735
2191,117720.25423288709
2192,103730.57497026763
2196,210123.75761661868
2198,108130.56565594253
2204,159951.94580157372
2210,187102.88292931116
2213,124941.58610979018
2215,367765.62384544715
2219,307217.3422320554
2221,192799.34817581146
2224,164961.07480888718
2228,155583.29358311422
2232,70775.98523262562
2239,64866.33722759362
2246,204240.24607334664
2247,203896.00576059526
2249,139509.89778652875
2251,167488.980573444
2254,141462.6323557708
2256,189255.68695127874
2259,241285.63273459187
2263,226579.83546536174
2266,222959.91725530036
2271,184293.37328772005
2274,171667.46669723446
2275,256006.35258234985
2280,136347.15343337896
2281,124458.54205683271
2291,108746.58667848165
2292,148572.00657001408
2295,166897.0247197259
2297,114186.54287082567
2299,148108.7518553126
2302,117491.10218417416
2303,122088.0742724665
2304,127131.89305866793
2308,176394.79286955608
2312,255939.72224827216
2314,181673.6825765557
2315,198141.18477015072
2316,180610.63348328896
2320,244308.63533214023
2321,267170.0017424519
2322,250694.835485057
2325,179474.55471779485
2336,553379.8902916647
2340,344419.28279887396
2341,341302.744567367
2342,404676.00231909653
2345,248283.53439915445
2346,183346.55080082038
2347,150768.32371595647
2354,264588.9336367652
2357,201683.4181764775
2359,147516.74645362137
2360,130598.14221613787
2361,109810.36263121733
2362,105546.10228033508
2366,134052.2087238588
2367,120905.37905553599
2370,132008.3366950713
2373,120701.53828786008
2376,119318.09704445384
2378,169702.07335054563
2382,314636.73576919525
2387,438444.85151332384
2392,463995.2253014542
2395,426969.19914718496
2396,396479.6599950023
2397,354815.3731845258
2399,373794.18677467713
2401,537132.720311876
2402,333651.09567877057
2407,254343.28489611202
2411,171835.32475986742
2414,198254.14665974228
2418,305355.4074761172
2419,194713.36783689895
2424,172329.63343190806
2427,170594.1139236666
2430,200354.56217627221
2439,226729.3492624911
2441,280126.7240560325
2442,259422.61979021915
2446,644943.314050063
2447,397677.2282442389
2452,314664.8219679462
2457,279536.7042381898
2458,232106.97772976916
2462,375327.27111265785
2465,199571.41019287883
2467,199654.73483575322
2473,147564.87524855617
2478,204059.6575069759
2479,194129.01162130784
2482,159812.78954111002
2485,112634.7834635821
2488,160944.68793298592
2494,125247.31257127372
2500,297685.176429695
2509,171961.02005228208
2512,187620.00345192512
2514,163491.88893058038
2515,200940.19424361925
2516,216340.13042705884
2518,156029.3830882147
2519,180434.70548968166
2520,167755.45757789645
2527,163966.15533898515
2532,124993.81932143027
2538,126435.12647706592
2539,130760.37284160982
2543,121164.53794038987
2551,135235.02073216386
2554,124194.32019246522
2555,121461.42353709516
2557,105222.7390952459
2561,131992.2652704329
2563,162205.42275236448
2564,159314.88121339495
2570,127758.49129673337
2571,372245.4022731177
2576,152790.9671693685
2582,130728.78034960345
2584,157188.16015134452
2587,137686.16172659543
2589,125443.20579347212
2591,226920.18386771216
2597,121117.88682380547
2602,184129.43195880228
2605,194585.8527091539
2610,181411.19113529118
2611,144298.99141220655
2614,125510.67111147728
2616,187645.37748471266
2617,163201.8330816943
2620,134895.77359766472
2623,107570.72673022951
2631,156145.1427187053
2638,144657.5119415682
2639,126896.16208727054
2645,147733.78708893544
2647,103236.92874033548
2648,132179.84721411616
2650,122832.8598072593
2652,114821.63010738471
2656,107550.63142371658
2658,150040.8636882998
2661,193692.6057911166
2665,168677.8585188979
2673,172537.01083845354
2678,99237.35320432749
2679,110283.54410312319
2680,88600.34473136565
2685,111011.3663204385
2695,68929.20803384142
2698,64961.20158315465
2700,197581.59104506654
2706,137501.79444569963
2708,137728.52954270015
2709,132269.38021663614
2711,137332.27984843738
2718,194643.4264469417
2719,187022.8279093692
2721,175809.06214809106
2725,151153.77237935824
2726,213485.2654738464
2732,182797.54556109683
2733,139979.60454456042
2739,159855.35585138897
2747,165731.16791512334
2751,235006.5380341714
2754,180280.41442810337
2755,214796.47663649055
2756,195106.73694568255
2758,208185.8885763331
2763,202118.55305997608
2764,241902.16848013474
2765,179639.1154200991
2766,140629.93723377227
2768,159676.75532660785
2781,209285.46509763502
2784,158309.10922450488
2785,126395.67522782499
2786,125263.69517441056
2796,213887.9161373785
2797,282195.5313790877
2801,240974.54400998965
2805,254990.78882872124
2806,187850.61586398134
2812,212253.21200512367
2817,145516.37576621666
2822,138332.47626491642
2825,273615.6409272054
2828,141030.0541593349
2831,180164.922914233
2843,170152.37551444882
2845,120762.98178513942
2847,162238.57154476937
2855,176691.85326897653
2856,146014.93762043517
2859,159992.2709355695
2865,233144.7388341237
2867,176681.81566274178
2869,173469.20161564215
2870,222092.54696998125
2874,74792.93236176339
2876,48775.74893068537
2889,145002.00283906242
2892,291626.90172606637
2895,222751.12761512192
2898,282541.5121047278
2901,272526.9794456708
2902,276666.2318719493
2908,137962.06150325923
2909,131095.72060176102
2916,144377.3398819697
2917,97370.18090959753
2919,104116.82734107198
2921,108016.3042561684
2922,187226.8650800054
2925,143115.44239910366
2928,125867.71439100117
