Id,SalePrice
541,140461.08988652754
551,160871.09633986634
552,197465.06457047065
554,101000.89164841833
555,124550.41830051287
556,127022.85796515748
557,117562.96950320493
565,205239.42196927033
566,351706.72034180013
567,154229.80196423046
569,209840.1117868101
570,163305.28352918144
574,222695.09176355627
575,228527.88905144905
576,178957.49613417647
577,213694.70720133945
578,303202.861891165
583,230897.9119497211
584,233563.51842728452
585,154808.05524149587
587,193599.90322328758
593,212333.85825307432
597,230079.10419821498
598,163468.23079684892
599,164363.17138943836
600,110789.36983715006
605,186563.20920243612
607,146259.42129361257
608,145343.24177254355
611,168367.30952973512
616,133441.0877354982
625,164026.74857093632
629,164944.45875911147
630,154363.1784691102
631,133837.02201664733
640,162858.52932924888
642,194912.15147777752
643,137929.1767635825
646,116172.08571280433
647,147909.29022936628
655,97784.70291821456
659,108144.154745219
663,80856.28450950852
665,110442.02142646685
667,257673.281330506
673,145000.20564219
676,137430.41689868522
680,177123.9258107862
682,147539.78006032834
687,161371.58299854066
688,184079.91377209892
692,128731.42898345042
693,115811.85759664455
695,172251.79571116623
697,120839.1918076794
700,192212.02846851991
702,170064.46523796814
703,149530.35184265685
704,127371.79073256742
712,100903.99489204917
713,122081.0586269226
717,235509.3475211783
720,172892.1984008313
721,86648.16448455257
726,140560.5624874664
733,124391.83111582095
736,126210.0009610915
738,115784.60260204006
741,140389.4551054585
743,82865.53190157519
745,111668.64962653976
750,163476.96112499968
756,80652.74836283902
757,135953.05952259275
758,177917.95172330286
760,71669.76591377861
765,141379.1618650276
775,120490.9379748642
776,120608.21622048596
780,210091.87358128635
783,159554.2478046925
790,129293.64823009791
795,107755.45874121443
796,135531.69116090296
797,164900.07755991135
798,140179.74410414408
804,208032.7321151929
805,218108.06002755722
806,249769.07163982044
808,170555.22038714396
814,140612.48079963124
818,328005.23417903535
821,230707.33739280922
822,259188.2433891914
825,254937.21996149083
827,211295.1765522409
830,176551.73689691516
834,205144.51436396982
835,201982.13855851846
842,130517.67851511952
845,192468.09751133557
852,198784.9531198561
857,120211.34659608708
858,146124.55347965413
859,119269.88109691317
860,121023.14189064228
861,113828.32554203997
864,266535.63020968984
868,202926.31460819184
869,216525.62707071882
872,252043.2881058689
873,190661.48187961057
885,124982.01944240235
890,125420.34998127598
895,109679.73618989864
899,104464.06944961102
906,114975.21055768333
918,143910.18102099517
923,143253.27358980582
925,133218.3916035162
927,131424.9719620509
932,207948.1226689907
933,124388.45191033058
934,134704.92534375083
942,83376.71174375035
947,251745.20379904954
948,250958.0447156221
951,133050.07164553294
957,247068.8198091222
958,246558.92529336052
959,202371.95781098545
963,174800.91347960717
967,232450.18737985168
968,273782.1393081247
971,182519.5261657688
972,149543.7599377861
976,92234.29530318035
978,92234.29530318035
979,123178.27372602416
984,119503.4267391477
986,147085.5412413248
991,240565.9432459078
996,183615.34065155894
1001,283287.8624856824
1007,219890.06800760177
1008,185098.5163157783
1009,229506.5058355868
1014,168095.00291314672
1022,222395.94070004983
1024,156045.8334000987
1027,138512.31455115043
1030,174773.06099242
1032,139134.18068269256
1035,140120.86093148345
1042,120579.76193616267
1047,145822.0301487747
1050,119958.55855052495
1055,279506.7240014677
1059,481116.81152015494
1061,391481.77216477966
1064,484387.81142901565
1077,248383.10384122946
1081,195751.596961932
1092,233093.54982868678
1093,195591.99900258915
1095,185044.39733281892
1099,269201.56139248726
1101,269099.2636084263
1103,273402.197038662
1109,243687.4078041247
1112,206765.4060245788
1113,223920.02070970437
1114,208639.7070121542
1116,223017.1378873423
1117,194467.48761851483
1119,235305.98845310355
1121,203993.92623811614
1122,189703.89901262344
1125,248307.78230600632
1137,150843.95163834133
1142,200614.97348342865
1144,184800.46587974348
1145,201285.8067201914
1147,185280.43307515522
1148,194400.08413526905
1149,158632.4518885977
1150,124956.63498503568
1153,120156.41291527415
1154,117871.48976853851
1159,385500.4000341715
1161,167068.54966707033
1167,174915.85138810534
1171,237513.01439886235
1174,176628.39881477054
1188,195368.40085013298
1189,158611.83105999578
1191,174948.5517265491
1195,121740.06430560043
1199,186744.07535175027
1201,194781.0983631273
1204,219617.3569732687
1211,145060.5171840068
1214,160763.92009678457
1219,132849.55263724682
1220,93312.23198367047
1227,184827.5667777389
1229,197346.32443892784
1231,134716.82158328436
1234,204604.6168884782
1235,130704.16941861362
1239,158640.320921576
1240,152746.8471517333
1241,177521.07447807063
1246,117206.34309360186
1249,201723.00769101584
1250,121107.1609754916
1252,185234.48243878307
1259,144715.39749173337
1267,118969.42336498991
1269,126730.50043167878
1270,164110.64364679405
1272,127430.7254154965
1274,150392.4801655033
1276,123329.67648018977
1279,156235.42833242656
1281,182946.7689949258
1286,136047.9239667968
1287,129720.53304648768
1290,97326.86325607465
1291,137270.54613083895
1297,146318.7155255226
1302,137689.18872643952
1303,69349.28717554217
1312,105715.58092772515
1315,132255.25482644013
1322,89729.86491229452
1327,113729.71472642373
1331,166839.84925035608
1333,121622.72797633718
1334,126474.01255781137
1336,109054.7135584023
1341,115274.66253222647
1344,104666.79163392705
1347,164742.9668117612
1348,179429.68259566283
1353,196210.4783440365
1355,147869.09843659904
1356,117990.50633636354
1357,179981.0720501298
1361,108525.6315817443
1364,89293.91150407508
1368,130147.4393326871
1369,71206.53754577966
1371,99480.26881273247
1373,140462.26674856828
1374,135839.63842870627
1387,127421.64031224792
1388,125640.73589208242
1392,149943.58231410128
1394,157577.74509628437
1406,139909.49139260917
1407,228015.21558442785
1408,157209.82088811923
1409,171583.46396561744
1411,159839.52633379604
1412,119739.68855402601
1413,143892.47030197622
1414,132764.40793494362
1425,228730.18211636943
1430,190030.37540874217
1431,180512.24283920572
1435,190754.2482156715
1441,199239.35608785914
1444,209185.9451811359
1445,124128.34432300847
1446,130177.75462882017
1452,119269.88109691317
1453,114494.70491489365
1456,216934.93662630292
1457,250912.47344047515
1460,273565.2955247407
1463,279528.1627583337
1468,217416.34106076756
1471,183982.8457461554
1474,202380.70087464483
1475,195057.15281217656
1476,194205.08158655989
1478,190035.82620019504
1482,123987.44768160443
1483,123987.44768160443
1484,123987.44768160443
1485,123987.44768160443
1496,154957.30207504242
1497,131943.11991524516
1500,138441.9975669241
1506,118990.73312031585
1507,128937.04771955698
1509,129652.71398269516
1510,141429.18157673613
1513,123507.46015632144
1517,134481.97540823373
1518,197374.81214909468
1523,187307.5116502005
1524,140495.8676293488
1526,165521.5593121976
1529,181113.53460132304
1531,158535.4001858959
1535,139484.3801058631
1536,139339.80192230674
1538,443321.5565435146
1540,232903.06839497143
1543,124388.45191033058
1545,84300.30712158696
1546,90093.6269672871
1557,67823.90189242986
1558,62916.88428950419
1559,62445.34631923311
1563,216092.37985423242
1568,161505.23373088593
1571,185873.06247512114
1578,154139.03437956554
1579,195013.710275318
1584,208966.88789649823
1586,286904.38293603313
1604,124687.85611572367
1606,118054.2681194277
1610,190867.81824116872
1611,104442.32920780184
1618,169326.83822715434
1623,189326.37773201414
1624,185630.4404081628
1628,180947.0346055222
1633,293460.9370149843
1645,163390.4473854222
1649,218474.9686066552
1652,143408.81052598247
1653,155103.79448348275
1656,160461.33353727646
1662,197796.26524822964
1668,124202.27961084594
1670,110446.807376954
1672,110769.62716114616
1673,118062.70904623887
1674,148693.7905220068
1677,134494.75079100934
1678,134494.75079100934
1679,130914.27493518671
1685,336354.8523167748
1692,469808.2968227134
1693,385145.7129115229
1696,481781.5625695524
1709,371872.42752011644
1711,362098.2242707297
1717,205789.0068600526
1718,205789.0068600526
1721,275364.5437935714
1722,251789.24631700816
1725,345591.69897976075
1726,246217.81190201992
1730,171823.55045676773
1731,179814.55935841118
1733,188360.0832014257
1737,186074.76894064987
1746,203291.17188685533
1747,166453.48402672305
1748,176235.22075142886
1749,222554.151130712
1760,184628.7455725329
1761,860711.9427928387
1762,327902.11871727917
1768,810633.3628954189
1769,231589.50069663415
1770,275485.9334149198
1776,188718.23711783253
1781,313729.8128721847
1785,224507.96517167316
1792,227916.22316738302
1798,247095.02027595625
1812,195007.99358180907
1814,198197.73129367802
1817,122184.50022097686
1818,186801.35548179818
1822,125706.87416725638
1823,123825.68476328242
1829,248642.40685872108
1838,187621.26206941405
1845,172680.38578720568
1851,186451.4615280985
1855,295272.9215273286
1856,158466.7166762587
1858,184339.80442701862
1865,249362.3204069863
1866,142042.3749506757
1867,157342.49645784224
1868,202678.31307899253
1876,143622.65383102652
1878,147899.05687169262
1879,183696.32164557607
1882,132160.09565138415
1883,129468.34722824953
1887,118286.42449829272
1895,162651.73390571936
1898,146873.4138377123
1904,88425.75796347782
1908,177738.5634031979
1917,130240.30535793798
1918,125269.58615858914
1920,128565.39470493235
1922,127893.25389185279
1923,151290.5544036755
1931,133961.95364468737
1935,124778.0817423223
1936,120312.71107379503
1939,120155.1529124267
1943,133805.0497855308
1944,117372.8306065811
1946,289758.54215182125
1952,102421.20665857823
1954,118943.4844664748
1958,138186.79993711784
1964,127735.94548572935
1966,141109.30841872367
1969,121103.60636919734
1977,112701.0078849514
1980,101067.38222468586
1984,112706.83604087621
1985,103626.60998338593
1988,107661.81006777252
1989,109923.15010958337
1991,152651.1441527727
1992,131713.2896418206
1997,124882.12352379333
1999,188133.87376142273
2003,122664.86402124463
2005,132252.26883667134
2010,125673.41159718549
2012,131699.4326540311
2016,132683.41067476003
2017,123446.02938743323
2022,199277.68245984838
2023,175978.62647433512
2035,100222.76673469652
2036,139386.02461950065
2040,82332.93318529132
2042,177278.40451592454
2043,104239.51179667079
2055,130319.24772262778
2056,120075.31861174264
2059,120566.24542312465
2064,121131.28656743035
2066,247812.04165388903
2070,136293.34056435447
2071,114269.90813402024
2078,279357.03383216786
2080,169576.03647308482
2085,134808.43195754229
2089,147418.25755652518
2090,196696.70326621275
2092,250639.27985451557
2094,234841.73097435012
2095,227945.74214755013
2098,364550.7519069833
2099,232770.87568174905
2103,232770.87568174905
2120,132565.186407903
2122,159126.1358773043
2123,156728.71048713045
2134,198836.50549046235
2135,121340.74267944008
2136,132561.63336855813
2143,119269.88109691317
2145,274757.2421730244
2146,270817.2840696671
2148,195875.99672965365
2155,250735.24451614887
2156,258639.95966370899
2157,123825.07718795407
2159,219658.55802448525
2161,183808.06607419654
2164,172528.5916207051
2165,171974.81473838707
2169,122714.40681378268
2171,115155.96980219988
2180,154430.1960814003
2184,122860.6365426754
2185,127571.84377935964
2188,81151.59512200413
2191,121941.3137280143
2192,103522.42881192139
2196,230934.83407046922
2198,108269.84426430143
2204,159914.63981749772
2210,168657.91091101966
2213,138373.70723678163
2215,392180.39941251854
2219,314194.54643448035
2221,206588.8646780492
2224,177123.26020483655
2228,152647.48873022414
2232,100516.85214539857
2239,87510.69971013351
2246,214457.54578831096
2247,214457.54578831096
2249,132320.35621463082
2251,163962.75370178724
2254,142143.7702677163
2256,196027.59962555786
2259,256228.85379771236
2263,223886.6894209556
2266,206633.03283035586
2271,183563.23813041992
2274,166332.4599346078
2275,247039.4714271873
2280,125261.20864082471
2281,119412.1719731169
2291,109827.8891601885
2292,141963.47518265556
2295,178203.02132900793
2297,115238.17256789755
2299,157001.19936792046
2302,118054.2681194277
2303,118209.07141313361
2304,128997.68883941646
2308,184117.306830811
2312,248842.57842659624
2314,168833.24467990664
2315,190513.9075732179
2316,172133.1502966548
2320,226960.29543501965
2321,268619.8038286794
2322,229433.35811801566
2325,168691.00842513362
2336,476227.5325920603
2340,319654.3494712525
2341,313906.38579468045
2342,367366.3946731731
2345,257583.70399869434
2346,171301.61749873668
2347,145513.4895242055
2354,259491.20603654216
2357,191469.89115592025
2359,147672.10235480245
2360,132994.75366435133
2361,110624.56635555712
2362,110446.807376954
2366,133575.57559844007
2367,120737.87688278289
2370,134318.6202270883
2373,120579.76193616267
2376,120584.19480792258
2378,164921.62137010213
2382,283328.3854292486
2387,368456.8185335582
2392,389447.7587649805
2395,372929.87006095756
2396,356558.6237216504
2397,308012.5126275419
2399,329650.9315707984
2401,476745.8296716032
2402,298016.9852899529
2407,233617.07192856987
2411,170583.95275187123
2414,183519.87347650834
2418,286280.77372712985
2419,184687.38748359977
2424,179509.48945105512
2427,168546.9343194109
2430,200871.86299304906
2439,217268.85128664048
2441,268504.5517016769
2442,255092.54688988463
2446,585256.2423606719
2447,387398.8024859656
2452,303916.12080323143
2457,282105.35576838756
2458,233485.98595465475
2462,389213.7241570621
2465,189844.98407791086
2467,192212.20103487355
2473,152495.6495145367
2478,197744.65992863697
2479,177246.78294689118
2482,159608.63886470755
2485,107665.97393369443
2488,174140.92985375624
2494,127746.12331871883
2500,293865.25277033634
2509,163313.6785820738
2512,180436.35037899966
2514,154431.11717796902
2515,200285.25199710327
2516,222642.69862491364
2518,152612.07679559177
2519,179507.2828870261
2520,162945.5157407331
2527,158247.62806647288
2532,128170.88324785169
2538,129604.68942460323
2539,135582.2197577868
2543,117101.7025630626
2551,141521.75018660328
2554,125926.61780556028
2555,122031.18744771594
2557,98649.2619214391
2561,137702.2481740456
2563,163176.0329953577
2564,163485.96111995867
2570,132451.83096829327
2571,350008.0122098753
2576,162511.2900869165
2582,125084.55447508693
2584,160612.3089574966
2587,133902.1404141306
2589,128060.95894191669
2591,234527.8259368743
2597,114746.08242200704
2602,159138.27550482625
2605,220139.11454218475
2610,180395.33479175984
2611,149568.78244228492
2614,126087.86811771056
2616,201113.1913644611
2617,186318.37404872672
2620,139017.7327848586
2623,117395.14416493596
2631,149677.97872145873
2638,152335.0959382903
2639,134853.52762275375
2645,149181.32865685836
2647,103760.44456272175
2648,141683.03981264346
2650,121588.38106111954
2652,114185.44095576677
2656,108996.72582505998
2658,170046.93961846834
2661,202228.757202201
2665,171769.73883648124
2673,176529.24830585896
2678,100681.18385829839
2679,112760.33458515698
2680,100069.6335831668
2685,114135.4141054228
2695,93020.60000569452
2698,87465.57481902112
2700,216976.9361583546
2706,141025.5044265363
2708,139973.45587986673
2709,130597.88321697067
2711,131312.68605019525
2718,209888.55968434206
2719,208058.84582946042
2721,188782.0790224719
2725,154338.35058312808
2726,219199.2684342449
2732,187072.2054575266
2733,137219.39549085055
2739,168838.49274008282
2747,164722.6568843943
2751,226763.15050312495
2754,181719.1368851804
2755,212047.4314534978
2756,200676.53716513418
2758,221040.6810849493
2763,192824.54094906407
2764,233654.34415485247
2765,171102.86924338678
2766,135693.79703019117
2768,168302.79772881916
2781,203579.9398897189
2784,161953.1788969044
2785,125149.08760040179
2786,119269.88109691317
2796,215365.3648791362
2797,268811.17290119117
2801,239248.78742381037
2805,242223.13529304368
2806,189659.13544077543
2812,203504.44323766456
2817,128513.3914878034
2822,138272.2007797574
2825,263092.53500951314
2828,138441.9975669241
2831,178142.21313164334
2843,173995.6172785108
2845,121912.64857802776
2847,168147.96666116294
2855,184756.96626402173
2856,148760.30001092423
2859,156765.79436483746
2865,225712.63207270546
2867,177808.65197603742
2869,179633.4884319567
2870,214926.02750632388
2874,96290.55558331561
2876,63598.85740946997
2889,138195.20341199156
2892,281451.39225334354
2895,231186.23270760552
2898,283084.13912427565
2901,269816.235249971
2902,278890.2870263169
2908,142622.11684753106
2909,129138.69417755163
2916,151218.77540041335
2917,99182.12609562428
2919,108967.74432844613
2921,108967.74432844613
2922,200664.61278712781
2925,139879.18107374184
2928,128915.76311704017
