Id,SalePrice
331,75478.43154766133
332,101437.84299242412
333,103791.51640677563
335,141214.7965829108
337,195822.12134938204
342,113409.49641922211
343,169367.9569719996
347,199333.2377173294
350,402229.34903381
352,252449.44020748886
358,182716.35198336534
359,176703.0499509946
360,155818.785178518
368,351883.58326246514
369,262975.3572869442
373,188926.72311341137
377,280268.2182493051
383,194152.0616284686
386,229451.9360330151
387,224868.00307017675
390,158398.7915245303
391,168807.81784727614
395,132506.11476066898
397,130654.71540122558
398,104671.61435893622
401,106753.50684981712
404,131693.2186202057
408,122080.69595367873
409,129927.5726905029
410,167190.3740782921
418,114516.27932381004
422,439092.80835746916
427,352346.4337271326
431,391706.75428194704
433,493438.2830295183
437,391740.08418509504
438,305279.1239846752
442,339412.0388268166
447,245764.23427371186
459,336311.79523991793
460,276520.80814176216
464,229762.15736097912
465,186889.13783383602
467,179767.08223760623
468,184136.83741006738
474,158397.81372583847
480,198483.22136269842
481,188631.22563940266
483,218129.61518070902
488,201636.74179020873
492,199755.00730143787
494,174954.36781107943
499,299104.3915543728
500,262756.82131516706
501,271647.22098706034
503,233188.40694474804
506,226707.77671459646
508,238673.64308010222
511,238054.13150047004
515,216624.60943506815
519,190385.77274039143
521,232647.534775034
530,231459.84973472694
532,201452.63812192957
534,174133.21796675038
540,165007.24680535393
541,141167.1434437316
551,176440.80397179682
552,172343.86569540945
554,92580.20966090467
555,121220.21794134079
556,121841.95156179664
557,110481.68001556447
565,221830.25684934194
566,292700.6073518143
567,151181.4901290578
569,202567.19899242447
570,164181.2825857604
574,208737.01799684315
575,253351.56736871443
576,173776.13949725791
577,223759.75128382782
578,283242.15676454105
583,230502.9039718898
584,225531.82435875837
585,160956.44946789695
587,206575.57911105058
593,212909.63737181673
597,219781.79203336488
598,168791.44054700574
599,160257.27949256264
600,106336.3861803689
605,188301.44013452643
607,149027.13504750992
608,156392.26047767047
611,180466.15183701148
616,130953.29051134635
625,171603.24412192358
629,161788.88811747482
630,163648.13039098337
631,130665.1758554818
640,167928.93511664847
642,189949.87983428364
643,130671.17671043583
646,114496.56699030391
647,150420.0240877634
655,88669.00510475572
659,97380.96202269259
663,64575.044222286495
665,104923.60347879751
667,240944.00478872797
673,151555.10692908856
676,138694.90674610293
680,176649.04456387422
682,145532.92367271334
687,163327.07016829133
688,185940.80925744542
692,123581.68625305712
693,121815.70357213628
695,169283.08486454797
697,134027.76824421677
700,177776.52903464567
702,169111.91884961663
703,151019.22243036245
704,124082.32196478573
712,88454.70364057865
713,118880.71174018292
717,229620.09044771772
720,188127.15161144143
721,80535.20764834563
726,149075.54893785177
733,115638.53315567084
736,126392.33668807829
738,113498.5381879826
741,137368.8943766123
743,73164.97364197166
745,106142.62296818035
750,160427.5472964491
756,88749.69771076208
757,135260.2162748891
758,156343.47027247818
760,77339.22202462383
765,141134.590502867
775,116668.65571379974
776,113355.78054127684
780,206914.97330408054
783,167158.8720101388
790,125705.64745224972
795,95284.62112124157
796,128385.25541635841
797,168782.77094144345
798,139452.53496458224
804,211067.14431377783
805,232546.74464673398
806,245573.34985842355
808,141184.6466970536
814,151337.13300235837
818,300089.9306040706
821,239849.9399718651
822,264890.8171176353
825,257727.17511684945
827,210338.46887683513
830,172856.78232856884
834,213615.55200486764
835,207666.7694060569
842,137671.70269054387
845,191196.1933637279
852,199241.1035538651
857,115379.48754056031
858,150728.29873478567
859,112344.33264753738
860,114096.75215573642
861,110270.24578540672
864,260087.3796446256
868,206522.16265057278
869,220671.30673072915
872,256287.05502092614
873,189160.2344814298
885,110315.6258367553
890,125361.3301582478
895,101742.75712257005
899,93308.6916712324
906,121555.92985986859
918,138490.3320915063
923,144879.51156740435
925,133880.80464665656
927,135069.70279527231
932,210944.27346909812
933,114950.3316624649
934,140538.2527564396
942,88305.45997774768
947,253022.59302507536
948,268996.6662846759
951,123443.5311645553
957,270934.53849176003
958,256137.03592815629
959,217399.9738237169
963,178173.87211149273
967,231826.32855762556
968,282424.49056387314
971,161594.41684444074
972,152144.0896041497
976,81008.27904856358
978,76845.72277525008
979,116422.26332297441
984,106572.94017168334
986,163983.1723506106
991,228365.63170119276
996,189746.0344050583
1001,292888.9577413218
1007,222651.47334529157
1008,195210.90322901582
1009,214482.5152323932
1014,177206.97040302042
1022,223463.03620620992
1024,158255.84714579608
1027,143770.66350402153
1030,172003.6472224508
1032,145826.80844935874
1035,142063.32820556193
1042,109399.25538968928
1047,139192.3918442811
1050,111741.30594177169
1055,289239.9260711062
1059,439505.93735960947
1061,383816.2575046096
1064,466868.39346023195
1077,236185.2030146846
1081,192948.29400663063
1092,226632.4768366867
1093,202294.09303359533
1095,192818.97619788125
1099,259928.8584908312
1101,268733.60879271437
1103,269338.1417361489
1109,241583.3304921028
1112,219368.45743746293
1113,225952.90026092163
1114,222945.44544795647
1116,223639.20130681962
1117,195394.50397070977
1119,239119.91807693394
1121,195883.5982869472
1122,192121.12265951288
1125,250443.436461866
1137,155174.7560445692
1142,200855.81062486392
1144,190992.45056738562
1145,204532.42518441874
1147,192239.15344757552
1148,195953.5230557472
1149,157942.06950796783
1150,118878.2751589858
1153,111325.4132341299
1154,111358.21291502239
1159,333106.92979830876
1161,161853.03744151007
1167,169438.69445974947
1171,219573.42062710942
1174,167637.14045445825
1188,196198.42856572362
1189,162694.23686714072
1191,172996.4700592249
1195,116083.7483695196
1199,198866.68725823774
1201,194931.3327942066
1204,211953.65237595653
1211,139466.0071751457
1214,161325.01627634416
1219,130547.4896840942
1220,74525.15509786326
1227,181306.58130320936
1229,202193.3942634829
1231,133636.2165542203
1234,214319.88877390185
1235,125958.1029619589
1239,155211.4121482415
1240,151905.15830034425
1241,180531.3630733939
1246,110171.19249993443
1249,198416.95457406764
1250,116223.88283568645
1252,159135.23034693795
1259,151796.1489538563
1267,113558.93495714775
1269,110343.1977566731
1270,158054.8940888302
1272,121656.4511944918
1274,147879.52484004392
1276,112621.07481934996
1279,169456.72098069143
1281,184423.7572278637
1286,141643.8973493237
1287,134062.53250803216
1290,79048.74228368353
1291,136399.6464186781
1297,147439.03188566255
1302,146803.10195250827
1303,53754.9112953906
1312,103811.94717466201
1315,126869.56841799809
1322,86694.16987702691
1327,112792.96257276424
1331,162452.75210852432
1333,125537.77209714531
1334,131217.99874786544
1336,99442.1353340629
1341,119966.1754829922
1344,89306.06374246253
1347,162170.27822536763
1348,172103.11001200223
1353,196359.95375897086
1355,150127.80670178556
1356,113333.78701817886
1357,168287.29060702515
1361,118325.510407956
1364,92649.5057568359
1368,122598.4752614642
1369,68393.42870425923
1371,108589.13574412857
1373,137641.84267365106
1374,137591.24727439205
1387,129427.54956980015
1388,117603.82040063856
1392,157477.6308070612
1394,170996.15104707933
1406,137408.03025145218
1407,218435.043036899
1408,159025.82476645854
1409,182618.4608782721
1411,159753.9253193984
1412,112658.86399793773
1413,143834.46170805555
1414,133979.897012163
1425,228262.61515002555
1430,194733.19177601743
1431,190286.44812957474
1435,189209.32575799205
1441,200776.31655191974
1444,214149.1236363455
1445,121272.4014461039
1446,124684.48153365756
1452,108916.34281986879
1453,101903.23466928654
1456,224688.85558468025
1457,246753.79534284922
1460,262808.60754953406
1463,268086.28448648966
1468,229859.88061364333
1471,188556.85403383244
1474,205628.0420318446
1475,194317.55058276796
1476,192333.29312054388
1478,192584.61515249885
1482,116850.96669528804
1483,116850.96669528804
1484,116863.68327074015
1485,116863.68327074015
1496,157568.73842523235
1497,137882.25921964674
1500,135381.11472582066
1506,116744.47762902807
1507,116491.88495942013
1509,130754.07278509047
1510,140599.77517937246
1513,123826.11757290387
1517,141270.97440225413
1518,188490.97581544175
1523,184690.05659211738
1524,140799.30930405646
1526,171971.5951162527
1529,173370.26396590043
1531,163349.9270037351
1535,141104.29276904857
1536,126104.09130374601
1538,351094.02219811635
1540,235594.09736588466
1543,119777.73180044413
1545,87758.18734284211
1546,88778.11039193893
1557,68700.00878914731
1558,73904.48583471571
1559,64999.17153530488
1563,213892.07534358389
1568,156949.52281639967
1571,205772.39935909654
1578,162031.56063921793
1579,205666.60938138238
1584,214119.18848035557
1586,279864.0171110027
1604,115434.77315938161
1606,113880.22759480681
1610,190509.92359599008
1611,125354.70137466572
1618,177543.4854001617
1623,195032.506241934
1624,189286.43205856188
1628,185939.21474571349
1633,278046.4107104606
1645,165372.186124657
1649,220723.1622996318
1652,140582.05466607877
1653,156003.7690299878
1656,164018.21147770603
1662,193358.72637000176
1668,117496.06546002586
1670,102582.14183276676
1672,105838.62783505552
1673,109839.78177339787
1674,154664.16919034696
1677,125794.85460330764
1678,125922.12031593114
1679,125253.79679300087
1685,338621.84477699845
1692,435845.31588671077
1693,375954.89812122815
1696,443531.2794429827
1709,365725.36750644835
1711,345867.89750647417
1717,206882.4422611837
1718,206886.7041618239
1721,259371.38976513824
1722,240009.5797778171
1725,334644.98495865276
1726,233918.59164162556
1730,178832.83445372884
1731,186096.44018393222
1733,200262.97957524733
1737,184053.80508513792
1746,210159.98064744283
1747,166219.69855573357
1748,180465.8523850966
1749,225823.1453857364
1760,191159.17045112865
1761,529145.8279815426
1762,305854.05182663375
1768,524227.94648899167
1769,231511.5376029216
1770,270155.1461513086
1776,187706.12328724432
1781,317479.86455424235
1785,235231.2095090186
1792,233710.4440450664
1798,244805.3054320394
1812,202876.3479664623
1814,201708.12812958445
1817,120336.56213912406
1818,168972.0347709516
1822,125503.76631547406
1823,124329.83353254237
1829,239317.52621655856
1838,185400.99464154275
1845,167845.91607268463
1851,180656.2529158468
1855,280988.6688902753
1856,172691.5406425341
1858,180109.50818328327
1865,229844.96293435022
1866,143333.50261047896
1867,165159.58923433887
1868,195975.61899345156
1876,138359.4688991638
1878,147624.3714691797
1879,177300.56247532554
1882,131743.11842527858
1883,128221.7714930208
1887,97639.53744871262
1895,160746.35314875108
1898,147672.09945253274
1904,74322.22518326748
1908,179192.5954717183
1917,120872.22272809887
1918,118499.14302646201
1920,123535.54223566498
1922,123553.1313283025
1923,149532.4374933004
1931,147518.62667243977
1935,119614.12105981933
1936,118649.30815075294
1939,118427.77733345174
1943,136534.54892194105
1944,112184.31867172924
1946,253798.41620377655
1952,83428.70801938533
1954,110351.06626156444
1958,133665.47401333065
1964,121959.78475533295
1966,139206.8878881176
1969,100394.01341763296
1977,102432.95917031266
1980,96788.11646121363
1984,109111.17713128135
1985,99002.2306466312
1988,100117.01608557961
1989,106024.65796068076
1991,155202.91132740988
1992,135513.58351823527
1997,130421.97499128123
1999,187445.65516457852
2003,123219.65410750362
2005,120579.41594123564
2010,127830.92169179536
2012,137661.42396521804
2016,132212.1759027401
2017,125802.81440501733
2022,196577.20715719767
2023,181864.0707752648
2035,114083.91881770172
2036,162708.88546112418
2040,88644.85302663306
2042,176318.8626416002
2043,96558.03325582649
2055,119638.97019749857
2056,110616.7023947743
2059,112033.9083301766
2064,118720.10359911037
2066,220989.41792018941
2070,135987.825310322
2071,99650.57849801573
2078,269488.14153860015
2080,171311.31926626252
2085,135517.21221771077
2089,130757.65069442624
2090,200406.04502266442
2092,252851.99994811014
2094,250232.0101761137
2095,229407.53701032427
2098,328316.04090531595
2099,231832.66071713378
2103,232850.55063703822
2120,136744.20097325876
2122,168356.9205343444
2123,170649.7286156753
2134,204659.7895244582
2135,120878.56092073997
2136,137757.91804366873
2143,112759.85028233504
2145,268105.0483667344
2146,260999.6141720684
2148,194358.24176457277
2155,247897.96645187592
2156,252417.83947717407
2157,116719.83157913256
2159,220115.12091443632
2161,186836.6483243203
2164,169507.52455394776
2165,172217.0482244601
2169,120541.71637831783
2171,111452.69659245755
2180,160465.35981887943
2184,114960.44079908979
2185,107262.78281860429
2188,75873.63397829403
2191,122737.9254939793
2192,93778.81627930223
2196,205345.7738193557
2198,97322.21766305873
2204,157329.81761185743
2210,180692.73534024824
2213,127510.41860663389
2215,322609.7447946117
2219,283007.23127681745
2221,202588.67372807532
2224,176524.94235681713
2228,145103.38452288657
2232,104677.73992838865
2239,89009.11733349845
2246,207564.74065719565
2247,206243.44438497064
2249,128365.70833753739
2251,171975.92343288352
2254,128762.41267838812
2256,189829.0190675414
2259,255410.3683241506
2263,225145.8502893462
2266,223405.1069668365
2271,191344.28803792724
2274,183183.06488003835
2275,259165.75806643994
2280,130048.84669629701
2281,124066.24105657413
2291,104292.79732828861
2292,144195.64200158784
2295,181450.9732814398
2297,104676.32551126865
2299,165926.00431310743
2302,106937.58930927148
2303,112709.02259807252
2304,125024.05632196357
2308,192163.7715635299
2312,246508.97307697387
2314,178199.57918250834
2315,197713.7680390193
2316,179998.56787627412
2320,232825.70375673773
2321,267868.81190039223
2322,247914.362242415
2325,174330.42768247557
2336,428909.6252613754
2340,313402.55393429234
2341,307564.9398325697
2342,371275.14652882406
2345,245250.9255429554
2346,183568.7632292676
2347,148545.98535106395
2354,248880.57571734686
2357,196118.40448433196
2359,140851.32954087498
2360,131928.68640040082
2361,103701.46402053413
2362,100644.55808164064
2366,131682.48050989507
2367,109675.55054462895
2370,125050.0513361153
2373,108882.59871620504
2376,111702.61914597395
2378,161273.83293799442
2382,286225.5477241541
2387,358615.9710619134
2392,371332.37805023044
2395,366664.11681812286
2396,355110.92429345474
2397,307048.1431859265
2399,336722.4122465073
2401,444395.24601993413
2402,292646.6653173997
2407,226619.43908049303
2411,172133.13044398173
2414,192771.31233596636
2418,278744.0970037025
2419,188666.13488728815
2424,172533.48146446436
2427,157754.55233728417
2430,198180.24769570702
2439,220400.76210827273
2441,259898.26886866623
2442,247060.29974094543
2446,483919.3089701758
2447,351316.0298502088
2452,287940.3192363186
2457,305985.75264996744
2458,237494.43918893096
2462,351116.49314104096
2465,190486.15896235668
2467,192763.56205364212
2473,151260.65950829603
2478,202598.35903774752
2479,191938.09590744466
2482,158616.80332615788
2485,107689.58728110923
2488,161222.1610038132
2494,124872.11400706659
2500,280609.4262772722
2509,155366.965123667
2512,175321.63472413423
2514,146984.27803481385
2515,196534.16384443842
2516,212634.07271984336
2518,158688.80081225213
2519,174425.0861326935
2520,154066.24961054354
2527,159960.50383958023
2532,118915.95863312425
2538,125209.64202485289
2539,132652.2084836325
2543,110385.88541662748
2551,140766.1111702067
2554,122007.13205913034
2555,121470.8684854186
2557,91408.46246981458
2561,136070.66156324872
2563,163734.14616672383
2564,166664.89042514525
2570,129525.61247809979
2571,310098.05645841156
2576,161625.15575537545
2582,123822.33277725923
2584,162585.13783096007
2587,137922.7511997802
2589,126240.68003639863
2591,238240.831417748
2597,108477.83300490965
2602,175497.87239650195
2605,197047.91772113237
2610,184520.36013528798
2611,145898.74243574607
2614,113915.40314091617
2616,195763.8265861421
2617,162246.67056006606
2620,144915.17407265079
2623,103899.17354255149
2631,152289.80155138244
2638,154854.58559692718
2639,135786.52305340438
2645,151106.25742180244
2647,94546.22377699813
2648,138691.5636892886
2650,114133.68952332427
2652,109272.43321961879
2656,113845.31360992782
2658,149421.92813394693
2661,187793.35100798125
2665,166234.66335678706
2673,176995.5464697883
2678,101684.30652116075
2679,107349.5289326378
2680,83306.63129072955
2685,109801.9585723136
2695,101522.96041126079
2698,87664.10290059334
2700,208451.5332942538
2706,147417.33182790698
2708,132797.25815252183
2709,129858.59847628749
2711,129012.32227836995
2718,209735.03783647047
2719,199245.11312786388
2721,187767.66297402684
2725,160702.35087462576
2726,229379.82717440702
2732,188897.2120448876
2733,149875.44069257332
2739,168911.05683858108
2747,166998.26593047412
2751,232954.25607666303
2754,178200.02780717672
2755,216515.97541262317
2756,200249.56324370837
2758,223154.95991539423
2763,197283.3303621085
2764,233187.46803915722
2765,188078.8276598739
2766,135673.8022433356
2768,163491.61257413865
2781,209980.09184328586
2784,157560.8220733967
2785,124258.58606975464
2786,115992.58059914988
2796,216838.83059917565
2797,266232.6409016436
2801,237455.05180003255
2805,247905.61210527402
2806,187964.9219708359
2812,209357.17633978202
2817,144891.92755354775
2822,144384.3008156401
2825,266022.2657614655
2828,135381.11472582066
2831,174718.65608023122
2843,170977.6362474436
2845,125121.6800453889
2847,167138.17115411724
2855,173459.71734485312
2856,147502.02251362748
2859,163828.4465910976
2865,226810.0329106812
2867,182192.95788401036
2869,186689.68083308818
2870,224408.48138889103
2874,103821.62452047793
2876,58298.889131768905
2889,138795.67633467243
2892,275199.6015726955
2895,233852.6537015955
2898,267144.88577086024
2901,277534.02410214004
2902,284243.9367849296
2908,144707.76624342936
2909,130515.48839567088
2916,152587.9363283087
2917,79824.91956125622
2919,100548.09057583896
2921,103550.57863220076
2922,196314.44372095002
2925,145136.72294203908
2928,124692.96623484416
