Id,SalePrice
1364,42070.20238361065
1368,121471.99352535416
1369,2830.4515208740486
1371,65587.07887775562
1373,129882.81573858869
1374,144868.81384612116
1387,129941.88833649212
1388,111134.90655285434
1392,171702.24952733243
1394,172286.48741238946
1406,141530.96512212954
1407,251075.4265097692
1408,163967.32736363192
1409,197876.38549462665
1411,156761.3189861618
1412,111245.5790936418
1413,158381.97210504624
1414,136694.83478765906
1425,231515.00333313493
1430,196009.53405447715
1431,199315.66872401634
1435,199304.78881295118
1441,203165.95645488444
1444,231820.57459446616
1445,125601.24183851601
1446,121537.57597147388
1452,107310.73390597414
1453,103807.15898788333
1456,238185.38622751803
1457,256698.8812108824
1460,282499.35577985994
1463,279287.54002488946
1468,237707.3929478795
1471,194810.7780944035
1474,218899.48556300043
1475,197936.9815513046
1476,196512.30091318197
1478,199752.88083600748
1482,133674.05625321012
1483,133674.05625321012
1484,133680.35650457372
1485,133680.35650457372
1496,175257.43504720274
1497,135954.78297759264
1500,146321.1296776234
1506,121338.80324469533
1507,106710.86064008511
1509,137635.69818651566
1510,144309.35101032298
1513,123972.8902670794
1517,173596.89599212023
1518,213861.23873736535
1523,208403.84083341542
1524,158003.58197753792
1526,186669.47816372183
1529,190577.32836044254
1531,179050.6853543891
1535,144911.07280654548
1536,132348.59420957897
1538,365339.58293966297
1540,248161.4854931439
1543,140798.9122186846
1545,26344.408747890295
1546,34205.502891225624
1557,1382.0170218090643
1558,17828.913199594826
1559,-2137.1292448556633
1563,229915.26121048935
1568,162613.8457378692
1571,268388.64606360125
1578,173124.70357142558
1579,219874.32315792743
1584,215991.22183061516
1586,283854.22389642266
1604,118465.1939439813
1606,120574.60922597602
1610,201884.004229242
1611,116463.80292699879
1618,187706.295210174
1623,211093.0003438098
1624,204200.2999943897
1628,203610.37186802286
1633,335841.4529216746
1645,168146.7464262246
1649,240272.0764539512
1652,145826.23306884925
1653,159790.63567394603
1656,161482.29260756396
1662,225694.48896925707
1668,115548.66249843172
1670,97101.45437604365
1672,101201.53953084286
1673,145335.93202212563
1674,180361.82204544073
1677,140224.97823191373
1678,136900.49195544777
1679,139087.31432982584
1685,364356.0088603413
1692,428847.76405054086
1693,410078.2550006053
1696,420403.0243612231
1709,396599.34850967414
1711,389279.14645592624
1717,274676.0293884723
1718,274677.0794303662
1721,310664.36714238476
1722,296463.79183621897
1725,356454.29840250127
1726,292564.5090799432
1730,182653.41505039562
1731,194674.35970376895
1733,221298.4092694131
1737,189453.52287198877
1746,213624.33042019533
1747,181755.72552769474
1748,192178.5962240027
1749,244684.5219058344
1760,205852.01726498664
1761,490468.19910154457
1762,312012.67138362286
1768,489261.3965786365
1769,248804.73728710273
1770,287679.0961597963
1776,188277.11334687835
1781,296333.80876555527
1785,232609.1055711929
1792,248291.3643022493
1798,250414.03437108675
1812,220152.79946281997
1814,204118.29844489897
1817,125080.42146160685
1818,195490.2629274449
1822,122568.60464168596
1823,113398.47974297393
1829,256038.17828261596
1838,190917.51848289729
1845,179924.62591675328
1851,186646.58152097408
1855,273858.78770798154
1856,168797.48244292603
1858,203155.15891327985
1865,258406.15552474116
1866,166746.08486642232
1867,166777.44411503896
1868,206445.87195680843
1876,134475.37254939624
1878,154221.35732029477
1879,172937.16813208247
1882,136146.05705408053
1883,128443.63818278113
1887,90310.30787066792
1895,161241.8791994796
1898,154650.13765855474
1904,56543.24618590732
1908,196891.15425913408
1917,131307.47115596363
1918,115700.96538374496
1920,124686.87119078074
1922,124421.68960477415
1923,145290.61468739586
1931,135775.05193459353
1935,123497.28252557381
1936,115633.43966178833
1939,108078.00449085246
1943,126577.21816689706
1944,121363.25206281271
1946,300033.0814092974
1952,83387.4654669701
1954,106131.75825782664
1958,140004.73692749592
1964,123219.83671661405
1966,134697.4203868031
1969,89469.08701713714
1977,101273.99874274667
1980,88609.7395114988
1984,111950.02559440638
1985,93497.90544023404
1988,96596.96803695895
1989,110783.37618418469
1991,172026.31431936054
1992,147864.00310162004
1997,136645.84372459177
1999,240744.28077477802
2003,131708.28469484858
2005,119930.46069908551
2010,130209.98228933284
2012,147791.59562994004
2016,141294.19805184833
2017,140053.21023516497
2022,221696.52634099155
2023,203563.70075612437
2035,63864.09886584908
2036,124435.8294625093
2040,25800.892376714473
2042,197911.10411432153
2043,84099.4484364729
2055,123752.23154890595
2056,108495.84567016743
2059,108306.38057708544
2064,106742.21962302114
2066,253907.34020741016
2070,133420.6282259319
2071,93640.74247426036
2078,257361.4944276761
2080,179492.77116574906
2085,122379.20630307513
2089,128962.58203345025
2090,204903.6701056726
2092,268734.76067252917
2094,262600.9043926527
2095,239916.80589010584
2098,336359.49189683713
2099,234395.93846324264
2103,234950.8856041889
2120,139648.03099060542
2122,163947.86959947113
2123,178221.99600915393
2134,216941.33805166712
2135,122002.52975697997
2136,132892.06707350444
2143,123163.83726510312
2145,268785.9173072785
2146,270031.63039658876
2148,198151.3693972941
2155,248852.19976230402
2156,267992.9503651663
2157,133471.51792096999
2159,240032.9768798877
2161,200272.4196735911
2164,178307.86455408737
2165,180719.55160753478
2169,120244.36986288108
2171,101060.17090240173
2180,172648.0440979139
2184,121134.2688079295
2185,94561.69629646925
2188,69517.32739759194
2191,125665.97414673952
2192,86800.52140108767
2196,235277.75939667234
2198,98297.9482465856
2204,174310.78530155012
2210,223943.84622423525
2213,129081.93808429988
2215,343594.6774570807
2219,309438.763930315
2221,210835.8246628877
2224,189005.24532740927
2228,170276.61070979148
2232,46804.79906085797
2239,33136.58909521674
2246,224596.7425080917
2247,224167.27537347103
2249,138495.93143382337
2251,173421.84159776793
2254,137541.42372245947
2256,197747.17070390395
2259,248812.07280952943
2263,228750.88226620512
2266,225463.84413735947
2271,190939.83597886772
2274,190796.94991937192
2275,258219.71433623828
2280,160160.77846553616
2281,120930.9601783239
2291,102772.55614760975
2292,149029.34249964257
2295,199150.42997794694
2297,103429.91368509435
2299,162473.91353423067
2302,107757.09664736975
2303,114610.24513879213
2304,126533.43223044455
2308,194162.3299712781
2312,261112.30103964888
2314,194759.20653223104
2315,209983.0144365048
2316,189689.6105259623
2320,247025.2867896203
2321,275237.77190720924
2322,257244.32768708165
2325,191785.30197722994
2336,440885.8683616461
2340,343429.922311218
2341,346449.17995775945
2342,376764.09655809496
2345,272507.6254004413
2346,194518.6344897188
2347,156113.30276228074
2354,254366.27430382106
2357,208691.08248001512
2359,145737.0208633295
2360,128706.25646581728
2361,93356.95265269766
2362,87954.43478351206
2366,143954.91938045356
2367,124622.14023251543
2370,139907.4603122874
2373,122595.36148191312
2376,107912.3092022002
2378,176061.80554865548
2382,327749.91409959097
2387,392434.3532137113
2392,399947.47297937283
2395,393094.92282079754
2396,374241.51207010634
2397,352203.9863170873
2399,363917.7375022423
2401,441827.49580394005
2402,340335.340346836
2407,288869.9066556309
2411,168799.88478522171
2414,206418.04861019683
2418,297887.36163302045
2419,201871.75942639398
2424,186869.96443731233
2427,176924.6016224378
2430,207744.46216054686
2439,237719.68734767384
2441,272851.03039154084
2442,263821.42061156174
2446,440417.3752086542
2447,348462.7394727301
2452,305664.1599586116
2457,283337.10051104013
2458,218057.65126080893
2462,318504.3260211317
2465,202716.0854619598
2467,199221.47903893623
2473,149973.19602661196
2478,220646.4045568029
2479,194407.57357688018
2482,163791.81187693024
2485,120723.623044457
2488,161736.70156560966
2494,120460.46609770413
2500,295603.56042530684
2509,170357.69716743467
2512,186916.75222818623
2514,157474.10745334157
2515,206033.8075547449
2516,215631.7491473251
2518,161232.40677416048
2519,192981.5106923483
2520,178184.85624497177
2527,171196.42161645362
2532,114861.7462928449
2538,121165.29586128666
2539,128710.61512211029
2543,107464.96717078846
2551,136713.17500821428
2554,127236.57982941385
2555,119302.99097462924
2557,88372.32700398841
2561,131579.01051542905
2563,173224.5213147042
2564,178910.79750241307
2570,128041.86721381132
2571,331386.41701936827
2576,161269.4330899304
2582,129665.03478652862
2584,168773.06500924542
2587,138493.21892008017
2589,121314.3100385718
2591,249089.89300249223
2597,109396.57959236052
2602,180476.65317138098
2605,231224.83551093045
2610,201420.51045573282
2611,151671.92837600806
2614,119436.55682243398
2616,212705.24118165634
2617,182305.2526172446
2620,144481.5751805575
2623,99107.25802266377
2631,182556.66120916483
2638,168793.51605520138
2639,141475.52186326217
2645,171992.41877011923
2647,97408.11928549584
2648,149512.4764910894
2650,132561.76986794808
2652,110519.5376365706
2656,97180.09906507735
2658,183461.85654164176
2661,219130.834892697
2665,193315.58849637865
2673,199131.310393678
2678,93453.48182797225
2679,108352.02942530785
2680,74020.95245061844
2685,114000.66326401866
2695,52001.89339055377
2698,28929.515529797907
2700,207585.55871501364
2706,147354.20452713236
2708,139841.62187425492
2709,129414.26283299991
2711,128134.35078027623
2718,204212.64712729212
2719,197071.59480659643
2721,194171.8182292804
2725,166662.42812744697
2726,231647.76387945237
2732,196578.37320289778
2733,136571.30052683543
2739,168812.32934679894
2747,169634.47582969116
2751,245483.9563108614
2754,186037.40596034343
2755,224591.7228561157
2756,204029.29652361586
2758,220318.8767084247
2763,210368.07092180467
2764,247363.44076253363
2765,182662.467711853
2766,148707.39857764725
2768,173656.28828115884
2781,219052.38226862837
2784,163204.99917386496
2785,120182.23623738992
2786,107180.35777221175
2796,220050.2180530935
2797,279892.3780578003
2801,252134.47620526713
2805,257616.99018008902
2806,192700.8164083399
2812,221608.8059060658
2817,139985.54498355868
2822,143761.48655956436
2825,279978.55731527315
2828,151919.61388390386
2831,203471.7259718288
2843,192774.0615071435
2845,122990.97702813167
2847,181937.10545702477
2855,195333.42717164973
2856,156544.21759285047
2859,179369.3429926594
2865,253369.12501315
2867,198538.0427752843
2869,184688.124710889
2870,233591.6661414894
2874,58962.836889468206
2876,-23075.537233902724
2889,147444.9375944741
2892,295908.8520746759
2895,233117.73591631147
2898,287824.2937749594
2901,272299.1295569441
2902,278470.93519287335
2908,141147.76938146667
2909,138176.0300428018
2916,154769.37187177746
2917,83510.90801126421
2919,96867.58066930748
2921,103207.2596181376
2922,197369.68935310887
2925,149572.7421305477
2928,120670.08490960371
