Id,SalePrice
599,163723.5513431737
600,110078.67560257093
605,191127.18428404492
607,148173.9358450262
608,147195.9840227212
611,171126.56505936268
616,132790.2219991812
625,166169.10628401427
629,167327.2523700608
630,154256.08500966566
631,134056.56041289508
640,164820.99459760735
642,200734.05903876506
643,136678.6376254878
646,116006.35390349335
647,149839.0390821584
655,97040.95327413162
659,105112.12001936366
663,79342.27028594947
665,107557.37637847003
667,262759.89104378596
673,146663.99154842662
676,137200.0186247366
680,180015.2498741833
682,149565.32823673566
687,161155.12064329413
688,185485.82342785588
692,126628.81433467401
693,113438.90335513068
695,169713.03276455222
697,119116.94339140067
700,194026.15457075246
702,170554.8750036791
703,147105.81108301968
704,125902.82971592633
712,98668.70902916725
713,119595.96772488146
717,238800.63790961422
720,168569.79972828543
721,83450.85188532132
726,138314.53064654997
733,121100.88272328163
736,125420.12644480435
738,114249.09904221697
741,141497.45525684484
743,82699.77707600451
745,110564.4504188007
750,161134.35252379425
756,81217.74640729616
757,133513.27402801468
758,173679.59191784466
760,71747.59705086106
765,140478.84470611648
775,119605.80777356947
776,119736.22749585952
780,222158.89241842364
783,163501.43938424622
790,128969.15059056474
795,106662.92029666112
796,134098.3686498748
797,166927.83369367063
798,137048.18382881145
804,207125.382054961
805,218233.7079873221
806,250069.26619723614
808,173358.9478465896
814,144670.85801168645
818,326607.8355625529
821,234050.67729191852
822,262919.2293870314
825,261719.09195049407
827,215053.86345396237
830,175877.77205642173
834,203655.04175610884
835,204409.9648743189
842,131028.4179157186
845,193517.84563331908
852,200702.42538073452
857,119228.59249741024
858,148350.68224530446
859,118084.46861098925
860,120030.69327437042
861,112066.10243484174
864,267725.244402347
868,201134.09050073999
869,216052.13510889327
872,258213.64910906073
873,191430.89290343225
885,123595.85464553935
890,126487.97583082688
895,108829.22468774399
899,104409.10995422852
906,112228.77154288454
918,138627.4703494169
923,144746.41985959298
925,131071.21452523822
927,131316.5171937702
932,216488.19723613054
933,122450.32852391143
934,133398.2991143746
942,82593.79783551356
947,251657.34862284866
948,261340.47367848756
951,131694.82010872956
957,254779.82148237646
958,248576.05692428947
959,200900.63028637486
963,175927.39387198747
967,233905.04224901565
968,279480.3696000829
971,189871.6439378864
972,150076.95621968416
976,91081.73069686932
978,91081.73069686932
979,124315.95252313974
984,118557.71164344622
986,147770.47360273267
991,250962.9597163598
996,183096.00142429993
1001,288595.93650254136
1007,220215.4768726486
1008,183858.25914272835
1009,223688.72877808803
1014,170531.66869716108
1022,226895.97271973718
1024,154664.7379769321
1027,137623.6564615243
1030,175602.6362311089
1032,140345.72384560553
1035,139404.41418103504
1042,118160.30535543214
1047,143378.74821501903
1050,118749.38651696783
1055,279691.6273194449
1059,495929.021542332
1061,393422.60156239115
1064,512137.5909405882
1077,245010.81038014236
1081,197329.67782663676
1092,231449.2411918686
1093,195949.3111962847
1095,182230.76370071652
1099,271139.83264298947
1101,270905.0394504838
1103,282690.5847212806
1109,246522.85839121285
1112,207697.35335130757
1113,226288.01761596696
1114,212028.53802071928
1116,225297.48028197218
1117,196016.45171011248
1119,234067.3951406153
1121,202644.65121308767
1122,189461.64396787397
1125,246838.21780262096
1137,152126.73402110927
1142,205450.3888936329
1144,183817.14439566561
1145,198998.49475900547
1147,184024.18042094345
1148,198306.36591144287
1149,157912.48546893417
1150,124253.73807547746
1153,119001.91535766127
1154,116388.83558068385
1159,400062.56007151556
1161,161874.14510409365
1167,171979.32376995854
1171,236671.48591403104
1174,171728.53948832562
1188,202265.25432630203
1189,157407.0634676101
1191,178022.0152540359
1195,120709.90926875448
1199,185986.3689574877
1201,193859.0067704206
1204,218745.27461351047
1211,144840.54918907204
1214,162493.34257498028
1219,133023.0496929104
1220,91967.57052042219
1227,189737.26158634946
1229,197252.04633147427
1231,135138.08803401934
1234,204855.3509503445
1235,130528.14889466368
1239,159406.3472320907
1240,153315.47090926307
1241,181430.87332602564
1246,115476.52565426566
1249,205660.78168259346
1250,119773.6682516827
1252,189576.5904553516
1259,145000.38374940693
1267,117440.49713099061
1269,126003.30102546813
1270,165599.5596915114
1272,126995.26349009693
1274,146070.45900738685
1276,120578.77666835526
1279,157279.89198018695
1281,184181.61260240743
1286,133268.4283852168
1287,130024.45581055355
1290,94983.0867763412
1291,134828.49530622747
1297,143380.80314466718
1302,138239.18684470572
1303,67839.06087444987
1312,102864.44977685637
1315,131200.0379294858
1322,89433.31901421011
1327,114980.84298087056
1331,165739.4475439837
1333,120840.2927802587
1334,123260.32330793861
1336,107654.35874433817
1341,112729.67959026288
1344,103114.68883111469
1347,165195.71856389462
1348,176605.27506598097
1353,192535.11042638755
1355,147733.1299232173
1356,114173.40552492015
1357,179246.31326658497
1361,109454.24855507191
1364,89259.67459895618
1368,128989.85174962372
1369,70124.41701632045
1371,98783.38969989357
1373,141748.66431275455
1374,132023.3318254
1387,126245.42315588066
1388,124946.48132574654
1392,152213.02651350535
1394,158800.13257304605
1406,138859.4813790338
1407,224513.3620903775
1408,160187.48182504097
1409,168569.23954418438
1411,163555.7237533144
1412,118655.15154553074
1413,141276.39942636434
1414,130553.58256233043
1425,231772.6547037059
1430,192595.0927560069
1431,178001.9423264441
1435,191535.23383031224
1441,201244.42710564792
1444,208162.36345793697
1445,123537.49321039797
1446,128053.7328375382
1452,118084.46861098925
1453,112801.29402219757
1456,216753.16063027398
1457,255173.8706650993
1460,274967.4525428376
1463,282179.4809386188
1468,216583.72269198354
1471,186545.02439850493
1474,200704.4815343093
1475,196572.98600072548
1476,195611.31574523507
1478,188320.71809961667
1482,123930.68823329516
1483,123930.68823329516
1484,123930.68823329516
1485,123930.68823329516
1496,153558.6171054211
1497,134720.4281419454
1500,140244.7659191311
1506,115919.26239749399
1507,127775.01093771943
1509,127867.52355819505
1510,140461.43899253782
1513,122683.79063753683
1517,128623.9778069217
1518,197598.63042849538
1523,184295.29043876962
1524,136871.9812660014
1526,160580.77695315034
1529,173444.35433242007
1531,156118.4197008205
1535,138590.55985283767
1536,138187.80110261627
1538,456745.8780983156
1540,232688.2577364047
1543,122450.32852391143
1545,83698.64899319467
1546,89636.32678767346
1557,66114.44566378606
1558,62416.70708932882
1559,60276.104966857965
1563,220561.21858325868
1568,160761.30720255352
1571,189764.0856905731
1578,153009.2896419787
1579,192846.8010902255
1584,209342.05497986657
1586,293084.7686411259
1604,124316.98628294999
1606,116899.57158804234
1610,192666.2071634107
1611,102977.46807947107
1618,167263.91877281226
1623,189188.8222025719
1624,181978.863031475
1628,177530.92280806627
1633,292278.3326038812
1645,163023.55591729903
1649,217985.76188095586
1652,140742.94391697165
1653,153790.20904842418
1656,158478.14499043932
1662,197882.8274835643
1668,123551.16365648832
1670,109865.43745938137
1672,110225.22558091203
1673,114523.62393001514
1674,147822.72212034513
1677,133422.88321910106
1678,133422.88321910106
1679,128546.24822134952
1685,339290.53328541556
1692,485090.5207412869
1693,387329.9213164999
1696,507510.3913356941
1709,372925.86808752926
1711,363572.3654574593
1717,207739.26882298695
1718,207739.26882298695
1721,275014.31079104595
1722,248777.71775315708
1725,349793.86941769434
1726,242619.40078989588
1730,170117.08142963971
1731,175898.83038035786
1733,187034.14698519497
1737,186538.84409047168
1746,205891.86320334638
1747,164579.43050153216
1748,172837.1015798166
1749,221909.07543962038
1760,184306.72227081025
1761,928615.1821276793
1762,340168.5124223235
1768,872065.8077586035
1769,233019.11298792716
1770,282162.43872126477
1776,189510.01458836315
1781,321036.5216135843
1785,230205.99575921564
1792,228606.84909135662
1798,245988.8321378432
1812,194778.7885185754
1814,199954.92444056596
1817,121507.51480738375
1818,192934.3458510669
1822,125072.34451367398
1823,124705.12398817943
1829,252964.94335944837
1838,187107.13053484305
1845,169688.14057404405
1851,185619.95727574726
1855,311732.72963288403
1856,162479.38945613554
1858,184509.44393685498
1865,255064.29360065595
1866,141547.68089973423
1867,158712.64038900318
1868,204285.3439160543
1876,142759.8107872432
1878,149973.38166346616
1879,187996.96728100945
1882,130399.68961282427
1883,129236.26213809925
1887,116782.90813857682
1895,164632.35869405518
1898,148829.51072907145
1904,86072.71153171727
1908,176554.20075683648
1917,128226.09406113604
1918,124481.1276456175
1920,128191.3286675325
1922,127369.92425731028
1923,151657.87690509643
1931,134140.76076589013
1935,123882.42413974759
1936,118976.57624326106
1939,118785.52667278536
1943,130616.0032059461
1944,115612.03689644499
1946,293800.3759130948
1952,98846.03872559311
1954,117542.54022131696
1958,136850.3860827757
1964,127282.93170824465
1966,142321.87106204397
1969,119936.44313136829
1977,111663.50973536202
1980,99721.76230710073
1984,113491.0205210396
1985,101842.58015476409
1988,106425.64797708913
1989,108600.05642680176
1991,152115.71370537963
1992,131042.89819484053
1997,123418.80925214062
1999,185366.64979935638
2003,121936.24571741908
2005,133601.45659115023
2010,122634.86897069462
2012,130352.07699276546
2016,132905.13342643218
2017,122615.36850460782
2022,199120.31845319815
2023,175470.08130100588
2035,100321.83220412399
2036,142099.7590970978
2040,83726.65430044747
2042,176097.86343147498
2043,102429.3175041301
2055,128473.89552326463
2056,118878.87238642476
2059,119456.69903412857
2064,120050.61741001738
2066,250160.63015932395
2070,136853.77722299783
2071,113722.34934723873
2078,290868.1534013896
2080,169664.49071699692
2085,133296.98665111847
2089,149406.55088676157
2090,197281.6356573324
2092,252961.5353874791
2094,234676.29256093304
2095,229124.1515213589
2098,371535.1011331201
2099,236364.16660831944
2103,236364.16660831944
2120,133333.2098767717
2122,158507.20190355228
2123,153438.14031310758
2134,196893.20908548185
2135,120417.10825792783
2136,130665.32406640485
2143,118084.46861098925
2145,284497.9063224233
2146,274013.93324755965
2148,197442.69572240446
2155,253121.39343780783
2156,260089.13718752185
2157,123731.68347535592
2159,218808.48045347
2161,180787.74610841894
2164,171346.69320018947
2165,173177.30879972866
2169,121826.55556846959
2171,115030.19885171493
2180,153187.61214192773
2184,121853.5192936259
2185,126573.99062061876
2188,78874.08119396481
2191,120129.8798103936
2192,101951.92988613254
2196,234206.67270992536
2198,105278.26550925362
2204,156329.73466010994
2210,165035.97414943192
2213,139060.49460281868
2215,407368.8092282397
2219,318266.38521002914
2221,211226.00698080263
2224,181025.83467476288
2228,151755.17705095955
2232,100219.23206179756
2239,87204.59485201158
2246,218753.6747436615
2247,218753.6747436615
2249,130904.18064045133
2251,166401.6991104324
2254,139795.58267484116
2256,197202.00535268642
2259,268888.26019949175
2263,226281.7578883834
2266,206652.6976652276
2271,186042.61185246715
2274,171182.88746277196
2275,252618.4656735575
2280,127451.71177421226
2281,119770.00964426788
2291,109415.38832473032
2292,141597.41082877223
2295,185286.26332956422
2297,113606.33795949741
2299,162693.44925600727
2302,116899.57158804234
2303,117087.58786886613
2304,129266.28264468598
2308,191654.5888213432
2312,250446.368334297
2314,166151.97195192642
2315,189587.92695466208
2316,170238.45737425657
2320,224826.88876413536
2321,277951.61564579676
2322,229550.61220098188
2325,165960.8657119471
2336,475844.81806939025
2340,320431.6336850714
2341,318439.16079078754
2342,374470.50554143626
2345,262385.02249537647
2346,168522.1671582259
2347,145650.88140028878
2354,260464.37915113638
2357,188014.614048971
2359,145357.38629895143
2360,133352.7668290254
2361,110048.22870751284
2362,109865.43745938137
2366,134107.8153856116
2367,118350.34934663017
2370,133208.63613504882
2373,118160.30535543214
2376,119460.00361511185
2378,162212.88622710932
2382,283860.58204717486
2387,363660.3670191411
2392,382224.8569210435
2395,378813.17047238105
2396,362050.60090012604
2397,305540.61648460705
2399,331631.99327579513
2401,491026.8770724458
2402,294442.2925274136
2407,231967.10036184094
2411,171585.24156668037
2414,180041.40754945012
2418,288666.45555480476
2419,181662.3148825316
2424,181723.979517533
2427,166923.1115215654
2430,203205.5325276572
2439,216771.91089490234
2441,268292.96601109556
2442,257311.23589387478
2446,606609.9325687195
2447,399260.64201948966
2452,309200.9892446491
2457,298302.71266201313
2458,237144.77372843918
2462,398958.8368847432
2465,186000.50672151084
2467,188622.28629649695
2473,154036.80094198647
2478,197972.39853085377
2479,175439.99277286313
2482,158957.23909379207
2485,105752.90811400297
2488,175921.90535937235
2494,127400.57518879467
2500,298163.0140537804
2509,157489.25105055518
2512,175801.66726881065
2514,148424.60538422648
2515,197074.6409174535
2516,223321.80827684296
2518,153569.27067650124
2519,179149.4211768744
2520,160739.2092900621
2527,154311.25582258104
2532,125669.41436281026
2538,129496.76216163396
2539,136224.5726538345
2543,115457.36065527763
2551,142787.9477448142
2554,125056.09068468849
2555,121103.58711414637
2557,96202.31624908959
2561,138304.80162688898
2563,162283.80838280625
2564,164790.15223493928
2570,132466.41238433163
2571,353606.20501175814
2576,164381.63754604477
2582,124673.39864619396
2584,162096.05884399195
2587,134129.62900467604
2589,127574.78060641701
2591,243808.84542746976
2597,112795.99533422965
2602,153729.40583418924
2605,224710.86809721618
2610,181991.19231059044
2611,149829.93004899618
2614,123689.66367138701
2616,205078.51817035166
2617,185569.30223566396
2620,139700.5755290755
2623,117293.74960566389
2631,147596.22661372105
2638,155422.20905623926
2639,136752.44639156587
2645,148757.466693871
2647,101831.27599009572
2648,141212.13523918277
2650,118747.57228054928
2652,113833.71473443994
2656,111143.33069745674
2658,167090.1694124462
2661,200735.8303874553
2665,170870.4953483327
2673,176014.69626768903
2678,100293.61861003123
2679,111775.99249727203
2680,98906.51742124787
2685,113256.77854304777
2695,93688.71213598433
2698,87275.53746669697
2700,223376.95259094745
2706,144305.46637707032
2708,139123.9835928964
2709,130627.10876815916
2711,129535.4648828388
2718,218667.2213541072
2719,216532.93638354883
2721,193648.48497814016
2725,157263.11123961018
2726,226848.4383003886
2732,190449.20188044166
2733,139774.6743767545
2739,171000.57415999207
2747,164536.18287298063
2751,229604.4085173672
2754,181629.08209106536
2755,215881.69592431848
2756,202984.19593075317
2758,229405.056960185
2763,190362.04350427064
2764,231362.9582787495
2765,173620.00859931295
2766,134479.9530719564
2768,168149.2945200818
2781,206133.47648344177
2784,161283.30783479268
2785,124572.05688264366
2786,118084.46861098925
2796,219577.60760925282
2797,270085.20060476614
2801,241143.79722196958
2805,242210.72690408654
2806,190462.76339206359
2812,201952.5246065562
2817,124798.02038728692
2822,139294.54981520746
2825,267381.1595044864
2828,140244.7659191311
2831,179540.9836526196
2843,175875.83442736734
2845,121052.14400071213
2847,168679.6937663853
2855,182141.6135151992
2856,146257.65548370234
2859,154743.57209777605
2865,226020.8254436321
2867,178071.35159777783
2869,183677.22681368422
2870,218252.579459362
2874,96167.4719589831
2876,62777.46828417079
2889,137412.89336576057
2892,286910.2182389357
2895,233715.58463061825
2898,289263.2360914077
2901,278811.68281904835
2902,289336.51546865
2908,144956.75119672812
2909,128929.02108689808
2916,153984.83015423577
2917,97419.32542336198
2919,108365.4324651317
2921,108365.4324651317
2922,204993.43939864435
2925,140932.74914194774
2928,129192.28951364248
