Id,SalePrice
1730,179168.3816540386
1731,178489.83226575467
1733,192354.27779684402
1737,178520.90323703174
1746,199166.44115454576
1747,167707.28144017007
1748,170183.8255104568
1749,213401.15842378806
1760,188172.3738179109
1761,713931.5853440376
1762,306091.28199122247
1768,685180.4724810077
1769,227673.3451954744
1770,272225.7449879989
1776,180753.5637255743
1781,286849.6905355378
1785,218999.6364513146
1792,233339.4262896193
1798,246156.7814767866
1812,199687.48189331943
1814,188867.08221510184
1817,129685.63156355113
1818,158568.54322923694
1822,124762.7725720415
1823,125143.24818792612
1829,230054.41400129732
1838,184847.885113933
1845,169203.97657522044
1851,172656.45766072266
1855,256996.67625337522
1856,159398.39783580467
1858,178803.9057709795
1865,229590.4045468041
1866,144839.2581626452
1867,157219.4079634188
1868,184926.43755229274
1876,134761.2731328988
1878,135478.26641603
1879,156077.97139828894
1882,136213.7692281759
1883,125463.64823429992
1887,108143.94442162357
1895,151202.69933677133
1898,138979.53806078582
1904,88237.15741550722
1908,171252.29631389005
1917,128143.88693305601
1918,117645.9343569466
1920,126312.57470043903
1922,125819.20599727856
1923,142848.52885944783
1931,136804.9674204204
1935,123370.29712287035
1936,120530.90984486697
1939,123729.97740184297
1943,123088.244441597
1944,117249.32223880876
1946,265684.10528294696
1952,96316.98275536243
1954,118173.43348589783
1958,129123.25235351612
1964,125605.35105331536
1966,134199.37605340852
1969,109925.63974547292
1977,104001.4845593037
1980,93765.50319591947
1984,108187.89036501647
1985,98347.73521410364
1988,105069.39053815574
1989,106923.70203207666
1991,144805.35310723213
1992,127828.83148881428
1997,127372.06442606387
1999,184649.34225649302
2003,117218.90405122825
2005,115877.03118115904
2010,124264.0322785741
2012,135474.60133585113
2016,124436.99557966519
2017,122719.07405740501
2022,186546.52084395918
2023,168767.97937244442
2035,81667.66693596232
2036,113897.45954085983
2040,64956.763195039835
2042,164153.74139631764
2043,101922.0818707913
2055,122595.5538919713
2056,114516.87973429493
2059,119767.22660814162
2064,120398.9695979756
2066,222695.39940742226
2070,133308.88872410002
2071,102666.23258257998
2078,245857.45808277125
2080,163228.0378055473
2085,139113.5238223287
2089,129053.31186423848
2090,194075.2529530656
2092,255689.34521494372
2094,249553.083524621
2095,221097.55952709905
2098,331163.4568159756
2099,219718.65360207905
2103,220127.27136364495
2120,134632.02249681525
2122,164465.94963890247
2123,172999.04851585464
2134,201065.22930300262
2135,129067.87988639463
2136,135552.64822238137
2143,122177.5449948478
2145,251760.98749203837
2146,255105.53193889177
2148,185100.51892383775
2155,233661.3701473282
2156,248086.74229829424
2157,130844.43208833683
2159,209351.77731128212
2161,187416.47194657475
2164,168423.43940730506
2165,168994.62794849928
2169,124975.01859835316
2171,115516.16336290515
2180,153863.05996978207
2184,117186.1255005384
2185,103885.26482425845
2188,84930.54515720854
2191,115125.29786763326
2192,101645.27575822425
2196,197324.82794501414
2198,103314.7806359377
2204,147736.77510971928
2210,183820.9307018438
2213,126548.01438442008
2215,329787.405261228
2219,275700.2892743289
2221,186576.53567822083
2224,163754.37073817092
2228,153283.54459124999
2232,73209.16564458894
2239,66805.70177607956
2246,199079.61644080683
2247,198793.56792157848
2249,137573.3449513598
2251,166455.4424261247
2254,137188.1853540097
2256,182421.00690544184
2259,231178.0393919088
2263,214037.3857877367
2266,212474.6563332397
2271,179647.77152039067
2274,164472.35647643372
2275,241146.40353786523
2280,139491.0220571448
2281,125860.19792517634
2291,114495.0327652736
2292,145914.23195368474
2295,169329.47593399085
2297,110492.73412345476
2299,150071.09211671227
2302,118568.02487521639
2303,122781.66179018379
2304,123534.50261601382
2308,176561.6760625547
2312,231995.6637313455
2314,178372.82861259978
2315,183414.8036573383
2316,177358.55802069517
2320,232014.7850976382
2321,258480.25421219954
2322,227345.73121498336
2325,176386.89002996293
2336,455545.8239575872
2340,306857.18075499346
2341,308191.2289267597
2342,358969.0007050176
2345,238979.01101663907
2346,178431.13582778053
2347,148708.04816258163
2354,243404.74819552142
2357,192660.8342799141
2359,143334.93537386638
2360,130680.88883249678
2361,112016.3841948966
2362,103922.1881554929
2366,138358.65400078936
2367,118800.89961367733
2370,129071.34175428962
2373,123172.08219640875
2376,119551.5797584074
2378,165943.0487644632
2382,284645.43046199996
2387,367125.0256917212
2392,380493.754659201
2395,363060.66931020527
2396,350582.8718708261
2397,303283.8754783009
2399,331993.94632903667
2401,475619.21704965545
2402,285632.90286440024
2407,235485.11975508428
2411,168446.71280281778
2414,191517.1063938495
2418,272562.3775841622
2419,188555.22988168104
2424,170690.17769846207
2427,165488.1308505409
2430,193934.0405648026
2439,218424.4097085172
2441,266029.12910739094
2442,235643.16465758946
2446,569440.7160617973
2447,369099.7706624159
2452,297424.25290562643
2457,273604.51265292504
2458,219113.84034058274
2462,347220.8995242969
2465,194631.24541213523
2467,194578.00558352936
2473,142242.65637878166
2478,200935.216835662
2479,188514.4791323682
2482,156710.03902055635
2485,110957.71935617777
2488,159369.68639346934
2494,125908.78675903346
2500,281106.89759904833
2509,162690.79762084453
2512,175801.36574140267
2514,160426.43016359032
2515,184526.66754751772
2516,206035.3465708042
2518,154153.58791594452
2519,173614.94328474285
2520,155317.64265880422
2527,159881.90001047138
2532,123531.09790579138
2538,126613.1989539876
2539,131021.93318079949
2543,116239.58223878944
2551,135182.0996643384
2554,119424.93647067496
2555,119368.903107576
2557,102076.82329798116
2561,131592.02809198608
2563,158703.61196027856
2564,159939.1088598019
2570,127827.32872847377
2571,323907.89157413435
2576,150883.61204412451
2582,126361.03084304451
2584,154220.80583867134
2587,131782.61667704338
2589,125684.01875255373
2591,209768.92964788142
2597,115548.95273085627
2602,165784.08133854976
2605,190658.7158565637
2610,179350.57203930468
2611,142773.94106219956
2614,123584.7034820828
2616,181998.6352340269
2617,157245.16284885476
2620,132483.0422027549
2623,106007.56806718984
2631,154367.11196397568
2638,142030.46677931753
2639,125710.63069522266
2645,142913.8957096092
2647,100791.47533322942
2648,127419.89774332488
2650,117865.6982117211
2652,112580.8898164247
2656,112683.54490008297
2658,142963.91345930911
2661,178466.45889073517
2665,159159.00225065913
2673,162127.63422103837
2678,100366.9417781697
2679,107416.98606009151
2680,89580.09849191063
2685,108304.33610661226
2695,73328.78140005027
2698,66962.92621103587
2700,184023.95105452667
2706,140648.18427685823
2708,135603.0001889242
2709,132177.44357652383
2711,133862.15352391932
2718,191530.19524688192
2719,184615.5046532287
2721,173193.51525598264
2725,145810.66824296562
2726,205779.66494638516
2732,179356.5408824138
2733,141118.64050049952
2739,157542.2309600362
2747,161179.97224079716
2751,214170.2371805838
2754,174618.40345852543
2755,206583.90342035145
2756,188943.658835968
2758,203993.28262837513
2763,195696.9045949472
2764,229304.27904507343
2765,173450.66028288103
2766,139187.90046021898
2768,156138.12055047127
2781,200833.49195890938
2784,148316.059564678
2785,126980.95726315808
2786,124261.91175695867
2796,205501.404557285
2797,267729.0092588365
2801,224332.99748891502
2805,242087.65415729568
2806,180749.63466415176
2812,205358.24008479252
2817,141761.1690006245
2822,138414.82190091582
2825,249253.86109670985
2828,138636.03217328957
2831,174243.05645732887
2843,164486.74612661067
2845,116458.45201278823
2847,159160.97732170537
2855,163587.90549648565
2856,137945.6262622554
2859,149880.15741580367
2865,215238.43437867967
2867,172885.8736758814
2869,171288.37825738406
2870,215266.49208407258
2874,76904.98748835488
2876,52081.82131841753
2889,142844.17894230117
2892,279273.6609326348
2895,211526.00282591957
2898,271897.4089220369
2901,256869.99183134217
2902,262361.50138933386
2908,134358.37471789325
2909,127479.03665147418
2916,144825.24986021162
2917,97121.45833479593
2919,105540.91537312804
2921,109264.61225111029
2922,181687.58546620107
2925,137018.30903911768
2928,122223.75403805147
