Id,SalePrice
576,220493.38251960356
577,202429.25885765452
578,266645.57611915364
583,252000.07033093105
584,251614.1242403633
585,172261.2275092004
587,180893.3141480056
593,244894.4665960015
597,215216.2703347018
598,156020.0618438049
599,154725.63078109783
600,114804.62057736749
605,140975.6317668388
607,146081.99458025533
608,145154.0843291973
611,169605.3309745839
616,116189.81654059171
625,167084.36368667585
629,155963.65658159932
630,109687.77152012206
631,129600.3536815573
640,154893.88746225697
642,136367.18404448172
643,137347.3575988705
646,106170.54451685383
647,166670.34839333192
655,79936.16077939418
659,103907.44828549105
663,52895.66484558592
665,89799.95225564226
667,186884.9962835761
673,146224.36185801652
676,144625.08553844466
680,140655.03385470915
682,136273.9944115988
687,163055.08434684077
688,163207.81561426693
692,141965.1057502837
693,109475.05032171601
695,122972.42446073671
697,123504.28151935626
700,107244.87679677526
702,144686.15588781168
703,209687.78800975296
704,98332.12829278866
712,103468.05930875186
713,104931.42121236438
717,171011.28131968898
720,192693.75985059617
721,71262.45321566665
726,136092.9181150584
733,105162.44694112331
736,143073.4997211071
738,102369.55429012279
741,133490.68530490875
743,59142.62203916927
745,104448.93085108667
750,144855.09859978786
756,98054.07529531817
757,138375.6003919582
758,122002.37276461945
760,90616.29731199762
765,129676.43280922883
775,113898.1541617009
776,120968.73215576797
780,163075.7922115719
783,203619.69851776943
790,114632.25568874106
795,71164.98248683846
796,126675.32300419427
797,141864.7605027995
798,131187.70519954248
804,222064.697308612
805,233069.57908352744
806,266183.02712021436
808,142812.33033099925
814,156172.79748326377
818,280018.3067026192
821,251492.1157743477
822,287365.3037611922
825,290466.8531490092
827,222568.37165091548
830,187462.3932854208
834,224233.12696464246
835,165543.82798405795
842,127835.27803933022
845,190384.56029555813
852,209830.82598843426
857,132819.82701970192
858,152289.8449213181
859,120768.66888857412
860,111537.53602606391
861,125318.73943222594
864,278684.1180937604
868,212553.76131104957
869,220753.08734917035
872,265189.28894726076
873,204615.70003008848
885,103918.5125422082
890,114208.57667782012
895,91344.41505065736
899,68373.0554632254
906,123656.00653064295
918,163320.0165461476
923,120156.21221285101
925,124766.44380005971
927,131354.11883245513
932,189329.20243200578
933,156719.81602613104
934,174903.8001088745
942,92724.94168396687
947,279288.4428047313
948,272988.8323575609
951,146237.40946993083
957,226527.16921834933
958,290810.132949505
959,216758.96240466033
963,173670.10594085747
967,231413.00436497005
968,303563.55185254436
971,151099.59273690998
972,160474.38308342014
976,103802.9468412797
978,80460.32032016182
979,138263.03582547687
984,110375.30624082098
986,159218.0709099942
991,232384.78233498285
996,209341.4237298414
1001,260227.3261551542
1007,235096.51891918824
1008,181708.64270026906
1009,209008.39735831253
1014,137543.9612874738
1022,209703.4622959934
1024,152357.66579175266
1027,138433.48992479424
1030,171863.96422917486
1032,145248.0989249752
1035,154647.42898819875
1042,138420.67045717943
1047,146370.77340271455
1050,105536.42764638783
1055,230574.7142265147
1059,353504.322458592
1061,332470.18733902695
1064,448661.83822562534
1077,236262.52061883104
1081,214947.46123220588
1092,227934.32426602105
1093,206910.28990748792
1095,216370.42988687943
1099,280601.0147149104
1101,276082.04364440305
1103,276436.67177467555
1109,262055.65117086287
1112,215450.8683107502
1113,244864.82774081654
1114,220679.74792565973
1116,245007.0363998282
1117,197569.47387135107
1119,274401.290801808
1121,218107.00160272396
1122,196304.78788958007
1125,278518.17895349907
1137,156919.70452417035
1142,198655.45131498607
1144,187714.88397996343
1145,204472.5393808471
1147,183311.1204792073
1148,199621.97593395793
1149,156769.43820004017
1150,117277.3958380464
1153,95776.21571978928
1154,102484.57487004739
1159,343313.8068580096
1161,191632.80740906825
1167,178581.82983491378
1171,275361.8048338003
1174,192056.59553072567
1188,174090.2736605823
1189,163136.77405416718
1191,147073.03077534767
1195,122788.74741495364
1199,190222.2311639878
1201,195644.01449513878
1204,205363.82749862102
1211,150242.60579151416
1214,144313.30228388173
1219,132700.5180004221
1220,71288.37321175623
1227,178869.56215511984
1229,225951.74527289713
1231,124789.74684636848
1234,210676.5105118423
1235,126319.82899347537
1239,154098.3129567828
1240,154010.9612934236
1241,172657.826721215
1246,107939.96880162372
1249,184287.65111073252
1250,118649.78214036707
1252,135432.98941664258
1259,122312.86850600316
1267,115710.17001915327
1269,107264.61548830678
1270,130505.68812065544
1272,111675.25534861241
1274,143050.37357910132
1276,117323.57790202824
1279,147067.30034547992
1281,173279.1667839029
1286,139282.97293561313
1287,137694.31203170915
1290,80605.93477399783
1291,135877.17212148747
1297,165214.2816333311
1302,146890.6170218025
1303,45647.20415363096
1312,100803.70254789351
1315,139776.41358906837
1322,52340.98528776913
1327,113545.94249140102
1331,141775.41759988337
1333,127589.27011052158
1334,138629.13975340693
1336,115100.30965430192
1341,125138.13206833861
1344,94562.24824976933
1347,128340.76789667184
1348,191395.73190290004
1353,165642.49178080852
1355,126509.77019984722
1356,109269.63333499097
1357,160013.1445298752
1361,151221.43453269845
1364,125976.40156061744
1368,125365.6668325831
1369,99401.52829064104
1371,135227.603321197
1373,133482.71377301164
1374,123648.38622606736
1387,94794.50902871341
1388,96939.04643244912
1392,134814.42455172414
1394,149583.48297692815
1406,141140.317303682
1407,184359.72798757543
1408,168269.661853451
1409,157161.2964279384
1411,150935.8189603538
1412,99975.84618839642
1413,168504.5798428812
1414,117800.49371026589
1425,249224.25624593772
1430,186916.87069604313
1431,179948.66190357474
1435,204690.98601185114
1441,210869.144831086
1444,234808.01554987422
1445,121644.86273663439
1446,138029.35001867916
1452,119806.45595706403
1453,116892.52909904157
1456,234727.13525433373
1457,254544.8756377188
1460,295161.02366372733
1463,284449.32605302945
1468,229258.41688690902
1471,189248.33664929162
1474,212486.47456975232
1475,195451.24347471085
1476,194815.5025687245
1478,202558.75434456771
1482,151936.15692736718
1483,151936.15692736718
1484,151936.15692736718
1485,151936.15692736718
1496,189572.7779321201
1497,130577.6108833587
1500,156679.73902888122
1506,120583.71305794436
1507,130594.25121635795
1509,122322.81725182448
1510,122168.51461051786
1513,110102.77443668102
1517,135783.87747134137
1518,188772.5208120186
1523,189925.76806276888
1524,144181.08073152893
1526,145388.98496045335
1529,219473.90637002717
1531,124806.85631320046
1535,112769.2402058894
1536,121170.61360749262
1538,363096.57148092164
1540,282902.19140421273
1543,156719.81602613104
1545,125819.285305589
1546,141804.1577326869
1557,86664.3259874335
1558,74187.68005690786
1559,83085.26986182455
1563,260588.6335416373
1568,178570.3575035518
1571,181803.8435151298
1578,159667.1797901904
1579,210459.08402620346
1584,230810.21321847566
1586,303502.60758189467
1604,118134.62432365058
1606,134942.63475908653
1610,157076.02554238215
1611,90265.39730831297
1618,182780.91152906683
1623,205104.26210225522
1624,196172.85203827216
1628,203479.43681443948
1633,232762.17893724664
1645,151963.74547995284
1649,212424.5363566546
1652,149951.74394204599
1653,154050.83347278048
1656,140788.60008872068
1662,195698.3891709431
1668,111396.27737403984
1670,103791.78847149188
1672,101221.31259984463
1673,146055.73010841606
1674,183551.91377363578
1677,142091.36406501662
1678,138069.7337679696
1679,129834.0820490956
1685,298651.4667942441
1692,358915.86434744793
1693,311768.4490116815
1696,375880.64046470454
1709,298289.55877617793
1711,296561.5643086682
1717,194408.80232648793
1718,194408.80232648793
1721,250322.32399170502
1722,234401.3014270587
1725,307523.1092075998
1726,230263.69421372836
1730,195157.74226769787
1731,201771.00384219168
1733,213327.28307115432
1737,190315.89104294192
1746,215320.85087999582
1747,179356.6588222295
1748,203578.3571084088
1749,242495.06024652626
1760,200692.72129780307
1761,537304.6270117926
1762,320967.30143450835
1768,542137.4530886468
1769,244684.88432205384
1770,268065.34654535144
1776,204151.72866706236
1781,361030.81382842717
1785,232222.95451081207
1792,232118.4726353991
1798,274460.78080929327
1812,192938.39664542573
1814,207324.93182210738
1817,130730.24277257857
1818,186840.69167635852
1822,126202.07171385927
1823,104715.13294847454
1829,278724.35824811884
1838,213470.26351495142
1845,194883.45150784915
1851,188749.20649638263
1855,258753.92954319337
1856,176002.07383802382
1858,242111.12069031518
1865,219242.76692283098
1866,139322.74426555744
1867,143631.02992237112
1868,221363.38918562312
1876,132166.84891692895
1878,141644.69644764604
1879,126886.0330742494
1882,148502.00076793306
1883,112850.72506163392
1887,114610.627898762
1895,155740.03860951067
1898,136211.7732168601
1904,63639.754710433226
1908,143386.14040983721
1917,136559.11352549144
1918,114370.72981147324
1920,120404.32955656051
1922,125576.90155310737
1923,162832.33243529146
1931,147375.62077580893
1935,125603.97678328762
1936,125378.86862288116
1939,117379.33803995595
1943,104326.87987639492
1944,115933.38748254463
1946,162704.71973134353
1952,84553.58453363192
1954,115995.46544573645
1958,134718.9335040221
1964,127248.91404801329
1966,122270.88636645662
1969,111700.88985205436
1977,94973.6662167034
1980,86440.22630524877
1984,112174.09466705377
1985,79501.75354252968
1988,126227.06120764189
1989,102092.308593296
1991,153437.41061477002
1992,140082.85041596607
1997,138294.76162538645
1999,151962.00877228173
2003,113183.63412915503
2005,143191.58640226198
2010,129057.50824661039
2012,143390.1413889151
2016,141863.5801519704
2017,119663.51863454263
2022,182492.6864238937
2023,161243.72593221886
2035,150181.10954863502
2036,262515.06373940984
2040,105657.34227735134
2042,136629.14698766495
2043,107651.270961544
2055,118689.11919542495
2056,105659.75319697091
2059,106745.36457022943
2064,120138.53726698176
2066,150919.3458799025
2070,145620.7338935825
2071,95169.42307638511
2078,235684.6756949662
2080,161680.84757687867
2085,133639.20576272873
2089,145159.31168974476
2090,197494.08347958294
2092,245242.98540994638
2094,235125.63487005077
2095,245317.04343116516
2098,326771.05710048776
2099,252105.9066465324
2103,252105.9066465324
2120,127568.58722831002
2122,153695.71474437483
2123,175226.28113847866
2134,209748.81904000285
2135,109303.13111565883
2136,125707.60419089429
2143,108475.8737733795
2145,262118.92607525238
2146,284564.2091697151
2148,208278.51845225363
2155,275701.9269096594
2156,276061.93971566984
2157,141487.32559238543
2159,239469.4830597069
2161,200155.0821655349
2164,182548.5180202563
2165,185103.26059404048
2169,119596.7464506147
2171,98279.08303646419
2180,159822.65407879002
2184,125601.93910753839
2185,84765.3238018895
2188,73980.62879657194
2191,98695.70812335394
2192,92277.4036502626
2196,136092.70274823744
2198,78933.86269030444
2204,176560.27413907
2210,152516.04412633288
2213,128645.8271086703
2215,293125.2144826598
2219,309957.4363061792
2221,214280.09965031059
2224,176346.996992533
2228,180473.07136429718
2232,117002.04917791256
2239,115545.08412186886
2246,261052.7878319409
2247,261052.7878319409
2249,145696.40169494806
2251,164634.54129571322
2254,145740.08544631093
2256,231562.1546241488
2259,231984.63981387365
2263,245660.16249703892
2266,219556.37293067796
2271,184831.869172096
2274,150932.4556203644
2275,265694.12196538947
2280,152685.5273630874
2281,101603.17500239034
2291,97864.04140125295
2292,153199.27337683114
2295,189856.38128121675
2297,117637.24019973089
2299,101236.74601989755
2302,124855.80953337881
2303,125386.02404360857
2304,125152.5315953515
2308,156516.68209561787
2312,247548.38597129466
2314,187978.62843635588
2315,202483.42886406483
2316,186910.97757541388
2320,261574.82229921166
2321,267005.1711503618
2322,251071.761056023
2325,186586.75273802906
2336,359321.9496042642
2340,291468.0929258677
2341,268428.8544225716
2342,328225.7521462741
2345,270028.4909537107
2346,174677.78886823493
2347,162175.93896641754
2354,273602.4659666184
2357,194133.1284860184
2359,142742.96428875357
2360,119005.10349050594
2361,95017.24268218224
2362,89626.30030628508
2366,153945.08763320264
2367,131042.496985572
2370,159215.60704490435
2373,139532.38149176637
2376,113859.1713082322
2378,167721.92545945526
2382,253488.7353855189
2387,297141.8899356607
2392,348975.1132780521
2395,298032.85486893775
2396,349361.36710704095
2397,275263.33543387183
2399,301591.1473893131
2401,382045.06228981493
2402,269271.75782058
2407,213875.65084924013
2411,183306.22201585505
2414,214623.61552024036
2418,297755.5230622888
2419,200432.41022379155
2424,212666.7277490123
2427,182039.43657559867
2430,221182.8339093194
2439,231771.6874022427
2441,243581.7317741366
2442,252838.92582026284
2446,438358.8150902491
2447,351562.96394285193
2452,292899.65263285965
2457,307700.61553643143
2458,251752.51149405973
2462,353802.9563418064
2465,207641.21393342272
2467,206239.5939975704
2473,159510.05754867182
2478,197190.3656876724
2479,176487.92963952315
2482,156658.94668443766
2485,109490.45470298553
2488,173525.04990937305
2494,119796.66949062496
2500,284508.72598272085
2509,185170.99289306387
2512,191836.38122232433
2514,172080.6853044471
2515,224581.8048341074
2516,243764.7292308827
2518,163227.96915030602
2519,235675.70105563506
2520,188069.10262321442
2527,169506.88604781692
2532,110542.0931630404
2538,114960.82090561559
2539,135598.74437887457
2543,100335.96269762097
2551,137934.46478002326
2554,133289.00122653515
2555,118301.41987158428
2557,78872.031626177
2561,116404.16426374375
2563,186163.51104986836
2564,160217.89609393265
2570,116666.61251818863
2571,234036.12724544728
2576,143685.88676410576
2582,135081.05932524812
2584,153684.64297182753
2587,129659.41561869677
2589,116683.57021167109
2591,224657.87339072107
2597,114198.14391046256
2602,165186.65962237
2605,123210.24797254433
2610,199888.94473602905
2611,137524.55858396908
2614,122217.6910021745
2616,201575.2002357414
2617,179467.7478834713
2620,124366.07173731494
2623,98958.15337576612
2631,155508.66280155172
2638,146475.25634723916
2639,109222.84536546818
2645,101477.4872523464
2647,101685.51712861817
2648,112586.64463078619
2650,135860.94745812655
2652,117775.34281716454
2656,113961.76085714712
2658,146158.33987010873
2661,162905.3377010105
2665,170328.3499855288
2673,162120.56579702816
2678,85835.59800571363
2679,98006.24970897376
2680,83749.3562196652
2685,113302.31705936007
2695,129896.91357331227
2698,114513.79718336921
2700,167378.07420259752
2706,128383.2871817615
2708,154667.83047873864
2709,131797.33622773504
2711,137913.77266889066
2718,143441.95522429334
2719,142755.96669413854
2721,149546.12942463887
2725,149910.40057676224
2726,237555.17243371182
2732,201259.71689849062
2733,119819.74572621187
2739,147472.27543485886
2747,164111.6747626193
2751,229142.17042494053
2754,204784.1423966327
2755,211854.94875972279
2756,206702.64743596027
2758,215549.91229130016
2763,206722.39003157988
2764,255605.68620199568
2765,136141.38136494227
2766,151689.53822286747
2768,158137.61167217584
2781,217419.54591092572
2784,157026.83250298395
2785,126728.37650685286
2786,119806.45595706403
2796,207945.88655963662
2797,283994.2403862171
2801,262460.5768293454
2805,271524.06232571206
2806,190726.0109853477
2812,214038.63443956533
2817,103074.78036078384
2822,119773.43632225473
2825,271049.1950175523
2828,159633.52552285913
2831,195619.31917309147
2843,105596.03611289906
2845,93153.91921044119
2847,170487.18829561412
2855,173717.91913968278
2856,141048.09843569188
2859,140226.669905247
2865,210899.1054926656
2867,178025.54282949123
2869,171488.66031713336
2870,219343.19734302288
2874,137267.11448258767
2876,74745.53598815776
2889,134474.85389131468
2892,277421.60927551717
2895,250833.56612665276
2898,243402.06288908678
2901,297831.0552698053
2902,312005.98969022656
2908,142093.2507607536
2909,152888.1356534884
2916,145095.9740225699
2917,106710.69963422332
2919,107359.18799759352
2921,107359.18799759352
2922,166649.72786690935
2925,144550.8182474293
2928,123093.97329306252
