Id,SalePrice
927,130322.02275697875
932,181771.7368872913
933,126833.30440997866
934,152967.93535773963
942,67580.42906228437
947,240744.23996037542
948,246252.15814264645
951,130636.37107460671
957,313992.8868407085
958,241326.5249125082
959,210608.11787268438
963,168953.25995722183
967,227123.96656557525
968,258627.37028564428
971,155885.63523221255
972,152152.09888547406
976,103778.73628122684
978,98258.78974748382
979,117248.57450841866
984,112153.31560319565
986,159512.6273423581
991,207973.0577559855
996,185058.48618070627
1001,280075.7744500654
1007,217921.4424266594
1008,189724.088668745
1009,230466.89363188762
1014,163369.3794734601
1022,203784.05393269245
1024,154665.98791712153
1027,139256.634291611
1030,162884.85771282087
1032,144376.81396075038
1035,143668.85355363908
1042,118598.91620835038
1047,144356.06194096652
1050,120116.8205543961
1055,288199.4005273941
1059,441619.9037736557
1061,376973.7283153954
1064,445075.2493249513
1077,247378.51757835376
1081,189780.89396049763
1092,235299.90639251124
1093,196823.76228190065
1095,188464.74349452904
1099,255929.34384751823
1101,268683.3013471644
1103,248159.18734598995
1109,234420.81880010598
1112,202277.27599291853
1113,210719.14815803824
1114,204772.06357434893
1116,213573.1191046878
1117,185915.46053637742
1119,241545.60555015554
1121,194822.95244016775
1122,188608.63327648526
1125,249633.7908309279
1137,152401.6480900207
1142,189204.42302229448
1144,188347.8744545725
1145,201591.25835571394
1147,182137.9174813149
1148,184244.8095842787
1149,156045.33505638895
1150,123620.49551845495
1153,115641.99981645495
1154,120918.3472920067
1159,340430.26326942985
1161,166736.3273357662
1167,171171.56075931495
1171,216467.7014147506
1174,174321.52743675007
1188,180469.98017248386
1189,160025.92270503865
1191,152916.8851357213
1195,122217.82047294047
1199,193348.79187033564
1201,194655.54632704295
1204,204040.14315545833
1211,139128.97406221068
1214,151676.89041681174
1219,131429.45582636754
1220,85383.44594041574
1227,158700.95920846297
1229,199171.79391815094
1231,135078.33269064146
1234,208913.60184699335
1235,127026.92679822845
1239,146061.1303696288
1240,149302.58354969422
1241,165294.5367286666
1246,117201.95595732656
1249,181550.75435413996
1250,118784.09048813446
1252,151279.01015477316
1259,142475.72549949918
1267,124280.2401222003
1269,113808.36938971537
1270,142622.42153218665
1272,125159.05112778068
1274,136418.9901829915
1276,113690.44211578496
1279,158986.91827525749
1281,181583.98250054443
1286,135444.0944363622
1287,122831.51827351545
1290,94570.67665759806
1291,131311.50217555114
1297,142540.9404605354
1302,144081.02189604568
1303,76743.8279479929
1312,104855.39234820726
1315,119376.04634531503
1322,87854.00629549513
1327,110423.05820787104
1331,151014.496111412
1333,121876.68526469334
1334,123420.70754477764
1336,104550.10650583207
1341,114722.23100997765
1344,102652.55722672123
1347,145089.95192034167
1348,153382.8543994561
1353,181201.6195832203
1355,141078.99167438695
1356,115866.28738675706
1357,155518.57726585362
1361,85394.65297557258
1364,71367.19476213529
1368,116230.98805034846
1369,56002.09557951019
1371,79254.24968296745
1373,132594.73511653772
1374,138484.47866227682
1387,122600.25880121122
1388,115125.96400119898
1392,149098.5428485661
1394,154436.19494650722
1406,139738.53167921386
1407,209884.7612445352
1408,138858.26035130647
1409,167150.6526178767
1411,148513.87030651263
1412,114472.33989305054
1413,140873.00848236802
1414,126914.08409177691
1425,217355.27559331877
1430,177759.5760376602
1431,186179.91367627823
1435,183396.49630388274
1441,189002.57095839095
1444,211668.90100220457
1445,123830.34077000534
1446,128648.25719085868
1452,114948.95608190612
1453,110985.12876163864
1456,222178.43862498997
1457,239558.072174843
1460,251163.21868000453
1463,267696.0920341646
1468,227868.3700002666
1471,179080.0015216532
1474,202876.7500744781
1475,185157.70642292214
1476,184117.91091922208
1478,188022.5865443545
1482,131087.7725189247
1483,131087.7725189247
1484,131090.5879060178
1485,131090.5879060178
1496,161576.02720190748
1497,137393.27966252965
1500,137581.27101886188
1506,114700.42003036162
1507,114971.55203962732
1509,127833.59260179604
1510,133152.2808765176
1513,118337.79144027417
1517,137595.725372337
1518,179769.0265755223
1523,176001.71167914892
1524,136220.4272070619
1526,165497.15434502577
1529,166347.87777609314
1531,163754.67145550204
1535,131565.1375962219
1536,125284.00681464598
1538,373902.6640091256
1540,229520.31742483776
1543,130321.34109996645
1545,68832.56263977646
1546,69984.10975252894
1557,54383.57546661583
1558,60655.12697461668
1559,54868.882962364376
1563,205553.20526149083
1568,148006.65786776177
1571,226239.61867242763
1578,154051.77034566802
1579,205457.97918172026
1584,201677.9018402836
1586,275278.62625044986
1604,125697.69353868718
1606,124663.24998180922
1610,184683.85219011546
1611,91649.81219792545
1618,175617.49763794628
1623,192812.35532258506
1624,189379.14390816406
1628,185742.56603361588
1633,293529.64879853115
1645,160119.47704203788
1649,212849.3581926343
1652,144554.69217820012
1653,154195.552510464
1656,159361.8901299598
1662,193613.06831967854
1668,119012.65939981362
1670,107506.51908746368
1672,112391.66149178648
1673,129160.23212384961
1674,156102.96015224754
1677,129562.88323198618
1678,129879.62487834948
1679,129597.83130128832
1685,336770.71073143784
1692,453437.7257672374
1693,391860.5198655672
1696,437578.67726657336
1709,373560.47771772806
1711,355125.96615389886
1717,214837.2796308107
1718,214838.04863806925
1721,263329.24229362817
1722,246941.8778479216
1725,324557.6815910825
1726,242717.88168137128
1730,175855.5446193376
1731,175657.60746374534
1733,192636.18834772008
1737,178660.0455631877
1746,199543.62917522358
1747,167895.90322735638
1748,169968.790521541
1749,213907.7076456646
1760,188259.99304149035
1761,713855.419545686
1762,307202.9737540545
1768,686779.3535802821
1769,227861.48742133952
1770,272717.74591228727
1776,177492.280516559
1781,286246.5814605653
1785,219204.17386844518
1792,233235.8104826851
1798,246476.48184370593
1812,199787.42718800684
1814,189052.32065322957
1817,129963.50435637248
1818,156702.05701220862
1822,125856.35761466644
1823,122817.24029891433
1829,230467.47463268868
1838,185090.2966492329
1845,168816.5820628951
1851,173362.9989931916
1855,256798.23423411004
1856,156086.75520177966
1858,178992.2050896923
1865,228608.78033631702
1866,148705.32573416297
1867,157282.9458256032
1868,185627.52301144256
1876,134734.6351911585
1878,136006.38432165986
1879,157008.99006804847
1882,136928.06770339067
1883,125523.39538226805
1887,109069.426031745
1895,152208.35290567332
1898,140244.92082876764
1904,86748.11732519983
1908,168840.41551490314
1917,128725.3381538697
1918,118339.32736305399
1920,127376.8583288153
1922,126882.67755973847
1923,140189.03569775826
1931,137211.10855558378
1935,123880.46323118205
1936,121589.80665861802
1939,124566.28176714382
1943,115754.2546289511
1944,117821.91916779101
1946,266205.86623803887
1952,96723.05965434476
1954,118907.22322682613
1958,121746.01275957948
1964,126661.37659425869
1966,134160.14201416075
1969,108773.38457019904
1977,98294.78089954142
1980,94345.59103356562
1984,108989.3382747673
1985,99367.45674633082
1988,105662.11940276432
1989,107612.6897118774
1991,145747.56929571414
1992,129162.54886818706
1997,127928.11911952938
1999,185995.34723029874
2003,117901.25112090963
2005,116107.78576304941
2010,124780.03317127342
2012,137142.52644988633
2016,125683.59147382111
2017,123576.256561466
2022,187305.5152394513
2023,170383.36879594135
2035,82809.20226511073
2036,115848.2577612009
2040,65969.06320655106
2042,162165.3136749886
2043,100996.79210955011
2055,123375.95284244344
2056,115196.16569397424
2059,120512.35244516247
2064,118903.54753572789
2066,218699.5373694514
2070,131922.01027088342
2071,103743.20938392007
2078,246448.36850546792
2080,163250.14864597647
2085,138925.25979485703
2089,122459.16069324553
2090,191125.64578450972
2092,251699.53699791082
2094,249620.52187497215
2095,220792.75132455686
2098,332092.5946428007
2099,220181.87716488214
2103,220598.80168085828
2120,135490.80559854506
2122,164634.24574961714
2123,173185.09954524663
2134,200799.52024222905
2135,129907.9101363583
2136,135592.3639226144
2143,123376.08320256366
2145,252857.3182643753
2146,254840.22182491375
2148,185240.06727248977
2155,234258.42010698994
2156,248387.32557559578
2157,130899.63380899474
2159,209824.79411498888
2161,187154.58559833356
2164,168195.13845641704
2165,169435.7577608862
2169,125121.27125689793
2171,116196.38826446986
2180,153872.3768849522
2184,117635.61048507967
2185,103708.61108315577
2188,85659.56501474591
2191,115085.92626798408
2192,101773.93261094276
2196,198726.7357242703
2198,103653.76026480681
2204,148089.68161528226
2210,185077.8813983362
2213,126676.84324322965
2215,329905.4277873052
2219,275924.3369981609
2221,187219.5968222789
2224,163920.73521312335
2228,153458.71163093662
2232,69549.22548118039
2239,67844.2879871629
2246,199760.4677009106
2247,199468.23083267154
2249,137913.13079750727
2251,166617.33131990943
2254,138151.78504471167
2256,182134.67098858347
2259,231973.7838726296
2263,214502.60483805175
2266,212800.94598101825
2271,179564.1605946914
2274,164839.36347190087
2275,242051.07166753637
2280,139163.13427967552
2281,126779.00806891415
2291,114661.22903784463
2292,146917.53186375267
2295,169864.87358917348
2297,110481.9170442228
2299,151025.609010316
2302,118798.74550000778
2303,122937.65045618948
2304,124349.19769018191
2308,176859.3569763771
2312,232026.37061469935
2314,178476.1044063246
2315,183094.20932608255
2316,177054.6826591877
2320,232012.10997383512
2321,258972.64046184468
2322,226956.75682361185
2325,176458.14375742342
2336,455647.87508320954
2340,305890.19562115555
2341,309011.90155725006
2342,358286.0833239282
2345,238315.84517635213
2346,178160.17886241517
2347,149087.27721246652
2354,239310.1412287914
2357,192663.57449862425
2359,143501.46292423172
2360,131522.056457841
2361,112672.456773747
2362,104402.80512896282
2366,138743.082629563
2367,118784.6811727458
2370,129326.23330385619
2373,123182.7817276704
2376,120291.91616330137
2378,165604.91467062524
2382,284205.200367149
2387,367057.5628838018
2392,381090.22499942675
2395,363483.1855964143
2396,351386.0006075339
2397,302768.22150330176
2399,332074.38701585133
2401,476459.21821853844
2402,284874.97029374505
2407,235266.12589486738
2411,165689.00494984246
2414,191303.48210379388
2418,273565.69313231995
2419,188296.68531393338
2424,170813.1526115468
2427,165604.3773044576
2430,193821.89320850422
2439,218929.59329135274
2441,265923.89841796283
2442,235641.9979780297
2446,571391.7851332648
2447,369424.82215430966
2452,298485.60054621287
2457,268303.73324534943
2458,218696.25372069117
2462,340649.02864963433
2465,195059.2762486248
2467,194569.93020373042
2473,142332.3341950799
2478,201015.83086377828
2479,188271.16152685272
2482,156423.71047517966
2485,111872.34138007199
2488,160717.54564405888
2494,125896.40943601215
2500,281893.4421339514
2509,162389.91389967126
2512,175727.82488531325
2514,160178.39763578272
2515,184758.5865411194
2516,207003.83843562892
2518,154217.63917522406
2519,173410.41134807718
2520,155100.5592509969
2527,159727.5456478838
2532,123506.91415545384
2538,127403.08307877785
2539,131837.8377287839
2543,114842.00341034959
2551,136025.9151491151
2554,119891.97880237209
2555,117260.07940876271
2557,102219.6772160147
2561,132406.3819651253
2563,150294.37916106163
2564,160248.038537297
2570,128068.13950247006
2571,306167.67834989354
2576,150914.41342726917
2582,126591.77623027358
2584,154727.43135708917
2587,132584.16075465622
2589,125671.00624688833
2591,210761.7850910388
2597,116054.88469089604
2602,166457.89343505414
2605,191078.06306095215
2610,179945.47086549358
2611,143116.36321825194
2614,123863.57080904147
2616,181779.740200438
2617,156806.31262524048
2620,132331.33456703502
2623,106485.72657424692
2631,157585.5406674588
2638,143516.3528581927
2639,127456.83780236657
2645,143847.15242643756
2647,101400.85729617235
2648,120905.8897317795
2650,118822.13766413704
2652,113608.60864578167
2656,113821.79168896451
2658,143821.03848041588
2661,180106.37041109506
2665,160518.29064692964
2673,162765.01769549272
2678,101295.14933781931
2679,108530.17077954992
2680,90216.98755351007
2685,108959.07613984105
2695,74119.36392789202
2698,68294.98803952665
2700,181101.93544001805
2706,141015.6326881433
2708,136801.32264704967
2709,133135.88540051968
2711,134254.32148072944
2718,192745.9921632134
2719,185924.59332969802
2721,173715.7287728952
2725,146225.5498377801
2726,206431.41434308828
2732,179082.39833152667
2733,141241.12634496475
2739,157661.73496719333
2747,161247.92742588228
2751,214573.82915323114
2754,174369.23175544722
2755,207415.4680245974
2756,188683.97895448862
2758,204091.83260273538
2763,195427.8536184647
2764,229071.4070997827
2765,174191.9709534643
2766,139102.50915960444
2768,156112.24029806184
2781,201657.70324075324
2784,148454.2117770351
2785,126858.14508193119
2786,125111.35417580647
2796,205845.07956222372
2797,267713.5933310788
2801,223961.96291841211
2805,242045.4896725987
2806,180887.74543535063
2812,205088.44545293093
2817,139398.5477153529
2822,138602.2511353327
2825,249279.73444115437
2828,139299.2994326331
2831,175016.62255323285
2843,167151.18010618852
2845,117364.84818436133
2847,159866.3894573331
2855,164401.12431529778
2856,138183.3768949321
2859,150246.13286340403
2865,215601.00038963705
2867,173361.37017915893
2869,171295.18350691692
2870,216130.2290692259
2874,78506.49335551087
2876,52850.35370437264
2889,143209.17661812538
2892,280032.29202268436
2895,211053.82399847003
2898,272506.0458635232
2901,257814.93863816332
2902,262743.59339846123
2908,134972.10423722235
2909,127619.85737415521
2916,146068.96597372807
2917,96903.00730507346
2919,105566.0306201891
2921,109396.3169756582
2922,182294.29984418486
2925,138916.672666073
2928,122753.9763377672
