Id,SalePrice
570,177735.48062867284
574,212590.59561483882
575,244134.74194905953
576,198784.3282358199
577,180259.77883677356
578,236546.15711809424
583,223015.34298540012
584,222633.056535277
585,161921.44986682263
587,167804.415526919
593,214564.650912231
597,198661.0838010114
598,159249.12775083433
599,157962.87259637436
600,127651.30895269994
605,144681.54207331716
607,144964.54478104532
608,146301.19863169765
611,159520.9234252909
616,125281.27789731951
625,160570.27408913113
629,155275.59234611178
630,122423.83511647035
631,132561.02352375898
640,150960.5831132106
642,142381.73708445329
643,139427.8844278426
646,119878.41615303296
647,158822.39397934868
655,101507.96407183913
659,119407.21982030518
663,81073.63538027863
665,107556.08289971549
667,182298.59167500533
673,143012.65086951366
676,143121.14283854404
680,139933.45362680938
682,136523.45381197316
687,152558.72280813873
688,153968.55643861523
692,138986.10835084188
693,116842.04558815269
695,131598.69641636228
697,124736.09855664292
700,121986.26625548996
702,147623.91115120126
703,184948.77720310053
704,108045.22942296897
712,119025.2693247667
713,117742.28720063726
717,163297.32777224985
720,167820.1625130827
721,94437.93553858873
726,132945.47548998916
733,119460.94550183769
736,139656.2201045153
738,113313.18672259143
741,132792.7881483251
743,84129.33223835078
745,116584.50268363676
750,145885.0435673983
756,79353.91954304418
757,135270.70565678985
758,130140.59835018363
760,77993.03583912578
765,140892.183920195
775,129030.4940811542
776,133720.26632889945
780,155911.71569746177
783,181722.1564336695
790,124304.62917413974
795,93949.7353037509
796,140497.15995490752
797,141697.43262227363
798,134142.30392321487
804,202902.5914169401
805,210941.55067826185
806,231826.2467421755
808,146975.834624945
814,148977.88454644682
818,275622.45218929753
821,222342.88941864835
822,244184.01130600937
825,249150.96449102968
827,203934.8762481219
830,182531.0265298438
834,204938.58052374728
835,163965.64654053983
842,137265.02523708978
845,181712.95159632617
852,195943.36899073896
857,141107.53139992876
858,148036.19469605054
859,134166.8405086073
860,125928.00428953236
861,138544.4243245993
864,241114.43139857944
868,195375.5735925344
869,200885.291599263
872,231356.18622189146
873,193558.32389611
885,120503.81478821755
890,122463.5802266005
895,109325.94027725946
899,89558.32683222668
906,131442.69213013226
918,154468.828226597
923,126856.34552100346
925,128348.85274457512
927,136440.0306636706
932,174061.58862401324
933,157043.86265781708
934,166546.08629173407
942,76670.24068302388
947,241160.41130037082
948,228088.31034574125
951,152054.82768948076
957,207428.38878418104
958,247488.7116520608
959,198401.40300645228
963,171505.135337685
967,208500.62609681863
968,254214.63444653602
971,148517.13882663826
972,163636.15811579768
976,91992.5899207683
978,78571.0719773482
979,101187.03965174862
984,126835.07562711574
986,154644.34636440017
991,209097.57436464884
996,196553.25843108702
1001,285019.39090992865
1007,212343.91213450042
1008,174479.62383751024
1009,259739.38325190527
1014,141851.41074540088
1022,194293.39689612502
1024,158091.6539107289
1027,138171.78500280634
1030,169768.70403784662
1032,146358.6487302936
1035,151285.3247444554
1042,143355.40222150943
1047,153970.77709805078
1050,120860.14629906103
1055,271046.67807737505
1059,386623.80314026587
1061,360135.80393038684
1064,434606.73834511056
1077,281950.5208192952
1081,199885.52567856823
1092,272920.3624836356
1093,193318.27776792995
1095,201063.3153098111
1099,316766.7303560548
1101,312979.55816273397
1103,311535.704982674
1109,303276.5713918326
1112,199436.93756750232
1113,218292.33464841417
1114,202803.90872962328
1116,218478.19117020734
1117,186908.87889846865
1119,237416.66558744197
1121,201643.45411144296
1122,187176.1012812538
1125,240384.66507143842
1137,156291.3394841907
1142,188209.4776085007
1144,178931.30211879715
1145,189701.52717917194
1147,175638.78963308307
1148,189145.3776843105
1149,160863.5864352108
1150,129107.174068072
1153,113593.412582432
1154,118989.29960161119
1159,380140.28925606934
1161,185708.22625977252
1167,172986.9593297858
1171,237997.2345915981
1174,183692.581982677
1188,162615.64113342695
1189,162134.0753125582
1191,148403.9559487469
1195,132375.9575604131
1199,170683.48145433838
1201,183617.13447642466
1204,191449.53300152806
1211,149797.84049029305
1214,142685.02297242478
1219,135762.59531644452
1220,95564.16751310047
1227,165033.9651730557
1229,196599.0913975082
1231,130033.07374504264
1234,193071.71648992941
1235,130843.27906579721
1239,153834.8804960158
1240,150444.77542914407
1241,160723.96089977893
1246,122038.9418205335
1249,178054.03045742295
1250,127917.07599395051
1252,144137.87577283924
1259,126795.3240437663
1267,126975.16148157057
1269,118716.63812331356
1270,137470.054849792
1272,122816.81520724346
1274,147337.05084102348
1276,130909.27276001705
1279,142614.28964948555
1281,161959.78002074867
1286,141264.4717597947
1287,136497.89414577687
1290,106382.41727405123
1291,133227.13063530083
1297,164644.42615976068
1302,143770.05306641033
1303,81039.70932893164
1312,112000.04147360318
1315,133687.50548538734
1322,73284.68759827108
1327,122836.41446386858
1331,146451.87873721964
1333,130283.46458863952
1334,134352.1349250534
1336,126063.96282809845
1341,128980.01658950705
1344,113992.50321674929
1347,135092.67478369604
1348,182701.14216486772
1353,160614.24688314053
1355,128902.91539778144
1356,123018.3112080591
1357,154577.6125767341
1361,105139.97720522893
1364,95338.4810877551
1368,128110.1975729522
1369,84599.46077108446
1371,96244.72580197979
1373,137718.99553898443
1374,135237.76773696396
1387,107946.83799367846
1388,112848.21312631204
1392,136612.8068159763
1394,144392.5798432099
1406,145842.3046587479
1407,182747.21426369285
1408,158490.921155819
1409,154797.09923706044
1411,146317.97360678663
1412,118027.38903722444
1413,157486.16854549173
1414,119795.21435547229
1425,220921.74082372437
1430,177724.79430681726
1431,173315.55264647116
1435,193599.72868851124
1441,196656.2566152317
1444,212155.61122204826
1445,132315.8146879992
1446,147446.65106316842
1452,131422.22378499008
1453,131877.54463387176
1456,211537.68059060656
1457,226086.73238335236
1460,253103.15888970857
1463,245854.58092722643
1468,208421.4759121016
1471,182615.60485469864
1474,195374.6915265279
1475,185201.04590082713
1476,184844.87346103444
1478,192553.4356561586
1482,160808.38451034564
1483,160808.38451034564
1484,160808.38451034564
1485,160808.38451034564
1496,172854.86756631066
1497,136714.1468801815
1500,156641.71188165768
1506,127478.22535890016
1507,132577.81076368745
1509,127525.88985341955
1510,130804.23358479266
1513,116178.89270342668
1517,139047.8013749238
1518,177863.0502826387
1523,179310.8618344597
1524,142718.2973679383
1526,145161.1686455693
1529,194565.05867839727
1531,129538.29281599393
1535,120224.23386635432
1536,130708.69268213058
1538,326711.85590888734
1540,237738.00198867827
1543,157043.86265781708
1545,96547.01333720444
1546,102517.53826191099
1557,73288.96186338647
1558,68653.34881336898
1559,73564.91551809298
1563,228803.46901567132
1568,176291.57104534903
1571,175507.99762020263
1578,161523.28440004587
1579,194411.51920926437
1584,210095.50684176382
1586,259277.13745248978
1604,131045.47094714407
1606,144531.3268340629
1610,159415.3940919081
1611,77985.98040066104
1618,175069.78046794093
1623,192685.82459977042
1624,184732.97363282778
1628,192119.92556280823
1633,275544.8269217507
1645,155785.08404064656
1649,196291.3062381253
1652,158629.24482395087
1653,157726.8234680476
1656,144953.12606265006
1662,183656.41271143555
1668,124344.87781738368
1670,119776.6510491701
1672,117388.2361929536
1673,157933.49413060042
1674,179764.35236358782
1677,142770.80817544184
1678,139744.42119949995
1679,138798.38001590813
1685,329027.6004916686
1692,388542.840092666
1693,349764.81833246775
1696,401858.9548922092
1709,335863.16090257786
1711,333620.6722805768
1717,236185.50650504124
1718,236185.50650504124
1721,290169.7385383647
1722,278971.6408835255
1725,335457.9815815214
1726,276240.30289690313
1730,186996.36834035214
1731,190041.15625585263
1733,198409.37786033403
1737,182836.98642475143
1746,199450.30039026105
1747,179423.5766159543
1748,192905.0509222326
1749,217567.52888870146
1760,189822.3524255878
1761,660210.5778428678
1762,359452.7086178255
1768,648422.1876241334
1769,286385.07585901517
1770,310966.5411306109
1776,190579.85903138912
1781,288483.3558959849
1785,209998.2605643963
1792,208854.87381801746
1798,237029.15404139564
1812,182832.0488075689
1814,194152.10905968142
1817,139680.93563354952
1818,181178.43043405458
1822,133201.41989766154
1823,115923.5330304788
1829,239558.5700722039
1838,200725.0429811158
1845,186023.6653583218
1851,181894.09621028442
1855,228583.92979685593
1856,163448.20464275667
1858,210450.6751982832
1865,203256.56261193805
1866,141827.2195997316
1867,142835.12026829115
1868,199798.75204611942
1876,142669.5074886314
1878,142545.34671313173
1879,135012.45886697195
1882,149580.58543080132
1883,123028.2611799416
1887,126547.18269484387
1895,151671.24765396907
1898,136610.46853761253
1904,90108.49874810368
1908,146922.80004473
1917,142343.7102374994
1918,124297.815610102
1920,128504.67659032436
1922,131423.29966668782
1923,158016.3439185749
1931,143556.38460811882
1935,132472.91506650808
1936,133231.05880862646
1939,131411.66813316208
1943,114569.58053732415
1944,127608.29300402565
1946,181319.04876175072
1952,107508.96901155064
1954,127524.21490260636
1958,140616.09333043892
1964,133089.30892205806
1966,127775.2401771653
1969,124082.507073566
1977,110770.4767940291
1980,99724.06971851796
1984,119937.89207014481
1985,94243.62320924355
1988,134413.64187720857
1989,115172.79928170757
1991,147076.69649620107
1992,135607.39586160163
1997,137286.2934125128
1999,155274.2877105414
2003,120720.3230453414
2005,147577.32802062156
2010,136301.79986137472
2012,143529.95361464476
2016,139297.6568359968
2017,124336.67431651274
2022,172025.37122573622
2023,152273.30453787278
2035,106354.36922109842
2036,155497.6115849722
2040,82521.88450680536
2042,137721.77297291768
2043,122887.9532512101
2055,130787.90138920902
2056,120911.85913061396
2059,121767.2229462969
2064,130250.41841487431
2066,166624.36479531333
2070,147454.10604945067
2071,109370.74812319425
2078,223914.48423046377
2080,151852.32037517763
2085,145199.40166048275
2089,143947.52924370216
2090,186296.25604399535
2092,221052.54047473933
2094,212763.77346256198
2095,216905.01676452658
2098,295041.78460552794
2099,222629.42043027907
2103,222629.42043027907
2120,135931.03276930828
2122,158499.7303455394
2123,171939.85328881518
2134,193627.41901805683
2135,124050.9829130935
2136,141025.40870633657
2143,124521.52849606788
2145,228426.15820504553
2146,244761.64039739905
2148,195189.54904019978
2155,236885.44409952394
2156,239264.80981048977
2157,151572.98542201554
2159,215438.35506164865
2161,188233.67327672068
2164,179743.1794912413
2165,181517.82275942242
2169,132239.79603872643
2171,113468.31405190377
2180,161489.46881329594
2184,133664.71525539813
2185,105775.59069497377
2188,95606.59572630507
2191,107605.1176709664
2192,113952.97765923505
2196,145180.81497769692
2198,100937.01523106523
2204,161151.14534271046
2210,153448.291862622
2213,133671.28537137058
2215,267217.30139341304
2219,263417.4057202628
2221,196315.9057055622
2224,168223.74625366158
2228,173938.38003571986
2232,91308.96676589134
2239,91910.99870610725
2246,229242.27410587072
2247,229242.27410587072
2249,152086.6676803747
2251,165792.6825670003
2254,150386.0576744607
2256,210090.44462583974
2259,207461.68599136217
2263,218852.35517919326
2266,201808.49669268355
2271,178956.2533881848
2274,149467.59268035897
2275,231748.2198220537
2280,151051.50830259337
2281,114689.35369906227
2291,81770.77838285803
2292,155924.1929413535
2295,174397.21812052236
2297,131906.35057796488
2299,112030.82559333785
2302,137223.6889444853
2303,137664.03792491
2304,135487.54903473833
2308,150703.3110844057
2312,222009.39629335405
2314,181643.3557235493
2315,190204.59119363772
2316,180300.16553816528
2320,228419.65633065737
2321,235392.17196948646
2322,222960.18545778908
2325,180599.00936923086
2336,411080.566464427
2340,322446.07725774875
2341,305095.7104630847
2342,354825.34873474337
2345,233457.6343677771
2346,170855.35995283508
2347,159412.87097059286
2354,240790.04608632528
2357,183661.2973084611
2359,150354.84842187585
2360,127469.78445496612
2361,112957.24044997386
2362,109251.91261617623
2366,149821.90589248927
2367,138830.9796052938
2370,152716.5775550403
2373,146349.2309897833
2376,128443.79627624665
2378,166597.08355305126
2382,292290.26805546274
2387,348876.42116411
2392,393070.5035082728
2395,334618.1660772859
2396,374575.3201745394
2397,310448.88282629166
2399,331444.1379084412
2401,412618.4302860039
2402,305118.00728328025
2407,262339.04832711746
2411,180396.19663921106
2414,199277.9315681729
2418,256085.47636870405
2419,188274.78906094274
2424,198776.11733762219
2427,180887.03127388837
2430,203767.87290873326
2439,210118.60380858622
2441,228579.53528768185
2442,226080.56178765572
2446,512427.44519229623
2447,388042.69376885105
2452,332565.5238436874
2457,248658.34099777896
2458,222344.89706401742
2462,306792.51379229454
2465,193321.8559769726
2467,191688.06231811046
2473,157869.01484949928
2478,185864.79595027963
2479,171115.60473494665
2482,160452.67756207002
2485,122369.3889432843
2488,167174.49996519263
2494,128372.6443694472
2500,324003.9668262948
2509,181016.3667542252
2512,182530.98910407096
2514,174442.1825473701
2515,205372.75856150783
2516,218141.28982572875
2518,158085.01937127704
2519,209953.06731792816
2520,179906.08252032654
2527,166778.28643235203
2532,128321.38787232863
2538,125041.12895817873
2539,137227.99757157612
2543,117098.36706884409
2551,137291.0525257713
2554,138460.3062200673
2555,123415.71681440006
2557,101542.35468929354
2561,123455.03265105098
2563,169823.62001173248
2564,152445.58802189413
2570,124972.22864564045
2571,226340.9890805174
2576,141865.94592007325
2582,145547.5331010381
2584,150102.16317840887
2587,132589.38015316692
2589,125178.82804953096
2591,198981.25352868202
2597,128015.47446544905
2602,159541.68154805907
2605,136440.75297516657
2610,177587.91578555273
2611,139806.01845925403
2614,133936.82878041963
2616,189265.39083362353
2617,174236.1615303789
2620,126309.11515736379
2623,112393.1036145614
2631,151799.69690504685
2638,141858.21054178273
2639,116145.62856049354
2645,113930.32001248689
2647,116931.97267374885
2648,116106.21014925791
2650,136169.96837283357
2652,127037.62717096803
2656,120407.85316131417
2658,145788.2722520495
2661,159216.89290951943
2665,155707.0641726463
2673,153093.42234218773
2678,99958.40256091995
2679,110913.8535989247
2680,102887.37559506127
2685,123505.21903382495
2695,95373.80566954048
2698,90448.07704376063
2700,163894.59479141881
2706,132678.73628113
2708,151343.09521695157
2709,137805.4682520673
2711,143112.83509385886
2718,148136.92605478442
2719,147567.6900141745
2721,153824.29003242927
2725,146495.1645785828
2726,203558.5355059088
2732,182176.1305673001
2733,125919.2879353663
2739,151187.05229908682
2747,165772.7874690483
2751,207150.00835341192
2754,194984.47543503012
2755,195860.71963182496
2756,192599.19084021408
2758,199359.7815308044
2763,191894.03998787794
2764,224509.50919340542
2765,141494.85037893444
2766,156642.46325996786
2768,160036.65010258998
2781,201324.24139258536
2784,158237.9674656932
2785,135959.74972481548
2786,131422.22378499008
2796,192430.9658683978
2797,244764.95551814087
2801,228809.92565077075
2805,235009.8693083158
2806,182449.6274940819
2812,196421.3246518919
2817,115224.86655968675
2822,127886.42052055204
2825,239047.4611702038
2828,159265.32451641883
2831,184946.8362279489
2843,114334.93999243055
2845,103692.39330516123
2847,161753.09459414444
2855,160324.6730400837
2856,147977.8305267413
2859,139073.30904346943
2865,193594.04353496313
2867,162596.7672488403
2869,167411.95552630658
2870,204215.55150470792
2874,98653.64936521601
2876,72814.50695271464
2889,141133.85407103275
2892,247193.8486814937
2895,219397.54077628805
2898,221499.97115873682
2901,254104.59873639364
2902,263411.11398121965
2908,144869.44495020382
2909,108709.8866156057
2916,145024.01505747967
2917,94092.21183585409
2919,86077.13975119317
2921,86077.13975119317
2922,163430.65109233788
2925,143753.08615887535
2928,133568.92284522235
