Id,SalePrice
743,77734.34896524988
745,107310.26326730213
750,150657.20421668186
756,68222.43647418138
757,134354.3602496366
758,144115.3868747205
760,59913.22579680563
765,131779.25902265054
775,123512.54121522706
776,120543.22640736024
780,182394.43316897436
783,153949.251046757
790,125746.88526677615
795,102394.39112559163
796,131725.1515589055
797,159730.1219966918
798,135919.60311405174
804,204653.36126847027
805,227076.024568112
806,238093.32246789083
808,140266.70982810843
814,135255.66979367434
818,304126.5997390352
821,226380.39092548485
822,248336.77346692912
825,239770.17884698213
827,196014.01888125442
830,171147.24398344153
834,210058.36409740394
835,200560.24594773588
842,142167.69649526343
845,183154.08915563286
852,188589.3055387416
857,129059.81902782126
858,139439.4383629229
859,121999.43109603167
860,119845.67013927257
861,120961.40150991986
864,241439.99904656905
868,203506.49040506186
869,215170.00810785402
872,237751.82282273984
873,185039.50724455327
885,108420.39686120622
890,121391.13588543849
895,106888.6487536634
899,97344.10857444617
906,116992.21596261793
918,137249.6602909758
923,137344.992046852
925,126077.87268647499
927,129766.60166483365
932,179524.3637774395
933,126537.48851601158
934,153527.57706479056
942,68610.05275609373
947,240590.06623308818
948,243862.41445954255
951,130596.22262360295
957,324771.04059647897
958,243577.43340425266
959,210814.36563677358
963,169489.27962607902
967,226393.39689726412
968,259072.41964706566
971,156399.83782343005
972,152432.67577658533
976,104341.37747042238
978,97863.33758975641
979,116678.6719135416
984,112361.82928114737
986,159673.35717787824
991,207144.60709087207
996,184921.52415207308
1001,277073.1332140246
1007,218748.62899266506
1008,189597.46149314303
1009,231417.2981028792
1014,163570.44144324175
1022,203887.96511927524
1024,155304.72710072246
1027,138569.87092280146
1030,162639.2823152086
1032,145175.66464468502
1035,143567.96470105278
1042,117442.09731605476
1047,144491.3245488867
1050,120687.09943425814
1055,289288.5135819684
1059,437066.33113125316
1061,373348.20139253594
1064,435072.7036063172
1077,248517.6549618926
1081,190106.38135100278
1092,236498.23032866628
1093,196546.67900217394
1095,187470.15034005448
1099,254658.32370706138
1101,268675.4351749098
1103,247896.84578138092
1109,233462.56596151998
1112,200751.88758749858
1113,208982.17836515748
1114,203422.92251975476
1116,214544.5125001557
1117,186641.42141706691
1119,243065.59890733397
1121,198960.36795871376
1122,192896.0459134832
1125,253539.96147877202
1137,151904.89911262217
1142,190646.07369691294
1144,188170.87772966232
1145,201154.5146903212
1147,176629.90614703795
1148,185236.6637413428
1149,156297.30708873353
1150,122032.56002149737
1153,114031.33351489036
1154,121563.67390101354
1159,340109.1128264836
1161,169287.32228124238
1167,172585.36133583696
1171,219896.11811668804
1174,176991.8824226148
1188,179840.8856355664
1189,161879.71353403773
1191,150978.24757098354
1195,123579.3680116017
1199,193017.9244504959
1201,194383.85605979172
1204,202229.24302141147
1211,139508.16136505242
1214,150328.2138925195
1219,132713.26408508403
1220,85081.45415819308
1227,158667.60047755562
1229,198968.73193179836
1231,135735.10646799163
1234,210248.49650206292
1235,127341.72416908128
1239,146357.63135713327
1240,149873.516677153
1241,164919.80127644612
1246,117125.64572500426
1249,181281.8013430085
1250,118609.7902403444
1252,150980.2171478014
1259,143558.30177685973
1267,125847.74455557464
1269,113761.62539637538
1270,144029.26963745002
1272,125585.48235974446
1274,135565.14757488162
1276,112364.19237908642
1279,159227.9294837263
1281,180711.1756252316
1286,135801.11131237974
1287,122402.43797120322
1290,94743.2437237429
1291,130750.58471146556
1297,143020.3085357664
1302,145286.17513769274
1303,77020.62081440704
1312,104794.84238028104
1315,118168.46404792792
1322,87685.35702362482
1327,110663.57084585635
1331,150874.83396699154
1333,122225.28919236097
1334,122391.30351397948
1336,104529.54081717854
1341,114421.60384979063
1344,102547.71889101736
1347,143751.590320347
1348,151047.98939081296
1353,181795.23896858908
1355,141640.14485775985
1356,114928.88306016052
1357,155263.1326082785
1361,85750.10290754672
1364,72379.44701808726
1368,116394.7650795766
1369,54926.93646396877
1371,80349.30871093525
1373,132296.5673711584
1374,139829.70160590517
1387,123016.35342543334
1388,115061.50805100796
1392,151592.3943942557
1394,155123.76786499494
1406,140420.06577838585
1407,211291.17973742573
1408,138630.97518909536
1409,168292.96559593317
1411,148554.95127675883
1412,114159.20325148015
1413,140685.77530298842
1414,127901.22807089727
1425,218237.7250242684
1430,177405.47967778958
1431,185515.37143550694
1435,185086.61983703083
1441,189619.11258633647
1444,212713.85280439322
1445,125142.99097909707
1446,129017.6981746784
1452,115291.47884893359
1453,110810.17713664963
1456,222191.3155850962
1457,238590.2588763623
1460,250067.23999575563
1463,266807.9513971345
1468,229709.9889058965
1471,180848.27021917843
1474,202593.5964750403
1475,185738.81296875887
1476,184663.85847005577
1478,189085.85825013995
1482,130882.02138183893
1483,130882.02138183893
1484,130885.11077462803
1485,130885.11077462803
1496,161948.48465220723
1497,137163.64324447437
1500,139219.20033376472
1506,114110.06513319642
1507,114833.8544368652
1509,128693.24719065438
1510,133803.68904204422
1513,117918.62965978395
1517,132702.9969649732
1518,179009.53183072765
1523,175503.7104264132
1524,136081.88817228616
1526,166341.3102808842
1529,166509.0426790763
1531,165634.68827279928
1535,131551.9932284351
1536,123925.83047168821
1538,371862.31735050806
1540,229975.24793829446
1543,130165.74320526002
1545,69916.02189701745
1546,71115.3252417369
1557,52446.49163022843
1558,59559.16133826759
1559,53261.65985127802
1563,206567.01530359927
1568,148044.59456626966
1571,232191.80287762015
1578,154451.90825093005
1579,205951.09985056575
1584,202514.0452486347
1586,275101.97895384696
1604,127143.68774965078
1606,125954.87132027035
1610,184118.32743567548
1611,89869.92677354568
1618,176266.56868340954
1623,193811.4063841532
1624,189217.518354962
1628,186923.6718095463
1633,292044.3129468807
1645,160711.9806149322
1649,209172.8646849766
1652,145264.67410642796
1653,154896.85658087963
1656,157164.08225205986
1662,195699.0357304886
1668,119349.79787678931
1670,107317.83138931933
1672,113053.13943111623
1673,123717.24333232328
1674,150125.42612520923
1677,128442.56473708946
1678,129088.86549561903
1679,129028.62072099856
1685,339558.8151509865
1692,450793.3900127257
1693,390950.15044946736
1696,436447.02240665373
1709,370377.49380393804
1711,354160.62907582946
1717,214333.6645541917
1718,214334.50774915222
1721,262415.8911369569
1722,246456.95108138214
1725,323228.09775203804
1726,242304.0774420297
1730,174844.63658215487
1731,174196.30760230118
1733,193072.02028187222
1737,179342.34636120262
1746,200687.61677777022
1747,169624.03561075873
1748,169247.13734908987
1749,213957.46685317587
1760,189354.43120916354
1761,699063.6609445717
1762,308310.8437413225
1768,684979.8551564321
1769,228540.02762417504
1770,273566.65211102105
1776,177310.93872046313
1781,285573.0701275397
1785,220262.18065831254
1792,233124.8312158973
1798,249095.59646799302
1812,200729.60520371655
1814,189743.8299336012
1817,130472.43539856897
1818,149119.93462124723
1822,127264.28831757969
1823,121926.62746092556
1829,230717.13069913426
1838,188682.9555717962
1845,169966.31142571344
1851,176681.34844465426
1855,255613.04318518998
1856,154757.54637278835
1858,179053.3207745244
1865,223559.64534479668
1866,151771.99788068995
1867,156975.7827784055
1868,186745.43419623806
1876,134750.1539897409
1878,136129.2642745323
1879,157403.34436666075
1882,138107.07278732746
1883,125022.09008665763
1887,109166.85608343413
1895,152441.37044368903
1898,141379.5980773412
1904,86495.69761280452
1908,168729.53771015213
1917,129349.00772996768
1918,118477.40253952668
1920,128586.9679751721
1922,128085.9445193471
1923,138743.96436230713
1931,137996.69898869804
1935,124444.3328015891
1936,122987.22749192153
1939,125413.58350859098
1943,114421.09795112775
1944,118486.1156208106
1946,265182.2802813388
1952,96773.85187492777
1954,119427.44087860791
1958,120689.02690179691
1964,127869.11449301551
1966,133391.99677509093
1969,108301.91176308713
1977,97099.747128167
1980,94083.93281016126
1984,109157.77289098143
1985,99529.33116403263
1988,105929.77206242902
1989,107782.35245168093
1991,145251.41423949343
1992,129547.286223208
1997,127707.342407877
1999,178563.31790369187
2003,117758.50461169197
2005,115664.59282136301
2010,125261.0935431196
2012,138484.07066200904
2016,125957.2303627152
2017,123676.74853846482
2022,186605.87494028182
2023,170986.84330147304
2035,83730.88610622357
2036,117410.18629903135
2040,66824.79573536228
2042,160390.460280422
2043,101227.1531003075
2055,123649.92391030195
2056,115479.53796141318
2059,121075.73754716669
2064,118989.15727027527
2066,217733.77919964245
2070,132563.3912063641
2071,104286.03667944779
2078,248577.9245696663
2080,161884.209161011
2085,139545.8329149675
2089,121674.75785728262
2090,189075.88736125917
2092,251941.81924720187
2094,249925.69200215786
2095,220051.26359632792
2098,332876.0282998175
2099,221018.20208966796
2103,221478.20581396608
2120,136543.11182488655
2122,165934.74040698813
2123,175088.32393582852
2134,200675.27151588592
2135,131074.221824221
2136,136415.47627760677
2143,125013.49978963862
2145,254895.126986016
2146,253676.29004890827
2148,185752.53315226667
2155,235066.06318816313
2156,248907.8579879834
2157,130687.61808361871
2159,209770.71541810286
2161,187202.83323348462
2164,168548.68094244847
2165,171222.2127207284
2169,125194.70182343021
2171,116761.62642461408
2180,154176.064271027
2184,117973.536831726
2185,102637.16871096707
2188,82815.5997269759
2191,114190.17443880579
2192,101584.771289369
2196,198534.32296996273
2198,103807.72833601099
2204,147311.46232030867
2210,178921.42010618228
2213,125566.93861571966
2215,331149.07339375623
2219,273999.74271803343
2221,188092.80075638575
2224,162980.07077178007
2228,152801.5286316629
2232,69428.05719527094
2239,68657.79862898466
2246,200631.27263490786
2247,200308.71349793702
2249,138304.06685952892
2251,167684.5333384322
2254,138734.65674996944
2256,181831.91680779294
2259,233142.4814883521
2263,215497.1519893104
2266,214565.32750323098
2271,180200.43232298963
2274,164810.71476273204
2275,244864.0091330892
2280,138525.83050224232
2281,127932.33700677606
2291,114068.85017893786
2292,148028.3650960045
2295,170315.94942139747
2297,110153.63507261741
2299,151549.3490755428
2302,118888.0100833134
2303,123245.91363893202
2304,125490.533451914
2308,176113.47457932096
2312,230152.53467918272
2314,179752.41573130904
2315,181793.27013180286
2316,177126.66223746797
2320,232106.14974076414
2321,260300.8265406324
2322,225818.0325735327
2325,177529.87415749684
2336,455339.9292780772
2340,304926.28210499
2341,311231.0852968041
2342,357954.9919719886
2345,234740.18414706993
2346,178206.62925272813
2347,149420.63955085436
2354,237940.59057520592
2357,192566.92426439165
2359,143940.13880085546
2360,132143.81440505115
2361,113288.15662557505
2362,104528.6068542517
2366,138035.43601857702
2367,117633.4559812002
2370,128196.54902884038
2373,122201.88112397713
2376,120827.9708784109
2378,165285.83031439426
2382,284300.8594088468
2387,367813.73420768447
2392,382363.51528512326
2395,362951.29906385805
2396,353943.5537788187
2397,300279.24606816826
2399,334153.9180110494
2401,477844.80938380474
2402,281989.32003229804
2407,236403.28515995748
2411,165334.89265843044
2414,191622.42492638357
2418,273421.4155333906
2419,188347.12252000606
2424,170657.74175244613
2427,166901.63024151584
2430,194132.03561611177
2439,220207.41523659177
2441,266625.2437505813
2442,233503.96461396053
2446,575627.2987374009
2447,367814.11703230155
2452,299521.22914159106
2457,264958.8416988293
2458,214258.90436986214
2462,342865.06221895176
2465,198494.69864430293
2467,196711.59518223876
2473,140133.20855176437
2478,201865.16613792835
2479,188620.4331003194
2482,156622.06633845833
2485,107761.02264604748
2488,158219.95298250654
2494,125497.74372936226
2500,282616.2489040432
2509,163797.06824816173
2512,177273.5311257583
2514,162051.09641702645
2515,186310.9642082043
2516,211014.0441919819
2518,154061.90874869356
2519,172441.96759977762
2520,154143.5837213725
2527,159486.05812390544
2532,123693.4596006135
2538,127883.82812105429
2539,132262.0452828334
2543,114846.28236144895
2551,136349.52017337314
2554,120168.50243877893
2555,116458.11005562998
2557,102409.07214103328
2561,132658.54516773904
2563,149438.59952945745
2564,159809.96922452145
2570,127738.25568143919
2571,299710.6937760697
2576,149960.69264798865
2582,126730.78937966285
2584,154444.68055977148
2587,133092.15809114103
2589,125194.6503430689
2591,210542.20032163535
2597,116783.90020339139
2602,167617.9945155908
2605,190068.01170729139
2610,179923.89681841913
2611,143250.77180425572
2614,123706.31021406077
2616,179801.02088343335
2617,153452.19943355888
2620,131073.31737047096
2623,105943.33554715266
2631,159104.40562979365
2638,143934.29155212914
2639,128158.62777558698
2645,143945.63751514215
2647,101523.10377196682
2648,119232.23268047193
2650,118796.0226905163
2652,113953.63428389636
2656,115039.13352973186
2658,142815.23925810048
2661,180097.61850917136
2665,159844.93841262555
2673,162007.18035049614
2678,101756.48927045036
2679,109105.76013130479
2680,89923.96256416515
2685,108945.24386373746
2695,74541.81661787422
2698,69502.34185398117
2700,179904.08872292837
2706,141459.66500693155
2708,138083.8159959149
2709,133975.45902642186
2711,134535.48647479544
2718,194043.7268890752
2719,186942.20756390967
2721,174586.32075140858
2725,146336.28254123984
2726,206079.63882425937
2732,177998.28799348444
2733,141121.42110061448
2739,157684.5479488326
2747,161845.33669861365
2751,214842.544454173
2754,174566.12146444997
2755,209720.03428856595
2756,188724.47772530987
2758,204430.00686100917
2763,195348.10592417908
2764,228305.77367269874
2765,175954.89497744193
2766,138843.0973983743
2768,156013.47988177295
2781,204041.7523916115
2784,148503.9398529193
2785,126596.43376974892
2786,126148.60130041525
2796,206602.8744333418
2797,267035.2546566286
2801,222677.32961167276
2805,242010.3081522835
2806,181479.8502752342
2812,204915.69869593022
2817,139929.1961465637
2822,138639.49416754371
2825,248579.91202895055
2828,141864.98631970593
2831,175817.81818268824
2843,168474.55217836754
2845,117911.94329752844
2847,159812.18719220004
2855,163268.70431711408
2856,138403.62006792528
2859,149780.14462114402
2865,215365.77939567057
2867,172852.68310712167
2869,171588.2058636194
2870,217473.0262540339
2874,79902.35002225211
2876,53651.06519804175
2889,143599.0381531012
2892,281139.19221450505
2895,210399.17734815905
2898,272879.18749093637
2901,260411.9291659282
2902,264497.4852620014
2908,135456.90893355594
2909,126208.93209928602
2916,147389.2014071875
2917,96083.86714487124
2919,104549.81476308093
2921,108596.93191881881
2922,182688.76991053176
2925,141171.60568001194
2928,123092.00623869931
