Id,SalePrice
687,155091.2767539222
688,181216.77255615595
692,122110.24751803912
693,113918.16238598271
695,164392.05877017407
697,127133.2343821003
700,184552.91686528682
702,161430.4700556157
703,151531.7375248471
704,125685.40895673828
712,102785.78892518059
713,114466.23487014993
717,239332.65771409275
720,179790.79019176998
721,83724.34442249953
726,137340.65690149943
733,119553.44273635324
736,123658.13039774368
738,113134.46539221353
741,131883.76174808724
743,76429.59857529703
745,109588.24654608416
750,158161.66490443103
756,82593.55561223476
757,129707.77534361073
758,158050.49986987005
760,76989.71665729817
765,137291.2072158029
775,118928.22924129895
776,119475.47092728772
780,215813.94086425545
783,165388.4890297289
790,128077.08211238013
795,113130.02996758679
796,136224.16124792604
797,164450.06682089632
798,135579.3369688326
804,208264.81993603622
805,231038.86998302728
806,249462.60575974273
808,157264.01955982466
814,137448.950196333
818,300502.22527262097
821,234934.0582930459
822,271945.54929628246
825,261859.51751834727
827,215998.33343511252
830,177942.78243355613
834,207867.0662189701
835,206826.47408816376
842,136910.52398779796
845,195418.64168444995
852,203364.25251837514
857,129052.65058527717
858,146451.39251424882
859,119716.2755552649
860,119186.1681472095
861,117559.74710555222
864,269150.7743400452
868,203306.45757849194
869,218866.4025151422
872,259243.2235151098
873,193258.8253016968
885,120881.80085436103
890,126090.74970415332
895,108241.3705353819
899,104912.61252269357
906,111362.87124078434
918,135699.557847063
923,144151.30535592823
925,128769.56144374402
927,134468.47055370046
932,215263.94944512052
933,119549.45347285841
934,136456.82465447133
942,84007.95493129898
947,251401.65104116267
948,261836.45669092107
951,130552.54357164251
957,396776.13401971146
958,248543.1187512284
959,196959.0521816769
963,172004.48036189572
967,233126.86721153863
968,288578.64850342175
971,180073.24004247045
972,146966.39313645387
976,94698.6884832934
978,89957.93624537546
979,121019.74536561183
984,117980.65535639372
986,147635.11372619515
991,243776.6468131554
996,179564.36157517863
1001,279504.44075872423
1007,222368.6100768159
1008,182428.57659265614
1009,218587.39308941702
1014,173135.59135927184
1022,228826.50044164874
1024,153212.90970892215
1027,136249.20953967783
1030,171676.04510925247
1032,138633.33072272997
1035,138664.35148189438
1042,115521.31886157213
1047,138565.99128579933
1050,118983.07116878325
1055,277876.71991430654
1059,480381.06064340094
1061,384663.6351000102
1064,509977.2969929103
1077,241366.03696341073
1081,194601.57527919346
1092,229232.97969378583
1093,192171.08334766442
1095,189625.89463864628
1099,268423.71207320335
1101,271294.9631606404
1103,279532.49775398505
1109,245790.54535468572
1112,209611.045258236
1113,230366.0592884439
1114,217204.62038123742
1116,218896.33063635352
1117,199544.16406770196
1119,235295.84130548692
1121,204363.98059516988
1122,191695.81705797138
1125,247524.29528080617
1137,146470.10601121315
1142,198473.69214738265
1144,185783.00769343533
1145,200101.10632863457
1147,178059.94685537292
1148,198593.9127958536
1149,160036.8211823837
1150,119502.49169104065
1153,114599.3523935651
1154,115417.75536568096
1159,389032.96279242943
1161,163723.33243440225
1167,166736.62253891412
1171,234029.00111542802
1174,172307.53478173155
1188,196376.62853239762
1189,168813.98835162225
1191,172033.83418861148
1195,124663.28570028317
1199,183078.3948049512
1201,195187.62724065527
1204,208619.96694329593
1211,143526.49878400058
1214,157621.28458678073
1219,132981.01409494822
1220,90548.70021848392
1227,185296.02809809873
1229,195078.19307613012
1231,133883.91241605603
1234,220731.27191660958
1235,129324.5028526996
1239,157249.66213135122
1240,151320.61109173356
1241,176600.06983093376
1246,116281.28869990609
1249,202274.1285038485
1250,119154.84867204439
1252,184800.38869956846
1259,143110.07613775448
1267,121532.93397299667
1269,124954.1332862455
1270,162292.2557104365
1272,126287.40841667079
1274,141362.4814630783
1276,117505.99078280553
1279,162666.47662028088
1281,179770.26044509214
1286,132621.53754019432
1287,127025.35417377346
1290,95111.65972096802
1291,137602.3118733808
1297,140535.8274845216
1302,137438.78028529443
1303,73216.41351134235
1312,103315.90501045944
1315,133871.6534661843
1322,83617.86264746473
1327,115164.45785038297
1331,160829.8838222031
1333,123706.30724516009
1334,125887.29471601929
1336,101478.97999979883
1341,115838.56258340433
1344,108210.80574928189
1347,157934.76173420966
1348,165838.77661283556
1353,196058.73716764353
1355,145006.96850841
1356,120446.60196815021
1357,174859.86812852128
1361,111167.01849827715
1364,90457.32690339684
1368,125280.89778290685
1369,69233.4087595348
1371,100380.87926596352
1373,137763.88365350277
1374,134842.5106684396
1387,124204.35231895366
1388,124163.0521351524
1392,154427.73806658637
1394,166232.9108610525
1406,137645.30759900386
1407,234047.07770404097
1408,160767.4020906659
1409,169617.92423038467
1411,160370.43867060475
1412,118538.83501587415
1413,144936.32999827142
1414,128634.43388157993
1425,232254.58509487516
1430,186970.29016548482
1431,172814.4816139197
1435,186781.3876416046
1441,204705.74047295225
1444,211246.40720598403
1445,123105.91994966396
1446,131608.3378483308
1452,117350.74312287831
1453,112380.96620578754
1456,218981.14101161796
1457,255629.74753515527
1460,274038.40381470794
1463,282148.19064168946
1468,229404.7799768424
1471,184052.26118957828
1474,202748.1316700709
1475,198791.22450533495
1476,197256.30682894227
1478,191602.0934067094
1482,127428.41099935677
1483,127428.41099935677
1484,127432.06891496871
1485,127432.06891496871
1496,151001.51471765872
1497,133315.9620465116
1500,138162.3039314259
1506,116485.4728829175
1507,133121.34958946457
1509,127783.84328421365
1510,138571.66019499855
1513,120567.32712720324
1517,128477.09775903313
1518,190362.15451379027
1523,174871.6229530983
1524,134748.680651373
1526,159181.23725724765
1529,183255.40497929638
1531,152898.3119823505
1535,134487.28969927345
1536,126978.91653653051
1538,451403.91902140644
1540,237258.43019435494
1543,119591.2130628768
1545,89556.15686880083
1546,90816.66567063906
1557,66855.72125218726
1558,64062.35544172875
1559,62812.11330805177
1563,218942.027109191
1568,157824.72014168176
1571,266002.9670498623
1578,150704.62814877147
1579,195547.13980595898
1584,210235.19110714263
1586,290657.67051063303
1604,122846.1610230031
1606,121862.92940692729
1610,188096.02079519574
1611,116760.08084754566
1618,166718.79647026426
1623,185105.51988493057
1624,184412.88033054437
1628,181173.39572805507
1633,282564.10669947177
1645,160365.17870439432
1649,214843.76534736957
1652,139264.56695235113
1653,152079.05292788535
1656,157576.41037779997
1662,195842.3962733953
1668,123680.63313470225
1670,109999.90787562937
1672,110779.83267954428
1673,114768.32336136581
1674,151280.90062079558
1677,129631.39802515741
1678,129683.50389979512
1679,125166.84660027172
1685,345204.6049264376
1692,486911.391706342
1693,380809.42434184765
1696,507114.3837824562
1709,366041.0437132061
1711,356962.48009434703
1717,205144.50619780994
1718,205145.4876538696
1721,268191.25419069786
1722,244995.04427129708
1725,351418.2448889121
1726,239135.81153121678
1730,175460.2974333792
1731,176384.18007079387
1733,190373.35666833268
1737,188849.67695034103
1746,210108.92928810726
1747,170648.31769517253
1748,176981.51788847824
1749,225001.71133928938
1760,180961.5158101656
1761,877024.943402062
1762,334403.65618400293
1768,866746.322700624
1769,232492.59555360902
1770,280038.0881561595
1776,189368.54823845084
1781,329759.20966310677
1785,238825.73609406097
1792,230161.03033471937
1798,246512.06448228305
1812,197611.57527719584
1814,204289.02369130543
1817,120846.87505154853
1818,182364.60294632064
1822,130469.28885455267
1823,121530.28219090209
1829,254154.59783289625
1838,187432.49290258758
1845,170337.19427968917
1851,187263.09146642787
1855,305075.85390584933
1856,158186.12815531497
1858,182133.88918312473
1865,247132.87184548163
1866,142358.03159809744
1867,156349.46762355437
1868,198540.52667639693
1876,141958.37704531822
1878,148283.94957372439
1879,181308.95745827723
1882,137878.00557612928
1883,128642.39891899862
1887,116711.9909396343
1895,162853.85443385242
1898,146486.01625008244
1904,84449.3115720968
1908,169003.90317943206
1917,127651.39193497904
1918,123503.51585896396
1920,127412.1640338717
1922,126911.03433695824
1923,148596.72617643847
1931,148472.10773209814
1935,123509.98757039687
1936,125051.33292673362
1939,124806.1731159373
1943,139149.1295688722
1944,115830.00233916915
1946,289496.8587288926
1952,98205.23435723425
1954,117556.86361459551
1958,133789.5657887149
1964,126366.46431910979
1966,140604.80786071057
1969,117602.07756596978
1977,108295.54006099416
1980,100413.21974181855
1984,112796.24437520416
1985,101553.82626544457
1988,111305.52047637152
1989,112551.83755233957
1991,150593.54253058345
1992,130570.41698581199
1997,128093.26322393706
1999,177797.37505478546
2003,121848.26981786436
2005,133670.18261033314
2010,127698.24479815528
2012,135214.47109183125
2016,130750.58599626558
2017,121047.473385506
2022,203646.1271831988
2023,172278.23849501752
2035,107182.77091434615
2036,157637.49234898182
2040,84517.31573259305
2042,162023.200882478
2043,105746.23642855971
2055,127432.10264651442
2056,117998.05330296511
2059,119012.47133580824
2064,123857.63700574245
2066,228481.76797966228
2070,134884.70768614576
2071,109531.7015995632
2078,291188.46947461925
2080,166830.51695531548
2085,149939.94433078985
2089,144042.09264861123
2090,195794.44028965602
2092,250721.85367714355
2094,236889.0273779876
2095,230159.74925110413
2098,365420.4948231318
2099,236512.38459049168
2103,237111.15174857288
2120,134194.38441678756
2122,171072.91107242586
2123,160234.35054135803
2134,200452.81760155055
2135,120897.77943661787
2136,136490.12249791343
2143,117356.35755924234
2145,282589.16905541276
2146,272921.6045347073
2148,199103.68809797388
2155,253553.47577483678
2156,259957.0142690467
2157,127223.9284947153
2159,220074.1873675297
2161,183517.35374816912
2164,174169.21015685645
2165,175707.7845163586
2169,121569.81672943695
2171,115381.03007652382
2180,150995.1287823259
2184,120500.39505322292
2185,122966.48584109228
2188,79708.37369518116
2191,120006.59100517262
2192,102142.68578622064
2196,221065.95010029085
2198,105229.69835767003
2204,157511.69300652493
2210,159259.59728280842
2213,138132.96086727807
2215,382679.77370921994
2219,312231.30536259967
2221,206038.92793048066
2224,173725.06301604395
2228,147164.67269587287
2232,99288.74451290014
2239,88663.05909404754
2246,218188.77461185702
2247,217762.2532270893
2249,129139.9432409212
2251,169124.5198636234
2254,140073.64530411302
2256,194913.17591868015
2259,275173.28834903997
2263,226284.15056289276
2266,220003.11914055294
2271,186225.3575161005
2274,176836.91476673185
2275,253714.2458830754
2280,126532.16592101502
2281,123588.93159645598
2291,107405.4769231597
2292,140340.68758015506
2295,181508.11676609653
2297,112587.80630170016
2299,166068.86181726493
2302,116251.52898242991
2303,117366.78599476008
2304,128717.98035623708
2308,188017.26418910833
2312,244391.75465731043
2314,165384.84433852448
2315,186057.4547086913
2316,168468.52758316207
2320,226991.7189096543
2321,279145.1682866623
2322,238856.4345287386
2325,163068.98492063922
2336,462216.52407741064
2340,310381.22972459305
2341,310789.64258577337
2342,381445.92618554924
2345,259222.60896936053
2346,168970.73385366923
2347,143902.07594155116
2354,263097.4347707831
2357,183664.3912156929
2359,143385.49010532186
2360,134877.02151080008
2361,110693.11598137843
2362,110206.65988378566
2366,130329.14826412877
2367,115726.92227519468
2370,129355.59706823685
2373,115463.3022593112
2376,119201.3205390853
2378,155379.4300574231
2382,284045.7373146287
2387,359146.87150705024
2392,387567.9515535724
2395,370413.66617827193
2396,354451.4209325796
2397,301881.69207366084
2399,339664.82753694314
2401,500825.0666380258
2402,291361.7581489094
2407,229389.9702363196
2411,176423.30260038338
2414,186806.80987884183
2418,288804.74413577653
2419,184758.7017537874
2424,180555.24941875465
2427,165763.84083406907
2430,200195.69497258827
2439,219470.71201010345
2441,269683.61061540374
2442,256983.0811647048
2446,646659.335394353
2447,387445.30803187244
2452,304477.76209153014
2457,305632.6683186026
2458,234199.21172305092
2462,387525.87373542605
2465,188677.45893643476
2467,191214.65759117014
2473,148020.87718286502
2478,192426.20929765672
2479,186307.1717947822
2482,160728.52214819795
2485,106165.36278547595
2488,173362.37872078893
2494,127783.37242993728
2500,298129.15861956443
2509,158991.849837084
2512,176850.78100759856
2514,150883.34090806064
2515,199245.4059870586
2516,223123.7010881606
2518,155708.67494835003
2519,177126.20224973286
2520,159803.8416893039
2527,152661.71772972355
2532,125638.4200305776
2538,129237.95797494994
2539,135546.84976411358
2543,113976.0871776875
2551,142021.3530431832
2554,124776.39476684124
2555,117156.92104416537
2557,100516.8450076247
2561,137270.89572738326
2563,156648.08744254737
2564,162375.46818690788
2570,131633.31849334683
2571,371483.95438384416
2576,162634.6297453536
2582,124038.47662636967
2584,160279.89927319207
2587,132811.74650021485
2589,128447.39930402342
2591,249776.86835400094
2597,117550.45824669758
2602,166466.36235159423
2605,202393.24828618157
2610,178780.41079718666
2611,148264.05946368483
2614,122978.5883734323
2616,202895.4471459044
2617,184976.7315848839
2620,139690.3481868882
2623,116725.86833734791
2631,149129.66977213023
2638,153719.64707731124
2639,134450.9413457378
2645,148970.82948382047
2647,101629.67305619143
2648,136443.0485546638
2650,117341.6155089286
2652,113393.27809622856
2656,116556.71070400903
2658,153494.95319056636
2661,193969.65153312602
2665,166996.09453269147
2673,172172.6498007314
2678,103591.56239701188
2679,110724.4339090823
2680,98937.42837498704
2685,112146.12941017338
2695,95000.41399241833
2698,88600.31270823716
2700,209910.11499418924
2706,143075.15894288514
2708,137369.08251261915
2709,130333.15087472402
2711,135789.03165926257
2718,208235.9644312908
2719,205608.80991543544
2721,189805.55426538558
2725,156236.01112886457
2726,223057.3428537771
2732,182699.4337857635
2733,145330.56953479315
2739,168234.4642332607
2747,167561.97673035227
2751,231485.62195526776
2754,183183.5713500078
2755,218008.0246592899
2756,204593.55241698356
2758,232060.3351593846
2763,193256.4192549255
2764,231905.72049363836
2765,189291.15254205265
2766,136330.35859545003
2768,156436.6807698064
2781,209838.9173900065
2784,159003.43692141538
2785,124215.90130991537
2786,124225.84163676109
2796,219839.67708857506
2797,270143.37796883174
2801,233761.854563893
2805,246557.407625818
2806,192484.27241457778
2812,205532.3677884048
2817,128204.32834094447
2822,140134.96739915115
2825,267951.8478809774
2828,138162.3039314259
2831,180673.31646982324
2843,175069.2065004661
2845,120616.81765561385
2847,163488.98988774544
2855,176126.92260518295
2856,143432.7086779599
2859,155934.79791880792
2865,221184.76472180535
2867,175145.7363459366
2869,180208.83781137312
2870,224956.52940713862
2874,97189.5637099436
2876,64761.64503203702
2889,136165.05781127137
2892,294537.53929778095
2895,235850.178729625
2898,276612.5924271549
2901,277393.14540822787
2902,285802.77066637966
2908,145941.6053524724
2909,125808.21639116743
2916,152517.3739279815
2917,95915.62865591492
2919,106269.19302311096
2921,106362.78234573483
2922,196617.36367183394
2925,142354.3212395342
2928,128578.57215366529
