Id,SalePrice
597,219675.1486377976
598,163726.53356670248
599,164731.019592312
600,109271.56952412953
605,184094.34181902255
607,151033.20287904135
608,156786.85191954087
611,173142.0959404489
616,135185.32793266542
625,166829.46255554224
629,169148.78691277554
630,160359.60675787483
631,130250.22713166964
640,165371.15707402947
642,186842.9835147942
643,135871.29692944902
646,116242.34206511316
647,148007.42475087018
655,94369.65285385962
659,96498.61394821772
663,79083.51960768737
665,103516.84152429491
667,206297.7025649969
673,154439.31793927864
676,136843.62716059227
680,186777.51600059494
682,151847.5688470441
687,166185.58629860266
688,194995.2516583632
692,126783.08955286215
693,115474.6621485572
695,143918.65999285513
697,125562.78006274882
700,133855.0025442933
702,127561.92716407106
703,144328.0661927387
704,129959.9614045101
712,94686.71298120833
713,88705.90042469784
717,261206.9010390883
720,181600.738855198
721,117603.8528560642
726,141704.5314211363
733,116364.6948644062
736,129518.9037402512
738,115869.73160003837
741,135565.5989119556
743,68951.9605449403
745,110108.9482753364
750,163685.48161112342
756,90600.9269145121
757,135987.59633604882
758,173647.39164639954
760,81889.83206619808
765,153767.8874089644
775,119491.19066227989
776,119662.74409531699
780,214218.9475753765
783,165910.38295664496
790,129431.7516891144
795,114717.92286287418
796,130489.83786603498
797,175503.4726980321
798,140952.78646257205
804,211727.69866306504
805,219619.22807837662
806,250850.4419018805
808,161290.0069477168
814,157366.23077178805
818,268823.04592647497
821,235430.87561136993
822,267875.6682527755
825,260066.55125750357
827,221725.29126009904
830,176628.80963849078
834,205875.7572085167
835,207542.10602600122
842,145860.44334667007
845,196865.01677191228
852,205254.28661118934
857,122806.79365008863
858,153785.65761660945
859,116826.67193154604
860,119337.97452837245
861,118026.38151098596
864,266287.57986980764
868,203849.1684927366
869,220225.72196649722
872,255478.79837756063
873,194228.33581682452
885,126739.79276218878
890,129929.51126108432
895,107526.42225314889
899,104412.94691310753
906,139417.84519392648
918,140076.5013420172
923,146878.79192221886
925,138106.34602598878
927,139178.5726339677
932,203609.09332172663
933,109802.66534650495
934,128012.65409923998
942,91466.65538667717
947,250954.17413347904
948,276469.5719580504
951,126901.45779521932
957,234058.3789868321
958,232944.9516464271
959,187428.85297727102
963,176249.0531281974
967,237328.58930547122
968,286824.5870704071
971,177263.84175178298
972,155980.66432527488
976,93457.16942775132
978,81757.15743258424
979,125644.9171042437
984,115294.15356361897
986,155141.71978798677
991,230305.61482365447
996,185821.90873385817
1001,308180.6342586186
1007,225714.7520232221
1008,183834.82939122347
1009,207626.36799394328
1014,168374.91230739732
1022,231593.51097754794
1024,154314.42919811842
1027,142282.21371051387
1030,177864.18090532385
1032,142413.06284845894
1035,141064.10344082155
1042,105480.61987750682
1047,134141.7508011705
1050,118644.53853135968
1055,274745.5948145473
1059,473891.0986926332
1061,385544.24239899515
1064,522289.4552102715
1077,229119.83754947086
1081,195879.25987398557
1092,222118.93635957036
1093,197374.82733433307
1095,182749.57615482403
1099,267252.09667773516
1101,266128.9555162798
1103,273966.1194375467
1109,252773.77794043534
1112,211844.1373682656
1113,227272.09158392518
1114,218516.1643250134
1116,219574.19795659377
1117,201058.5827735761
1119,236481.93368995978
1121,200845.9615682137
1122,193754.97459377028
1125,258989.96679999892
1137,153881.37810178782
1142,209622.78277254137
1144,186831.1795307957
1145,201026.33510243587
1147,187712.15950791255
1148,209235.82264762314
1149,158304.26921043394
1150,124124.07652777703
1153,117792.8883138483
1154,114227.400664604
1159,348099.628925325
1161,163431.89056272648
1167,181425.05955764008
1171,220320.70504240307
1174,174133.2118295632
1188,196440.4108079628
1189,167340.1551377497
1191,167755.93990500938
1195,113941.56454137142
1199,189009.31048711017
1201,202373.26189156788
1204,210274.8422411486
1211,146308.04382041315
1214,163706.82877751708
1219,134784.1038890375
1220,87452.26456372532
1227,183550.34966024698
1229,206618.81434809705
1231,137278.39329723275
1234,201292.32132983595
1235,131349.86043986428
1239,162195.86931815918
1240,153686.38311216206
1241,178272.53068063557
1246,113416.29943185304
1249,198713.9386998063
1250,118527.46808034796
1252,188906.3860525905
1259,148428.27240727746
1267,109490.52138144145
1269,125700.62736316695
1270,168451.17102843165
1272,128144.31713827178
1274,144855.74298724686
1276,117406.07776312107
1279,166495.63621805105
1281,193659.35432050063
1286,140414.7140692139
1287,132410.66224802512
1290,89099.9143940166
1291,146993.04476344984
1297,138068.18155403493
1302,141163.81217830954
1303,68719.43658741433
1312,103068.83272412333
1315,145331.1884818907
1322,77395.37534641167
1327,117369.0754171282
1331,175116.70123208
1333,128671.12051786699
1334,128765.4462800189
1336,94413.43374540003
1341,118951.79540027739
1344,107820.11644545944
1347,169238.58890063685
1348,167714.0057944254
1353,185095.1546034914
1355,155682.11586652647
1356,112708.73102169548
1357,180245.02853154019
1361,118765.99991449628
1364,88175.7541541145
1368,127820.61325691073
1369,69515.20770251131
1371,112189.22734589585
1373,145183.20521624497
1374,131931.3424576144
1387,125757.05873910256
1388,124761.40897460216
1392,154693.03611928166
1394,170047.58638503248
1406,136988.45381574487
1407,262652.1349690288
1408,160789.26592930817
1409,172784.35412460737
1411,165901.3723255158
1412,117747.46359183053
1413,145798.06606286924
1414,137363.34381219457
1425,232950.59774154192
1430,194048.90166627287
1431,166930.03424094297
1435,192528.02654401763
1441,206015.91355729807
1444,212137.38473601834
1445,124027.36802402929
1446,122311.88401253926
1452,116826.67193154604
1453,109897.81478642591
1456,221570.91049638772
1457,259797.32780594224
1460,271127.2980491501
1463,278122.6364279709
1468,213567.32092777942
1471,193479.2619725471
1474,203698.10357466724
1475,201062.23341547957
1476,199960.79757760253
1478,185768.57614906915
1482,124694.11702161528
1483,124694.11702161528
1484,124694.11702161528
1485,124694.11702161528
1496,161463.4334233068
1497,145990.8695390919
1500,146486.77580784733
1506,116896.90878457385
1507,135848.90096965613
1509,131530.6493681718
1510,145871.01421993022
1513,127937.77970319807
1517,254217.46643549454
1518,204705.61351439072
1523,165842.04215361748
1524,141463.83977718724
1526,167806.62752203995
1529,174442.99534851813
1531,165332.93030845505
1535,144645.09241866603
1536,122751.83262599316
1538,272119.9935377017
1540,208938.97546419408
1543,109802.66534650495
1545,86049.23983717695
1546,91578.28572024006
1557,62345.97122070019
1558,63050.960683129655
1559,43341.381097330166
1563,234097.28842934672
1568,161459.1565471667
1571,200463.33115972413
1578,150172.81544045184
1579,189305.92101065445
1584,202937.65002159338
1586,288017.3144410486
1604,122905.74712554722
1606,123063.50189505967
1610,197261.30066510095
1611,217871.53754621302
1618,168384.21003935274
1623,191347.4113472344
1624,181178.9304726786
1628,177430.0919495664
1633,318853.95323700196
1645,164278.04721203906
1649,209605.98908306452
1652,137203.72955839016
1653,153352.84015205968
1656,159767.55042519496
1662,197267.51173224117
1668,125152.06004528156
1670,109929.24207193416
1672,110399.1608294123
1673,56746.854946042644
1674,175355.59862238026
1677,124308.13447491042
1678,124308.13447491042
1679,123937.4637128745
1685,341009.93697706517
1692,514077.97175555956
1693,374144.16581269226
1696,519237.3208331851
1709,362935.02905839164
1711,360053.9986778809
1717,213673.66837603142
1718,213673.66837603142
1721,268842.8991844895
1722,234209.69164429503
1725,354073.5002446713
1726,225875.30531652528
1730,171062.61799403187
1731,172303.05229059365
1733,187432.7729315843
1737,189722.8531232625
1746,211487.9315813256
1747,161982.31737381584
1748,171334.130342925
1749,223927.00417930057
1760,187371.45946870386
1761,409617.8447192636
1762,322849.77089041664
1768,570417.5661744328
1769,238297.32802196813
1770,284930.7820530481
1776,193273.77127678308
1781,314890.7092883031
1785,242912.16325777385
1792,232898.45906672152
1798,259959.80489978386
1812,200797.88646321002
1814,203851.43407039688
1817,119172.57989121157
1818,494607.61069297645
1822,133218.3248685211
1823,127831.49365213136
1829,265908.410694439
1838,190315.62723794914
1845,177420.17263289302
1851,184266.89518018233
1855,308288.4792280298
1856,161880.9781528466
1858,169928.4169643808
1865,240617.93572411733
1866,138409.27945445955
1867,157248.3403121541
1868,197791.47802564804
1876,145194.97489691293
1878,152248.20150030145
1879,185203.25619073366
1882,134717.4768722655
1883,130493.95833926038
1887,115552.4811221098
1895,165679.4509089755
1898,151308.64931969618
1904,79549.39418596258
1908,163302.88145943914
1917,126710.89951191779
1918,124530.60682872515
1920,129051.62643409608
1922,127662.32302835902
1923,151874.55498641543
1931,140652.35601741716
1935,123537.72794961582
1936,125377.88801010861
1939,125008.54524608189
1943,149604.98474211167
1944,113385.97189337792
1946,238264.54126250764
1952,92349.28182381923
1954,116664.91428258152
1958,135349.5928162448
1964,128120.82007715318
1966,144851.8870449657
1969,119601.67028727595
1977,110590.42780477308
1980,101653.10010382523
1984,115147.4447451757
1985,104115.15718245516
1988,111857.92842315446
1989,108514.83950435981
1991,153915.64891567008
1992,134224.20599845937
1997,128663.89441910168
1999,422889.1274907651
2003,123546.41762652309
2005,144220.5145033895
2010,130908.7483728683
2012,133612.42498572948
2016,137538.1346051867
2017,125973.6525873204
2022,178299.17435061166
2023,185428.55139223507
2035,109669.57341693746
2036,129822.12116028753
2040,90872.97993181377
2042,149456.99998217548
2043,106569.60939849506
2055,125756.42946442676
2056,117536.91942733848
2059,118374.32682471107
2064,127609.78803252599
2066,260507.47190007698
2070,138683.05196852304
2071,117611.98643969302
2078,310097.32790156617
2080,177092.48223236663
2085,145081.0288104555
2089,152175.00288362306
2090,197335.70840130158
2092,256402.21672937076
2094,236596.9863426769
2095,236175.3779373469
2098,345378.5454085379
2099,237393.6232557437
2103,237393.6232557437
2120,138601.38119898626
2122,167906.72887639352
2123,156008.92512363486
2134,199482.35478647385
2135,119963.13662715552
2136,141263.86216125774
2143,116826.67193154604
2145,276579.5800501065
2146,273751.4510266807
2148,201748.4788258748
2155,244803.20512278032
2156,260949.2477726094
2157,124348.63338230086
2159,221084.75035430456
2161,180578.9096763154
2164,170730.6409796405
2165,178601.1757291059
2169,121325.24887042394
2171,115849.01039439542
2180,155916.43154731256
2184,120963.04893160089
2185,126654.66421450641
2188,98487.96792326843
2191,127365.9331368193
2192,98287.14840149469
2196,160350.46717826172
2198,99934.0394747421
2204,168334.72826737317
2210,273219.720091437
2213,140266.77050019128
2215,287549.6380282361
2219,313871.74194750225
2221,209653.65812972563
2224,166998.61009885225
2228,128850.9137866158
2232,117793.9022369011
2239,86233.49473939459
2246,232441.3624882092
2247,232441.3624882092
2249,125954.38184485199
2251,176270.19502007088
2254,119283.96384095724
2256,199922.115126698
2259,245775.29569495455
2263,221664.04514096057
2266,211832.4230767736
2271,194987.35713759752
2274,173571.73272481223
2275,248329.66047918104
2280,139471.35025720956
2281,121291.5350157327
2291,104366.0567698579
2292,138788.39801813255
2295,174606.13503634033
2297,108556.3665097919
2299,170572.26906833073
2302,113004.30268060481
2303,113274.42959448927
2304,129725.09628531452
2308,186220.5838392728
2312,233236.18864020484
2314,165283.21763632703
2315,188522.31307832358
2316,171383.11901616657
2320,226763.71971738304
2321,281407.1292062824
2322,231646.45343867905
2325,165042.03617618504
2336,462373.1163489686
2340,315032.94148396637
2341,334735.3888093511
2342,411545.75915057916
2345,243522.39287439248
2346,166381.26358862084
2347,143770.7123526772
2354,278593.3333841028
2357,181362.4082203183
2359,143061.1500385508
2360,136492.23666460995
2361,110074.17451325462
2362,109929.24207193416
2366,131268.75761877137
2367,105580.03011512102
2370,124190.40210084032
2373,105480.61987750682
2376,119632.59857188464
2378,154651.36754243562
2382,280359.48745000974
2387,348203.74445846817
2392,383423.99717453064
2395,384005.6354766915
2396,354934.73467117496
2397,299583.75449643703
2399,331643.8477844754
2401,520112.7871918768
2402,286065.1033523425
2407,223169.93916863576
2411,176476.9256670527
2414,178660.8581679592
2418,280771.9434309115
2419,181538.1779053293
2424,194068.22559121836
2427,156024.89806495098
2430,202770.9544465075
2439,220923.84622952234
2441,273253.91048036504
2442,255459.83122409755
2446,341249.2820652563
2447,346259.5593775607
2452,298104.84205548896
2457,282460.58856821404
2458,237869.79243370905
2462,383016.93396137515
2465,195746.40377755012
2467,199654.62562379322
2473,156452.73376143727
2478,195534.69333480753
2479,181026.86775499562
2482,159806.1390287442
2485,104923.01080297702
2488,155693.18625011866
2494,128103.17911507108
2500,290733.1839765034
2509,157033.64788058054
2512,179528.81336365332
2514,143300.48427121752
2515,205531.6167945152
2516,217888.99252898784
2518,150181.70277061212
2519,163599.27584650685
2520,141814.1706449149
2527,151344.78138144623
2532,124570.09341355565
2538,131587.96036007683
2539,139419.9790663969
2543,113831.06491815115
2551,145338.85783660147
2554,124351.37930433212
2555,125908.87963416806
2557,100775.29404540954
2561,139283.4739221694
2563,168797.9983376574
2564,172764.3826377282
2570,133385.63325614165
2571,258970.94728531313
2576,164506.37006588493
2582,127658.32948601995
2584,161140.8034906628
2587,135470.28707315508
2589,128004.49910435166
2591,221401.74530133294
2597,117485.32576007968
2602,144469.27658024972
2605,183192.14733625096
2610,190153.62592994244
2611,150956.9909164241
2614,121565.90659704825
2616,199327.28963454545
2617,180300.71162490148
2620,146845.10527911843
2623,117383.21416310314
2631,156218.1315167948
2638,158318.48277935243
2639,141854.95841958938
2645,114200.13213046413
2647,98527.51312551167
2648,149736.31522699227
2650,118096.2018636508
2652,112968.569009081
2656,127346.85878793875
2658,148238.44739388287
2661,193348.39207501113
2665,169421.73643150934
2673,185813.89404302844
2678,104990.1458685585
2679,111611.78794898288
2680,97016.78473437439
2685,113691.90641025735
2695,103427.92874791157
2698,85451.19704462923
2700,210340.9007914181
2706,150558.78547887263
2708,138026.4007525572
2709,132153.6476226086
2711,133004.05875138647
2718,192857.67638821175
2719,192342.9042309769
2721,197333.29645528292
2725,159932.19375116634
2726,204840.8342317114
2732,178725.26430475072
2733,153593.6421089627
2739,177210.3245913828
2747,167523.2779150433
2751,237828.7322925121
2754,183643.5762363197
2755,222375.81567307274
2756,208636.4677874182
2758,241397.38183415198
2763,191769.87962763908
2764,231133.6207602952
2765,191693.51873211082
2766,126267.9440895938
2768,154030.52055436018
2781,211218.82244962038
2784,163505.00521295716
2785,124891.90316275507
2786,125835.75661099974
2796,225532.02374163584
2797,267926.8995397482
2801,231086.5263033975
2805,245369.2038532224
2806,193850.18422346073
2812,205096.51358644926
2817,135243.0166331026
2822,142513.48267489843
2825,266999.86747326097
2828,146486.77580784733
2831,188476.33115820674
2843,220279.8764499049
2845,125671.82669876108
2847,171151.74245260877
2855,189716.0567634325
2856,153538.96421544554
2859,162490.56628413225
2865,222131.23670580634
2867,185811.06383075865
2869,193376.09920019814
2870,211314.15986354463
2874,102148.45199968676
2876,61361.20785423051
2889,133866.93432119378
2892,285719.71216929815
2895,229773.68465449815
2898,253213.76979726352
2901,271672.27730240166
2902,280238.5510557385
2908,151335.4299515676
2909,123412.46630807171
2916,157577.30034094953
2917,85288.14732183224
2919,103790.44396784481
2921,103790.44396784481
2922,198627.6684310432
2925,142552.64266221735
2928,129694.03208115835
